test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
SB_T027,BRC1,overexpression,2.0,,,1.0,0.435544,WT,1.0,0.435544,-1.1991,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,29,10.1105/tpc.106.048934
SB_T031,ARR1,knockout,0.0,,,1.0,6.309819,WT,1.0,6.309819,2.6576,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,49,10.1104/pp.17.01691
SB_T034,BES1,knockdown,0.5,,,1.0,0.435548,WT,1.0,0.435548,-1.1991,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,36,10.1016/j.xplc.2019.100014
SB_T035,BES1,gain_of_function,2.0,,,1.0,2.297173,WT,1.0,2.297173,1.1999,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,41,10.1016/j.xplc.2019.100014
SB_T036,FT,knockout,0.0,,,1.0,0.063096,WT,1.0,0.063096,-3.9863,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,56,10.1093/plphys/kiab586
SB_T037,FT,overexpression,2.0,,,1.0,15.848932,WT,1.0,15.848932,3.9863,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,86,10.1093/plphys/kiab586
SB_T050,GR24 (SL analog),exogenous_SL,1.0,Strigolactone,1.0,1.0,3.355002,WT,1.0,3.355002,1.7463,0.05,increased,decreased,False,Shoot_Branching,1,easy,4,True,89,10.1104/pp.109.137646
SB_T051,Cytokinin (BA),treatment,1.0,Cytokinin,1.0,1.0,2.309829,WT,1.0,2.309829,1.2078,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,53,10.1104/pp.17.01691
SB_T052,Decapitation,treatment,2.0,,,1.0,0.232681,WT,1.0,0.232681,-2.1036,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,True,70,10.1104/pp.109.135475
SB_T056,ABA,treatment,1.0,ABA,1.0,1.0,0.029753,mutant,1.0,0.029753,-5.0708,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,83,10.1073/pnas.1613199114
SB_T057,GR24 on max2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,10.965006,mutant,10.965057,0.999995,-0.0,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,3,True,76,10.1104/pp.109.137646
SB_T058,GR24 on max4,knockout_plus_GR24,1.0,Strigolactone,1.0,1.0,3.355002,WT,1.0,3.355002,1.7463,0.05,increased,decreased,False,Shoot_Branching,1,easy,4,True,89,10.1104/pp.109.137646
SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,15.415542,mutant,15.848753,0.972666,-0.04,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,1,True,89,10.1371/journal.pgen.1008023
SB_T066,Auxin (NAA apical),treatment,1.0,Auxin,1.0,1.0,3.732943,WT,1.0,3.732943,1.9003,0.05,increased,decreased,False,Shoot_Branching,1,easy,2,True,97,10.1242/dev.145649
SB_T067,Sucrose (exogenous),treatment,1.0,Sucrose,1.0,1.0,20.624878,WT,1.0,20.624878,4.3663,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,84,10.1093/plphys/kiab003
SB_T078,TIE1,loss_of_function,0.0,,,1.0,0.063131,WT,1.0,0.063131,-3.9855,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,38,10.1371/journal.pgen.1007296
SB_T079,TIE1,gain_of_function,2.0,,,1.0,2.297173,WT,1.0,2.297173,1.1999,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,41,10.1371/journal.pgen.1007296
SB_T084,HB21,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Shoot_Branching,1,easy,NA,True,24,10.1073/pnas.1613199114
SB_T096,GR24 on d14,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,10.965028,mutant,10.965028,1.0,0.0,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,3,True,75,10.1242/dev.145649
SB_T114,BRC2,overexpression,1.05,,,1.0,0.943411,WT,1.0,0.943411,-0.084,0.05,decreased,unchanged,False,Shoot_Branching,1,easy,1,True,23,10.1105/tpc.106.048934
SB_T116,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,10.965021,0.091199,-3.4548,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,1,10.1104/pp.108.134783
SB_T117,ccd8,knockout,0.0,Strigolactone,1.0,1.0,7.481511,mutant,0.124795,59.950189,5.9057,0.05,increased,decreased,False,Shoot_Branching,2,medium,5,True,89,10.1104/pp.108.134783
SB_T118,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,10.965021,0.091199,-3.4548,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,1,10.1104/pp.108.134783
SB_T119,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,10.965021,0.091199,-3.4548,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,1,10.1104/pp.108.134783
SB_T120,brc1,knockout,0.0,Strigolactone,1.0,1.0,15.415542,mutant,15.848753,0.972666,-0.04,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,1,True,89,10.1104/pp.108.134783
SB_T121,auxin,overexpression,2.0,,,1.0,3.732943,WT,1.0,3.732943,1.9003,0.05,increased,decreased,False,Shoot_Branching,1,easy,2,True,97,10.1104/pp.15.00014
SB_T122,max3,knockout,0.0,,,1.0,0.124795,WT,1.0,0.124795,-3.0024,0.05,decreased,increased,False,Shoot_Branching,1,easy,5,True,75,10.1104/pp.15.00014
SB_T124,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,10.965021,0.091199,-3.4548,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,1,10.1104/pp.15.00014
SB_T125,max1,knockout,0.0,,,1.0,0.124795,WT,1.0,0.124795,-3.0024,0.05,decreased,increased,False,Shoot_Branching,1,easy,5,True,75,10.1038/s41467-020-17252-y
SB_T126,max2,knockout,0.0,,,1.0,10.965057,WT,1.0,10.965057,3.4548,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,75,10.1038/s41467-020-17252-y
SB_T127,d14,knockout,0.0,Strigolactone,1.0,1.0,10.965028,mutant,10.965028,1.0,0.0,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,3,True,75,10.1038/s41467-020-17252-y
SB_T128,smxl678,knockout,0.0,,,1.0,0.020893,WT,1.0,0.020893,-5.5808,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,True,82,10.1105/tpc.16.00286
SB_T129,smxl7,knockout,0.997,,,1.0,15.771023,WT,1.0,15.771023,3.9792,0.05,increased,unchanged,False,Shoot_Branching,1,easy,2,False,100,10.1105/tpc.16.00286
SB_T130,Psbrc1,knockout,0.0,,,1.0,15.848753,WT,1.0,15.848753,3.9863,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,41,10.1104/pp.111.182725
SB_T131,Psbrc1,knockout,0.0,Strigolactone,1.0,1.0,15.415542,mutant,15.848753,0.972666,-0.04,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,1,True,89,10.1104/pp.111.182725
SB_T132,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,10.965021,0.091199,-3.4548,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,1,10.1104/pp.111.182725
SB_T133,cytokinin,knockout,0.0,Cytokinin,1.0,1.0,1.0,mutant,1.318041,0.758702,-0.3984,0.05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
SB_T134,d53,overexpression,2.0,,,1.0,0.085654,WT,1.0,0.085654,-3.5453,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,True,57,10.1038/nature12870
SB_T135,d14,knockout,0.0,,,1.0,10.965028,WT,1.0,10.965028,3.4548,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,75,10.1038/nature12870
SB_T137,Atd14,knockout,0.0,,,1.0,10.965028,WT,1.0,10.965028,3.4548,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,75,10.1242/dev.074567
SB_T139,Atd14,knockout,0.0,Strigolactone,1.0,1.0,10.965028,mutant,10.965028,1.0,0.0,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,3,True,75,10.1242/dev.074567
SB_T141,d14,knockout,0.0,,,1.0,10.965028,WT,1.0,10.965028,3.4548,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,75,10.1016/j.xplc.2022.100303
SB_T142,max3,knockout,0.0,,,1.0,0.124795,WT,1.0,0.124795,-3.0024,0.05,decreased,increased,False,Shoot_Branching,1,easy,5,True,75,10.1016/j.xplc.2022.100303
SB_T143,max1,knockout,0.0,,,1.0,0.124795,WT,1.0,0.124795,-3.0024,0.05,decreased,increased,False,Shoot_Branching,1,easy,5,True,75,10.3390/plants8090352
SB_T144,max2,knockout,0.0,,,1.0,10.965057,WT,1.0,10.965057,3.4548,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,75,10.3390/plants8090352
SB_T145,max3,knockout,0.0,Strigolactone,1.0,1.0,7.481511,mutant,0.124795,59.950189,5.9057,0.05,increased,decreased,False,Shoot_Branching,2,medium,5,True,89,10.3390/plants8090352
SB_T146,max4,knockout,0.0,Strigolactone,1.0,1.0,7.481511,mutant,0.124795,59.950189,5.9057,0.05,increased,decreased,False,Shoot_Branching,2,medium,5,True,89,10.3390/plants8090352
SB_T159,miR156,overexpression,2.0,,,1.0,0.083289,WT,1.0,0.083289,-3.5857,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,True,55,10.1371/journal.pgen.1006263
