test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
SB_T031,ARR1,knockout,0.0,,,1.0,0.221697,WT,1.0,0.221697,-2.1733,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,True,114,10.1104/pp.17.01691
SB_T034,BES1,knockdown,0.5,,,1.0,0.27067,WT,1.0,0.27067,-1.8854,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,109,10.1016/j.xplc.2019.100014
SB_T035,BES1,gain_of_function,2.0,,,1.0,2.579186,WT,1.0,2.579186,1.3669,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,117,10.1016/j.xplc.2019.100014
SB_T036,FT,knockout,0.0,,,1.0,0.110425,WT,1.0,0.110425,-3.1789,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,127,10.1093/plphys/kiab586
SB_T037,FT,overexpression,2.0,,,1.0,0.234506,WT,1.0,0.234506,-2.0923,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,True,430,10.1093/plphys/kiab586
SB_T050,GR24 (SL analog),exogenous_SL,1.0,Strigolactone,1.0,1.0,0.000842,WT,1.0,0.000842,-10.2133,0.05,decreased,decreased,True,Shoot_Branching,1,easy,4,True,381,10.1104/pp.109.137646
SB_T051,Cytokinin (BA),treatment,1.0,Cytokinin,1.0,1.0,4.313421,WT,1.0,4.313421,2.1088,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,142,10.1104/pp.17.01691
SB_T052,Decapitation,treatment,2.0,,,1.0,5.635597,WT,1.0,5.635597,2.4946,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,150,10.1104/pp.109.135475
SB_T056,ABA,treatment,1.0,ABA,1.0,1.0,0.000325,mutant,1.0,0.000325,-11.5889,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,312,10.1073/pnas.1613199114
SB_T057,GR24 on max2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,3.989575,mutant,4.556988,0.875485,-0.1918,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,156,10.1104/pp.109.137646
SB_T058,GR24 on max4,knockout_plus_GR24,1.0,Strigolactone,1.0,1.0,0.000842,WT,1.0,0.000842,-10.2133,0.05,decreased,decreased,True,Shoot_Branching,1,easy,4,True,381,10.1104/pp.109.137646
SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,1.552521,mutant,3.199067,0.485304,-1.043,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,381,10.1371/journal.pgen.1008023
SB_T066,Auxin (NAA apical),treatment,1.0,Auxin,1.0,1.0,0.0,WT,1.0,0.0,-22.2252,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,393,10.1242/dev.145649
SB_T067,Sucrose (exogenous),treatment,1.0,Sucrose,1.0,1.0,13.128116,WT,1.0,13.128116,3.7146,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,196,10.1093/plphys/kiab003
SB_T078,TIE1,loss_of_function,0.0,,,1.0,0.111346,WT,1.0,0.111346,-3.1669,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,99,10.1371/journal.pgen.1007296
SB_T079,TIE1,gain_of_function,2.0,,,1.0,2.579186,WT,1.0,2.579186,1.3669,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,117,10.1371/journal.pgen.1007296
SB_T084,HB21,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Shoot_Branching,1,easy,NA,True,67,10.1073/pnas.1613199114
SB_T096,GR24 on d14,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,4.991244,mutant,4.991219,1.000005,0.0,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,3,True,155,10.1242/dev.145649
SB_T114,BRC2,overexpression,1.05,,,1.0,0.904843,WT,1.0,0.904843,-0.1443,0.05,decreased,unchanged,False,Shoot_Branching,1,easy,1,True,73,10.1105/tpc.106.048934
SB_T116,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,4.990978,0.200362,-2.3193,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,1,10.1104/pp.108.134783
SB_T117,ccd8,knockout,0.0,Strigolactone,1.0,1.0,0.136425,mutant,4.990949,0.027334,-5.1931,0.05,decreased,decreased,True,Shoot_Branching,2,medium,5,True,268,10.1104/pp.108.134783
SB_T118,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,4.990978,0.200362,-2.3193,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,1,10.1104/pp.108.134783
SB_T119,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,4.990978,0.200362,-2.3193,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,1,10.1104/pp.108.134783
SB_T120,brc1,knockout,0.0,Strigolactone,1.0,1.0,1.552521,mutant,3.199067,0.485304,-1.043,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,381,10.1104/pp.108.134783
SB_T121,auxin,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-22.2252,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,393,10.1104/pp.15.00014
SB_T122,max3,knockout,0.0,,,1.0,4.990949,WT,1.0,4.990949,2.3193,0.05,increased,increased,True,Shoot_Branching,1,easy,5,True,145,10.1104/pp.15.00014
SB_T124,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,4.990978,0.200362,-2.3193,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,1,10.1104/pp.15.00014
SB_T125,max1,knockout,0.0,,,1.0,4.990949,WT,1.0,4.990949,2.3193,0.05,increased,increased,True,Shoot_Branching,1,easy,5,True,145,10.1038/s41467-020-17252-y
SB_T126,max2,knockout,0.0,,,1.0,4.556988,WT,1.0,4.556988,2.1881,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,150,10.1038/s41467-020-17252-y
SB_T127,d14,knockout,0.0,Strigolactone,1.0,1.0,4.991244,mutant,4.991219,1.000005,0.0,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,3,True,155,10.1038/s41467-020-17252-y
SB_T128,smxl678,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-24.0489,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,False,500,10.1105/tpc.16.00286
SB_T129,smxl7,knockout,0.997,,,1.0,0.132937,WT,1.0,0.132937,-2.9112,0.05,decreased,unchanged,False,Shoot_Branching,1,easy,2,True,291,10.1105/tpc.16.00286
SB_T130,Psbrc1,knockout,0.0,,,1.0,3.199067,WT,1.0,3.199067,1.6777,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,96,10.1104/pp.111.182725
SB_T131,Psbrc1,knockout,0.0,Strigolactone,1.0,1.0,1.552521,mutant,3.199067,0.485304,-1.043,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,381,10.1104/pp.111.182725
SB_T132,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,4.990978,0.200362,-2.3193,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,1,10.1104/pp.111.182725
SB_T133,cytokinin,knockout,0.0,Cytokinin,1.0,1.0,1.0,mutant,1.4e-05,73443.278688,16.1643,0.05,increased,decreased,False,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
SB_T134,d53,overexpression,2.0,,,1.0,4.329638,WT,1.0,4.329638,2.1142,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,139,10.1038/nature12870
SB_T135,d14,knockout,0.0,,,1.0,4.991219,WT,1.0,4.991219,2.3194,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,149,10.1038/nature12870
SB_T137,Atd14,knockout,0.0,,,1.0,4.991219,WT,1.0,4.991219,2.3194,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,149,10.1242/dev.074567
SB_T139,Atd14,knockout,0.0,Strigolactone,1.0,1.0,4.991244,mutant,4.991219,1.000005,0.0,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,3,True,155,10.1242/dev.074567
SB_T141,d14,knockout,0.0,,,1.0,4.991219,WT,1.0,4.991219,2.3194,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,149,10.1016/j.xplc.2022.100303
SB_T142,max3,knockout,0.0,,,1.0,4.990949,WT,1.0,4.990949,2.3193,0.05,increased,increased,True,Shoot_Branching,1,easy,5,True,145,10.1016/j.xplc.2022.100303
SB_T143,max1,knockout,0.0,,,1.0,4.990949,WT,1.0,4.990949,2.3193,0.05,increased,increased,True,Shoot_Branching,1,easy,5,True,145,10.3390/plants8090352
SB_T144,max2,knockout,0.0,,,1.0,4.556988,WT,1.0,4.556988,2.1881,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,150,10.3390/plants8090352
SB_T145,max3,knockout,0.0,Strigolactone,1.0,1.0,0.136425,mutant,4.990949,0.027334,-5.1931,0.05,decreased,decreased,True,Shoot_Branching,2,medium,5,True,268,10.3390/plants8090352
SB_T146,max4,knockout,0.0,Strigolactone,1.0,1.0,0.136425,mutant,4.990949,0.027334,-5.1931,0.05,decreased,decreased,True,Shoot_Branching,2,medium,5,True,268,10.3390/plants8090352
SB_T159,miR156,overexpression,2.0,,,1.0,2.228971,WT,1.0,2.228971,1.1564,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,139,10.1371/journal.pgen.1006263
