test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
SB_T031,ARR1,knockout,0.0,,,1.0,12.549076,WT,1.0,12.549076,3.6495,0.05,increased,increased,True,Shoot_Branching,1,easy,1,False,500,10.1104/pp.17.01691
SB_T034,BES1,knockdown,0.5,,,1.0,2.084712,WT,1.0,2.084712,1.0598,0.05,increased,decreased,False,Shoot_Branching,1,easy,2,False,500,10.1016/j.xplc.2019.100014
SB_T035,BES1,gain_of_function,2.0,,,1.0,0.935981,WT,1.0,0.935981,-0.0954,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,False,500,10.1016/j.xplc.2019.100014
SB_T036,FT,knockout,0.0,,,1.0,1.851457,WT,1.0,1.851457,0.8887,0.05,increased,decreased,False,Shoot_Branching,1,easy,2,False,500,10.1093/plphys/kiab586
SB_T037,FT,overexpression,2.0,,,1.0,0.881008,WT,1.0,0.881008,-0.1828,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,False,500,10.1093/plphys/kiab586
SB_T050,GR24 (SL analog),exogenous_SL,1.0,Strigolactone,1.0,1.0,0.000853,WT,1.0,0.000853,-10.1957,0.05,decreased,decreased,True,Shoot_Branching,1,easy,3,False,500,10.1104/pp.109.137646
SB_T051,Cytokinin (BA),treatment,1.0,Cytokinin,1.0,1.0,7.600696,WT,1.0,7.600696,2.9261,0.05,increased,increased,True,Shoot_Branching,1,easy,1,False,500,10.1104/pp.17.01691
SB_T052,Decapitation,treatment,2.0,,,1.0,17.551132,WT,1.0,17.551132,4.1335,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,500,10.1104/pp.109.135475
SB_T056,ABA,treatment,1.0,ABA,1.0,1.0,0.000363,mutant,1.0,0.000363,-11.4272,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,195,10.1073/pnas.1613199114
SB_T057,GR24 on max2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.001141,mutant,0.350227,0.003257,-8.2621,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,False,500,10.1104/pp.109.137646
SB_T058,GR24 on max4,knockout_plus_GR24,1.0,Strigolactone,1.0,1.0,0.000853,WT,1.0,0.000853,-10.1957,0.05,decreased,decreased,True,Shoot_Branching,1,easy,3,False,500,10.1104/pp.109.137646
SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.011484,mutant,0.358972,0.031991,-4.9662,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,False,500,10.1371/journal.pgen.1008023
SB_T066,Auxin (NAA apical),treatment,1.0,Auxin,1.0,1.0,4.5e-05,WT,1.0,4.5e-05,-14.4414,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,False,500,10.1242/dev.145649
SB_T067,Sucrose (exogenous),treatment,1.0,Sucrose,1.0,1.0,0.752261,WT,1.0,0.752261,-0.4107,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,False,500,10.1093/plphys/kiab003
SB_T078,TIE1,loss_of_function,0.0,,,1.0,2.719457,WT,1.0,2.719457,1.4433,0.05,increased,decreased,False,Shoot_Branching,1,easy,2,False,500,10.1371/journal.pgen.1007296
SB_T079,TIE1,gain_of_function,2.0,,,1.0,0.944499,WT,1.0,0.944499,-0.0824,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,False,500,10.1371/journal.pgen.1007296
SB_T084,HB21,knockout,0.0,,,1.0,0.192162,WT,1.0,0.192162,-2.3796,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,500,10.1073/pnas.1613199114
SB_T096,GR24 on d14,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.032921,mutant,0.102716,0.320503,-1.6416,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,False,500,10.1242/dev.145649
SB_T114,BRC2,overexpression,1.05,,,1.0,2.892905,WT,1.0,2.892905,1.5325,0.05,increased,unchanged,False,Shoot_Branching,1,easy,1,False,500,10.1105/tpc.106.048934
SB_T116,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,0.174524,5.729877,2.5185,0.05,increased,decreased,False,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T117,ccd8,knockout,0.0,Strigolactone,1.0,1.0,0.593725,mutant,0.356473,1.665552,0.736,0.05,increased,decreased,False,Shoot_Branching,2,medium,4,False,500,10.1104/pp.108.134783
SB_T118,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,0.174524,5.729877,2.5185,0.05,increased,decreased,False,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T119,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,0.174524,5.729877,2.5185,0.05,increased,decreased,False,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T120,brc1,knockout,0.0,Strigolactone,1.0,1.0,0.011484,mutant,0.358972,0.031991,-4.9662,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,False,500,10.1104/pp.108.134783
SB_T121,auxin,overexpression,2.0,,,1.0,0.089113,WT,1.0,0.089113,-3.4882,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,False,500,10.1104/pp.15.00014
SB_T122,max3,knockout,0.0,,,1.0,0.356473,WT,1.0,0.356473,-1.4881,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,500,10.1104/pp.15.00014
SB_T124,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,0.174524,5.729877,2.5185,0.05,increased,decreased,False,Shoot_Branching,2,medium,3,True,1,10.1104/pp.15.00014
SB_T125,max1,knockout,0.0,,,1.0,0.356473,WT,1.0,0.356473,-1.4881,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,500,10.1038/s41467-020-17252-y
SB_T126,max2,knockout,0.0,,,1.0,0.350227,WT,1.0,0.350227,-1.5136,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,500,10.1038/s41467-020-17252-y
SB_T127,d14,knockout,0.0,Strigolactone,1.0,1.0,0.032921,mutant,0.102716,0.320503,-1.6416,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,False,500,10.1038/s41467-020-17252-y
SB_T128,smxl678,knockout,0.0,,,1.0,0.002343,WT,1.0,0.002343,-8.7372,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,False,500,10.1105/tpc.16.00286
SB_T129,smxl7,knockout,0.997,,,1.0,0.022642,WT,1.0,0.022642,-5.4649,0.05,decreased,unchanged,False,Shoot_Branching,1,easy,2,False,500,10.1105/tpc.16.00286
SB_T130,Psbrc1,knockout,0.0,,,1.0,0.358972,WT,1.0,0.358972,-1.4781,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,False,500,10.1104/pp.111.182725
SB_T131,Psbrc1,knockout,0.0,Strigolactone,1.0,1.0,0.011484,mutant,0.358972,0.031991,-4.9662,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,False,500,10.1104/pp.111.182725
SB_T132,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,0.174524,5.729877,2.5185,0.05,increased,decreased,False,Shoot_Branching,2,medium,3,True,1,10.1104/pp.111.182725
SB_T133,cytokinin,knockout,0.0,Cytokinin,1.0,1.0,1.0,mutant,0.0,15675401369.514505,33.8678,0.05,increased,decreased,False,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
SB_T134,d53,overexpression,2.0,,,1.0,2.303671,WT,1.0,2.303671,1.2039,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,500,10.1038/nature12870
SB_T135,d14,knockout,0.0,,,1.0,0.102716,WT,1.0,0.102716,-3.2833,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,500,10.1038/nature12870
SB_T137,Atd14,knockout,0.0,,,1.0,0.102716,WT,1.0,0.102716,-3.2833,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,500,10.1242/dev.074567
SB_T139,Atd14,knockout,0.0,Strigolactone,1.0,1.0,0.032921,mutant,0.102716,0.320503,-1.6416,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,False,500,10.1242/dev.074567
SB_T141,d14,knockout,0.0,,,1.0,0.102716,WT,1.0,0.102716,-3.2833,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,500,10.1016/j.xplc.2022.100303
SB_T142,max3,knockout,0.0,,,1.0,0.356473,WT,1.0,0.356473,-1.4881,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,500,10.1016/j.xplc.2022.100303
SB_T143,max1,knockout,0.0,,,1.0,0.356473,WT,1.0,0.356473,-1.4881,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,500,10.3390/plants8090352
SB_T144,max2,knockout,0.0,,,1.0,0.350227,WT,1.0,0.350227,-1.5136,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,500,10.3390/plants8090352
SB_T145,max3,knockout,0.0,Strigolactone,1.0,1.0,0.593725,mutant,0.356473,1.665552,0.736,0.05,increased,decreased,False,Shoot_Branching,2,medium,4,False,500,10.3390/plants8090352
SB_T146,max4,knockout,0.0,Strigolactone,1.0,1.0,0.593725,mutant,0.356473,1.665552,0.736,0.05,increased,decreased,False,Shoot_Branching,2,medium,4,False,500,10.3390/plants8090352
SB_T159,miR156,overexpression,2.0,,,1.0,1.768193,WT,1.0,1.768193,0.8223,0.05,increased,increased,True,Shoot_Branching,1,easy,3,False,500,10.1371/journal.pgen.1006263
