test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
SB_T011,SMXL6,knockout,0.997,,,0.0,-1.5e-05,WT,0.0,0.999985,-0.0,1e-05,decreased,unchanged,False,Shoot_Branching,1,easy,2,True,5,10.1105/tpc.15.00605
SB_T012,SMXL7,knockout,0.997,,,0.0,-1.5e-05,WT,0.0,0.999985,-0.0,1e-05,decreased,unchanged,False,Shoot_Branching,1,easy,2,True,5,10.1105/tpc.15.00605
SB_T013,SMXL8,knockout,0.997,,,0.0,-1.5e-05,WT,0.0,0.999985,-0.0,1e-05,decreased,unchanged,False,Shoot_Branching,1,easy,2,True,5,10.1105/tpc.15.00605
SB_T017,NCED3,knockout,0.0,,,0.0,0.004497,WT,0.0,1.004497,0.0065,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,16,10.1104/pp.113.221895
SB_T018,ABA2,knockout,0.0,,,0.0,0.029978,WT,0.0,1.029978,0.0426,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,15,10.1104/pp.113.221895
SB_T021,TIE1,overexpression,2.0,,,0.0,0.001784,WT,0.0,1.001784,0.0026,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,10,10.1371/journal.pgen.1007296
SB_T022,FHY3,knockout,0.0,,,0.0,-0.00172,WT,0.0,0.99828,-0.0025,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,3,True,11,10.1038/s41467-020-15893-7
SB_T023,FHY3,overexpression,2.0,,,0.0,0.00172,WT,0.0,1.00172,0.0025,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,11,10.1038/s41467-020-15893-7
SB_T027,BRC1,overexpression,2.0,,,0.0,-0.020995,WT,0.0,0.979005,-0.0306,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,14,10.1105/tpc.106.048934
SB_T031,ARR1,knockout,0.0,,,0.0,0.014421,WT,0.0,1.014421,0.0207,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,11,10.1104/pp.17.01691
SB_T034,BES1,knockdown,0.5,,,0.0,-0.000892,WT,0.0,0.999108,-0.0013,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,10,10.1016/j.xplc.2019.100014
SB_T035,BES1,gain_of_function,2.0,,,0.0,0.001784,WT,0.0,1.001784,0.0026,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,10,10.1016/j.xplc.2019.100014
SB_T036,FT,knockout,0.0,,,0.0,-0.001795,WT,0.0,0.998205,-0.0026,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,11,10.1093/plphys/kiab586
SB_T037,FT,overexpression,2.0,,,0.0,0.001795,WT,0.0,1.001795,0.0026,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,11,10.1093/plphys/kiab586
SB_T050,GR24 (SL analog),exogenous_SL,1.0,Strigolactone,1.0,0.0,-0.001967,WT,0.0,0.998033,-0.0028,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,3,True,20,10.1104/pp.109.137646
SB_T051,Cytokinin (BA),treatment,1.0,Cytokinin,1.0,0.0,0.013198,WT,0.0,1.013198,0.0189,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,24,10.1104/pp.17.01691
SB_T052,Decapitation,treatment,2.0,,,0.0,0.186622,WT,0.0,1.186622,0.2469,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,20,10.1104/pp.109.135475
SB_T056,ABA,treatment,1.0,ABA,1.0,0.0,-0.01587,mutant,0.0,0.98413,-0.0231,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,18,10.1073/pnas.1613199114
SB_T057,GR24 on max2,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.000922,mutant,0.002889,0.998033,-0.0028,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,20,10.1104/pp.109.137646
SB_T058,GR24 on max4,knockout_plus_GR24,1.0,Strigolactone,1.0,0.0,-0.001967,WT,0.0,0.998033,-0.0028,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,3,True,20,10.1104/pp.109.137646
SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.019027,mutant,0.020995,0.998033,-0.0028,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,20,10.1371/journal.pgen.1008023
SB_T066,Auxin (NAA apical),treatment,1.0,Auxin,1.0,0.0,0.002536,WT,0.0,1.002536,0.0037,1e-05,increased,decreased,False,Shoot_Branching,1,easy,2,True,20,10.1242/dev.145649
SB_T067,Sucrose (exogenous),treatment,1.0,Sucrose,1.0,0.0,0.030383,WT,0.0,1.030383,0.0432,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,19,10.1093/plphys/kiab003
SB_T078,TIE1,loss_of_function,0.0,,,0.0,-0.001784,WT,0.0,0.998216,-0.0026,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,10,10.1371/journal.pgen.1007296
SB_T079,TIE1,gain_of_function,2.0,,,0.0,0.001784,WT,0.0,1.001784,0.0026,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,10,10.1371/journal.pgen.1007296
SB_T084,HB21,knockout,0.0,,,0.0,0.001911,WT,0.0,1.001911,0.0028,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,15,10.1073/pnas.1613199114
SB_T096,GR24 on d14,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,-0.000143,mutant,0.001824,0.998033,-0.0028,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,20,10.1242/dev.145649
SB_T114,BRC2,overexpression,1.05,,,0.0,-0.00105,WT,0.0,0.99895,-0.0015,1e-05,decreased,unchanged,False,Shoot_Branching,1,easy,1,True,9,10.1105/tpc.106.048934
SB_T116,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.001967,0.998033,-0.0028,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T117,ccd8,knockout,0.0,Strigolactone,1.0,0.0,-0.001815,mutant,0.000152,0.998033,-0.0028,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,20,10.1104/pp.108.134783
SB_T118,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.001967,0.998033,-0.0028,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T119,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.001967,0.998033,-0.0028,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T120,brc1,knockout,0.0,Strigolactone,1.0,0.0,0.019027,mutant,0.020995,0.998033,-0.0028,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,20,10.1104/pp.108.134783
SB_T121,auxin,overexpression,2.0,,,0.0,0.002536,WT,0.0,1.002536,0.0037,1e-05,increased,decreased,False,Shoot_Branching,1,easy,2,True,20,10.1104/pp.15.00014
SB_T122,max3,knockout,0.0,,,0.0,0.000152,WT,0.0,1.000152,0.0002,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,14,10.1104/pp.15.00014
SB_T124,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.001967,0.998033,-0.0028,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.15.00014
SB_T125,max1,knockout,0.0,,,0.0,0.000152,WT,0.0,1.000152,0.0002,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,14,10.1038/s41467-020-17252-y
SB_T126,max2,knockout,0.0,,,0.0,0.002889,WT,0.0,1.002889,0.0042,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,12,10.1038/s41467-020-17252-y
SB_T127,d14,knockout,0.0,Strigolactone,1.0,0.0,-0.000143,mutant,0.001824,0.998033,-0.0028,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,20,10.1038/s41467-020-17252-y
SB_T128,smxl678,knockout,0.0,,,0.0,-0.004842,WT,0.0,0.995158,-0.007,1e-05,decreased,increased,False,Shoot_Branching,1,easy,2,True,11,10.1105/tpc.16.00286
SB_T129,smxl7,knockout,0.997,,,0.0,-1.5e-05,WT,0.0,0.999985,-0.0,1e-05,decreased,unchanged,False,Shoot_Branching,1,easy,2,True,5,10.1105/tpc.16.00286
SB_T130,Psbrc1,knockout,0.0,,,0.0,0.020995,WT,0.0,1.020995,0.03,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,14,10.1104/pp.111.182725
SB_T131,Psbrc1,knockout,0.0,Strigolactone,1.0,0.0,0.019027,mutant,0.020995,0.998033,-0.0028,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,20,10.1104/pp.111.182725
SB_T132,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.001967,0.998033,-0.0028,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.111.182725
SB_T133,cytokinin,knockout,0.0,Cytokinin,1.0,0.0,0.0,mutant,-0.013198,1.013198,0.0189,1e-05,increased,decreased,False,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
SB_T134,d53,overexpression,2.0,,,0.0,0.004842,WT,0.0,1.004842,0.007,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,11,10.1038/nature12870
SB_T135,d14,knockout,0.0,,,0.0,0.001824,WT,0.0,1.001824,0.0026,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,13,10.1038/nature12870
SB_T137,Atd14,knockout,0.0,,,0.0,0.001824,WT,0.0,1.001824,0.0026,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,13,10.1242/dev.074567
SB_T139,Atd14,knockout,0.0,Strigolactone,1.0,0.0,-0.000143,mutant,0.001824,0.998033,-0.0028,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,20,10.1242/dev.074567
SB_T141,d14,knockout,0.0,,,0.0,0.001824,WT,0.0,1.001824,0.0026,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,13,10.1016/j.xplc.2022.100303
SB_T142,max3,knockout,0.0,,,0.0,0.000152,WT,0.0,1.000152,0.0002,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,14,10.1016/j.xplc.2022.100303
SB_T143,max1,knockout,0.0,,,0.0,0.000152,WT,0.0,1.000152,0.0002,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,14,10.3390/plants8090352
SB_T144,max2,knockout,0.0,,,0.0,0.002889,WT,0.0,1.002889,0.0042,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,12,10.3390/plants8090352
SB_T145,max3,knockout,0.0,Strigolactone,1.0,0.0,-0.001815,mutant,0.000152,0.998033,-0.0028,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,20,10.3390/plants8090352
SB_T146,max4,knockout,0.0,Strigolactone,1.0,0.0,-0.001815,mutant,0.000152,0.998033,-0.0028,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,20,10.3390/plants8090352
SB_T159,miR156,overexpression,2.0,,,0.0,0.000312,WT,0.0,1.000312,0.0004,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,11,10.1371/journal.pgen.1006263
