test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
SB_T027,BRC1,overexpression,2.0,,,1.0,0.017148,WT,1.0,0.017148,-5.8658,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,False,100,10.1105/tpc.106.048934
SB_T031,ARR1,knockout,0.0,,,1.0,8.613946,WT,1.0,8.613946,3.1067,0.05,increased,increased,True,Shoot_Branching,1,easy,1,False,100,10.1104/pp.17.01691
SB_T034,BES1,knockdown,0.5,,,1.0,0.04389,WT,1.0,0.04389,-4.51,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,False,100,10.1016/j.xplc.2019.100014
SB_T035,BES1,gain_of_function,2.0,,,1.0,9.906522,WT,1.0,9.906522,3.3084,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,100,10.1016/j.xplc.2019.100014
SB_T036,FT,knockout,0.0,,,1.0,0.043591,WT,1.0,0.043591,-4.5198,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,False,100,10.1093/plphys/kiab586
SB_T037,FT,overexpression,2.0,,,1.0,10.785356,WT,1.0,10.785356,3.431,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,100,10.1093/plphys/kiab586
SB_T050,GR24 (SL analog),exogenous_SL,1.0,Strigolactone,1.0,1.0,1.384771,WT,1.0,1.384771,0.4696,0.05,increased,decreased,False,Shoot_Branching,1,easy,3,False,100,10.1104/pp.109.137646
SB_T051,Cytokinin (BA),treatment,1.0,Cytokinin,1.0,1.0,16.89877,WT,1.0,16.89877,4.0788,0.05,increased,increased,True,Shoot_Branching,1,easy,1,False,100,10.1104/pp.17.01691
SB_T052,Decapitation,treatment,2.0,,,1.0,21.718006,WT,1.0,21.718006,4.4408,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,100,10.1104/pp.109.135475
SB_T056,ABA,treatment,1.0,ABA,1.0,1.0,0.019994,mutant,1.0,0.019994,-5.6443,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,False,100,10.1073/pnas.1613199114
SB_T057,GR24 on max2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.563636,mutant,0.973146,0.579189,-0.7879,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,False,100,10.1104/pp.109.137646
SB_T058,GR24 on max4,knockout_plus_GR24,1.0,Strigolactone,1.0,1.0,1.384771,WT,1.0,1.384771,0.4696,0.05,increased,decreased,False,Shoot_Branching,1,easy,3,False,100,10.1104/pp.109.137646
SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,7.707296,mutant,9.135262,0.843686,-0.2452,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,False,100,10.1371/journal.pgen.1008023
SB_T066,Auxin (NAA apical),treatment,1.0,Auxin,1.0,1.0,0.046115,WT,1.0,0.046115,-4.4386,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,False,100,10.1242/dev.145649
SB_T067,Sucrose (exogenous),treatment,1.0,Sucrose,1.0,1.0,15.014248,WT,1.0,15.014248,3.9083,0.05,increased,increased,True,Shoot_Branching,1,easy,1,False,100,10.1093/plphys/kiab003
SB_T078,TIE1,loss_of_function,0.0,,,1.0,0.043591,WT,1.0,0.043591,-4.5198,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,False,100,10.1371/journal.pgen.1007296
SB_T079,TIE1,gain_of_function,2.0,,,1.0,9.906522,WT,1.0,9.906522,3.3084,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,100,10.1371/journal.pgen.1007296
SB_T084,HB21,knockout,0.0,,,1.0,0.412038,WT,1.0,0.412038,-1.2791,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,100,10.1073/pnas.1613199114
SB_T096,GR24 on d14,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.569804,mutant,0.975371,0.584192,-0.7755,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,False,100,10.1242/dev.145649
SB_T114,BRC2,overexpression,1.05,,,1.0,0.041307,WT,1.0,0.041307,-4.5975,0.05,decreased,unchanged,False,Shoot_Branching,1,easy,1,False,100,10.1105/tpc.106.048934
SB_T116,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,2.790391,0.358373,-1.4805,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T117,ccd8,knockout,0.0,Strigolactone,1.0,1.0,2.364277,mutant,0.045851,51.56453,5.6883,0.05,increased,decreased,False,Shoot_Branching,2,medium,4,False,100,10.1104/pp.108.134783
SB_T118,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,2.790391,0.358373,-1.4805,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T119,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,2.790391,0.358373,-1.4805,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T120,brc1,knockout,0.0,Strigolactone,1.0,1.0,7.707296,mutant,9.135262,0.843686,-0.2452,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,False,100,10.1104/pp.108.134783
SB_T121,auxin,overexpression,2.0,,,1.0,0.046124,WT,1.0,0.046124,-4.4383,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,False,100,10.1104/pp.15.00014
SB_T122,max3,knockout,0.0,,,1.0,0.045851,WT,1.0,0.045851,-4.4469,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,100,10.1104/pp.15.00014
SB_T124,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,2.790391,0.358373,-1.4805,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.15.00014
SB_T125,max1,knockout,0.0,,,1.0,0.046043,WT,1.0,0.046043,-4.4409,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,100,10.1038/s41467-020-17252-y
SB_T126,max2,knockout,0.0,,,1.0,0.973146,WT,1.0,0.973146,-0.0393,0.05,unchanged,increased,False,Shoot_Branching,1,easy,3,False,100,10.1038/s41467-020-17252-y
SB_T127,d14,knockout,0.0,Strigolactone,1.0,1.0,0.569804,mutant,0.975371,0.584192,-0.7755,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,False,100,10.1038/s41467-020-17252-y
SB_T128,smxl678,knockout,0.0,,,1.0,0.007854,WT,1.0,0.007854,-6.9923,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,False,100,10.1105/tpc.16.00286
SB_T129,smxl7,knockout,0.997,,,1.0,5.597442,WT,1.0,5.597442,2.4848,0.05,increased,unchanged,False,Shoot_Branching,1,easy,2,False,100,10.1105/tpc.16.00286
SB_T130,Psbrc1,knockout,0.0,,,1.0,9.135262,WT,1.0,9.135262,3.1914,0.05,increased,increased,True,Shoot_Branching,1,easy,1,False,100,10.1104/pp.111.182725
SB_T131,Psbrc1,knockout,0.0,Strigolactone,1.0,1.0,7.707296,mutant,9.135262,0.843686,-0.2452,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,False,100,10.1104/pp.111.182725
SB_T132,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,2.790391,0.358373,-1.4805,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.111.182725
SB_T133,cytokinin,knockout,0.0,Cytokinin,1.0,1.0,1.0,mutant,1.382668,0.72324,-0.4675,0.05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
SB_T134,d53,overexpression,2.0,,,1.0,0.061766,WT,1.0,0.061766,-4.017,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,False,100,10.1038/nature12870
SB_T135,d14,knockout,0.0,,,1.0,0.975371,WT,1.0,0.975371,-0.036,0.05,unchanged,increased,False,Shoot_Branching,1,easy,3,False,100,10.1038/nature12870
SB_T137,Atd14,knockout,0.0,,,1.0,0.975371,WT,1.0,0.975371,-0.036,0.05,unchanged,increased,False,Shoot_Branching,1,easy,3,False,100,10.1242/dev.074567
SB_T139,Atd14,knockout,0.0,Strigolactone,1.0,1.0,0.569804,mutant,0.975371,0.584192,-0.7755,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,False,100,10.1242/dev.074567
SB_T141,d14,knockout,0.0,,,1.0,0.975371,WT,1.0,0.975371,-0.036,0.05,unchanged,increased,False,Shoot_Branching,1,easy,3,False,100,10.1016/j.xplc.2022.100303
SB_T142,max3,knockout,0.0,,,1.0,0.045851,WT,1.0,0.045851,-4.4469,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,100,10.1016/j.xplc.2022.100303
SB_T143,max1,knockout,0.0,,,1.0,0.046043,WT,1.0,0.046043,-4.4409,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,100,10.3390/plants8090352
SB_T144,max2,knockout,0.0,,,1.0,0.973146,WT,1.0,0.973146,-0.0393,0.05,unchanged,increased,False,Shoot_Branching,1,easy,3,False,100,10.3390/plants8090352
SB_T145,max3,knockout,0.0,Strigolactone,1.0,1.0,2.364277,mutant,0.045851,51.56453,5.6883,0.05,increased,decreased,False,Shoot_Branching,2,medium,4,False,100,10.3390/plants8090352
SB_T146,max4,knockout,0.0,Strigolactone,1.0,1.0,2.364277,mutant,0.045851,51.56453,5.6883,0.05,increased,decreased,False,Shoot_Branching,2,medium,4,False,100,10.3390/plants8090352
SB_T159,miR156,overexpression,2.0,,,1.0,0.059839,WT,1.0,0.059839,-4.0628,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,100,10.1371/journal.pgen.1006263
