network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T168,TOE1,overexpression,True,AP2,family_member,AP2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,160,2,AP2 > AP1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T169,TOE1,triple_knockout,True,AP2,family_member,AP2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,340.586251,1.0,340.586251,8.4119,0.05,increased,1,1,425,2,AP2 > AP1 > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T170,TOE1;TOE2,double_knockout,True,AP2,composite_collapse,AP2=0.5,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,340.586203,1.0,340.586203,8.4119,0.05,increased,1,1,428,2,AP2 > AP1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,True,AP2,composite_collapse,AP2=0.2,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,340.586243,1.0,340.586243,8.4119,0.05,increased,1,1,426,2,AP2 > AP1 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T174,TPS1,knockout,True,TPS1,exact_match,TPS1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,145,2,TPS1 > FT > Flowering_Time,Flowering_Time,10.1104/pp.104.039743
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T175,TPS1,overexpression,True,TPS1,exact_match,TPS1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,401.944501,1.0,401.944501,8.6509,0.05,increased,1,1,434,2,TPS1 > FT > Flowering_Time,Flowering_Time,10.1093/jxb/ert457
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T176,TPS1,rescue,True,TPS1,exact_match,TPS1=1.0,0,,0,mutant,none,"Rescue re-encoded iter 2: otsA-complemented tps1 flowers at WT pace (Fichtner 2020 quote is explicit: 'same chronological age and leaf number as wild-type'). Compared to WT, this IS unchanged. Previous encoding used comparison_baseline=mutant + expected=increased but the validator does not recompute a mutant baseline dynamically; the ratio always comes out 1.0 (TPS1=1.0 makes rescued state = WT state). Encoding changed to comparison_baseline=WT + expected_direction=unchanged, which matches both the paper's claim and the validator's computation.",control,1,easy,unchanged,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,1,1,1,2,TPS1 > FT > Flowering_Time,Flowering_Time,10.1105/tpc.19.00837
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T183,VIN3,knockout,True,VIN3,exact_match,VIN3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,157,3,VIN3 > FLC > FT > Flowering_Time,Flowering_Time,10.1073/pnas.0606385103
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T184,VIN3,overexpression,True,VIN3,exact_match,VIN3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,340.585975,1.0,340.585975,8.4119,0.05,increased,1,1,428,3,VIN3 > FLC > FT > Flowering_Time,Flowering_Time,10.4161/psb.5.11.13465
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T189,miR156,knockdown,True,miR156,exact_match,miR156=0.5,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,397.172961,1.0,397.172961,8.6336,0.05,increased,1,1,431,3,miR156 > SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T190,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,160,3,miR156 > SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T191,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,160,3,miR156 > SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T192,miR172,overexpression,True,miR172,exact_match,miR172=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,340.586077,1.0,340.586077,8.4119,0.05,increased,1,1,427,3,miR172 > AP2 > AP1 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,FT_T193,miR172a,knockout,True,miR172,family_member,miR172=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001,1.0,0.001,-9.9658,0.05,decreased,1,1,177,3,miR172 > AP2 > AP1 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T002,ACC_treatment,exogenous_treatment,True,Ethylene,treatment_analog,,0,Ethylene=1.0,1,WT,strong,ACC = ethylene precursor; exogenous Ethylene=1.0 on source node,treatment_only,1,easy,decreased,1.0,0.153908,1.0,0.153908,-2.6999,0.05,decreased,1,1,55,3,Ethylene > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T003,ACC_treatment,exogenous_treatment,True,Ethylene,treatment_analog,,0,Ethylene=1.0,1,WT,minimal,ACC at 28C: same encoding; framework cannot capture warm-temperature ethylene insensitivity,treatment_only,1,easy,unchanged,1.0,0.153908,1.0,0.153908,-2.6999,0.05,decreased,0,1,55,3,Ethylene > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T004,AFB5,knockout,True,"TIR1,Auxin",composite_member,TIR1=0.997,1,Auxin=1.0,1,mutant,moderate,"AFB5 KO + picloram (auxin analog); single AFB paralog -> TIR1 composite gm=0.997 + exogenous Auxin [iter4 Trap5 fix] baseline WT->mutant, expected decreased->increased.",mutation_plus_treatment,2,medium,increased,1.0,0.371056,0.999411,0.371274,-1.4294,0.05,decreased,0,1,148,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T006,ARF6,knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,slight,ARF6 KO,single_mutation,1,easy,decreased,1.0,0.39829,1.0,0.39829,-1.3281,0.05,decreased,1,1,31,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T007,ARF6_ARF7_ARF8,triple_knockout,True,ARF6,composite_collapse,ARF6=0.0,1,,0,WT,strong,arf6 arf7 arf8 triple: only ARF6 in network; ARF7/ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,1.0,0.39829,1.0,0.39829,-1.3281,0.05,decreased,1,1,31,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T008,ARF6_ARF8,double_knockout,True,ARF6,composite_collapse,ARF6=0.0,1,,0,WT,moderate,arf6 arf8 double: ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,1.0,0.39829,1.0,0.39829,-1.3281,0.05,decreased,1,1,31,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T009,ARF7,knockout,True,ARF6,family_member,ARF6=0.5,1,,0,WT,slight,"ARF7 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF7 is dominant ARF for hypocotyl elongation (Harper 2000; Reed 2018 nph4-1 80-90% WT); raise gm impact to 0.85 | iter2: ARF7 dominance (Nagpal 2005, Reed 2018 nph4-1 80-90% WT) - push below 0.95 threshold",single_mutation,1,easy,decreased,1.0,0.870808,1.0,0.870808,-0.1996,0.05,decreased,1,1,25,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T010,ARF8,knockout,True,ARF6,family_member,ARF6=0.5,1,,0,WT,slight,ARF8 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF8 has hypocotyl elongation role (Reed 2018); raise gm impact to 0.9 | iter2: ARF8 secondary role - push to 0.8 | iter3: push gm to 0.5 to cross threshold,single_mutation,1,easy,decreased,1.0,0.870808,1.0,0.870808,-0.1996,0.05,decreased,1,1,25,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T012,AXR2_IAA7,gain_of_function,True,AUX_IAA,composite_member,AUX_IAA=2.0,1,,0,WT,strong,axr2/IAA7 dominant gain-of-function = stabilized AUX/IAA -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,1.0,0.870779,1.0,0.870779,-0.1996,0.05,decreased,1,1,30,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,True,AUX_IAA,composite_collapse,AUX_IAA=0.0,1,,0,WT,strong,iaa7 iaa17 (AXR2 AXR3) double LOF -> AUX_IAA composite KO. NOTE: dataset labels this 'double_knockout'; encoding follows that,single_mutation,1,easy,increased,1.0,1.584784,1.0,1.584784,0.6643,0.05,increased,1,1,35,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T014,Auxinole,chemical_treatment,True,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,strong,Auxinole = TIR1/AFB antagonist -> TIR1 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,0.63096,1.0,0.63096,-0.6644,0.05,decreased,1,1,58,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T015,BAK1,knockout,True,BAK1,exact_match,BAK1=0.0,1,,0,WT,moderate,BAK1 KO,single_mutation,1,easy,decreased,1.0,0.483332,1.0,0.483332,-1.0489,0.05,decreased,1,0,500,3,BAK1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T017,BBX21,knockout,True,BBX21,exact_match,BBX21=0.0,1,,0,WT,slight,BBX21 KO,single_mutation,1,easy,increased,1.0,4.641553,1.0,4.641553,2.2146,0.05,increased,1,1,56,2,BBX21 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T018,BBX21,overexpression,True,BBX21,exact_match,BBX21=2.0,1,,0,WT,strong,BBX21 OE,single_mutation,1,easy,decreased,1.0,0.793733,1.0,0.793733,-0.3333,0.05,decreased,1,1,40,2,BBX21 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T021,BES1,gain_of_function,True,BZR1,family_member,BZR1=2.0,1,,0,WT,strong,BES1 = BZR1 paralog (BES1/BZR2); gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.508217,1.0,1.508217,0.5928,0.05,increased,1,1,390,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T022,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,"bin2-1 = constitutively active kinase -> BIN2 gm=2.0; in dark, more BIN2 -> stronger BR signaling block? Per literature bin2-1 in dark = increased hypocotyl",single_mutation,1,easy,increased,1.0,0.215435,1.0,0.215435,-2.2147,0.05,decreased,0,1,173,2,BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T023,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,bin2-1 in light = decreased (BR-deficient phenotype),single_mutation,1,easy,decreased,1.0,0.215435,1.0,0.215435,-2.2147,0.05,decreased,1,1,173,2,BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T024,BL_treatment,exogenous_treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,strong,BL (brassinolide) = exogenous BR on hormone node,treatment_only,1,easy,increased,1.0,1.645054,1.0,1.645054,0.7181,0.05,increased,1,0,500,4,Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T025,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,BRI1 KO (BR receptor null),single_mutation,1,easy,decreased,1.0,0.483179,1.0,0.483179,-1.0494,0.05,decreased,1,0,500,3,BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T026,BR_treatment,exogenous_treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,strong,Exogenous BR (24-epi-BL) on BR hormone node,treatment_only,1,easy,increased,1.0,1.645054,1.0,1.645054,0.7181,0.05,increased,1,0,500,4,Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T027,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,bzr1-1D dominant gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.508217,1.0,1.508217,0.5928,0.05,increased,1,1,390,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T028,Brassinazole_Brz,chemical_treatment,True,DET2,mechanism_mapping,DET2=0.1,1,,0,WT,strong,Brassinazole (Brz) blocks BR biosynthesis -> DET2 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,0.216445,1.0,0.216445,-2.2079,0.05,decreased,1,1,379,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T031,COP1,knockout,True,COP1_SPA,exact_match,COP1_SPA=0.0,1,,0,WT,strong,COP1 KO,single_mutation,1,easy,decreased,1.0,2.5e-05,1.0,2.5e-05,-15.3031,0.05,decreased,1,1,196,2,COP1_SPA > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T032,COP1,knockout,True,COP1_SPA,exact_match,COP1_SPA=0.0,1,,0,WT,strong,COP1 KO in white light,single_mutation,1,easy,decreased,1.0,2.5e-05,1.0,2.5e-05,-15.3031,0.05,decreased,1,1,196,2,COP1_SPA > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T033,CRY1,knockout,True,CRY1,exact_match,CRY1=0.0,1,,0,WT,strong,CRY1 KO under blue light,single_mutation,1,easy,increased,1.0,79.485277,1.0,79.485277,6.3126,0.05,increased,1,1,281,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T034,CRY1,overexpression,True,CRY1,exact_match,CRY1=2.0,1,,0,WT,moderate,CRY1 OE,single_mutation,1,easy,decreased,1.0,0.031253,1.0,0.031253,-4.9999,0.05,decreased,1,1,404,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T035,CRY1_CRY2,double_knockout,True,"CRY1,CRY2",exact_match,CRY1=0.0; CRY2=0.0,2,,0,WT,strong,cry1 cry2 double KO,double_mutation,2,medium,increased,1.0,79.485277,1.0,79.485277,6.3126,0.05,increased,1,1,280,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T036,CRY2,knockout,True,CRY2,exact_match,CRY2=0.0,1,,0,WT,moderate,CRY2 KO,single_mutation,1,easy,increased,1.0,49.200713,1.0,49.200713,5.6206,0.05,increased,1,1,259,3,CRY2 > COP1_SPA > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T037,CRY2,overexpression,True,CRY2,exact_match,CRY2=2.0,1,,0,WT,moderate,CRY2 OE,single_mutation,1,easy,decreased,1.0,0.04096,1.0,0.04096,-4.6096,0.05,decreased,1,1,406,3,CRY2 > COP1_SPA > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T038,CTR1,knockout,True,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,ctr1 = constitutive ethylene response (loss of negative regulator),single_mutation,1,easy,decreased,1.0,0.125902,1.0,0.125902,-2.9896,0.05,decreased,1,1,44,3,CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T039,DELLA,quintuple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,DELLA quintuple (gai rga rgl1 rgl2 rgl3) -> DELLA composite KO,single_mutation,1,easy,increased,1.0,104.411901,1.0,104.411901,6.7061,0.05,increased,1,1,109,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T040,DELLA_pentuple,quintuple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,Pentuple DELLA loss -> DELLA composite KO,single_mutation,1,easy,increased,1.0,104.411901,1.0,104.411901,6.7061,0.05,increased,1,1,109,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T041,DET1,knockout,True,DET1,exact_match,DET1=0.0,1,,0,WT,strong,DET1 KO,single_mutation,1,easy,decreased,1.0,0.424275,1.0,0.424275,-1.2369,0.05,decreased,1,1,174,2,DET1 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T042,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,strong,DET2 KO (BR biosynthesis null),single_mutation,1,easy,decreased,1.0,0.29418,1.0,0.29418,-1.7652,0.05,decreased,1,1,442,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T043,DWF4,knockout,True,DWF4,exact_match,DWF4=0.0,1,,0,WT,strong,DWF4 KO (BR biosynthesis null),single_mutation,1,easy,decreased,1.0,0.354209,1.0,0.354209,-1.4973,0.05,decreased,1,0,500,5,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T046,EIN2,knockout,True,"EIN2,Ethylene",exact_match,EIN2=0.0,1,Ethylene=1.0,1,mutant,strong,"EIN2 KO + ACC (ethylene precursor); insensitive to ethylene -> increased vs WT+ACC [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,6.309804,6.309804,1.0,0.0,0.05,unchanged,1,1,54,2,EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T047,EIN3,knockout,True,"EIN3,Ethylene",exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,moderate,"EIN3 KO + ACC; insensitive to ethylene [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,6.309629,6.30978,0.999976,-0.0,0.05,unchanged,1,1,49,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T048,EIN3,overexpression,True,EIN3,exact_match,EIN3=2.0,1,,0,WT,strong,EIN3 OE,single_mutation,1,easy,decreased,1.0,0.535959,1.0,0.535959,-0.8998,0.05,decreased,1,1,28,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T049,EIN3_EIL1,double_knockout,True,"EIN3,Ethylene",composite_collapse,EIN3=0.0,1,Ethylene=1.0,1,mutant,strong,"ein3 eil1 double + ACC; EIL1 collapsed to EIN3 composite [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,6.309629,6.30978,0.999976,-0.0,0.05,unchanged,1,1,49,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T050,ELF3,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.0,1,,0,WT,strong,ELF3 single KO disrupts evening complex -> ELF3_EC composite gm=0.0 (single component is essential for EC),single_mutation,1,easy,increased,1.0,5.118133,1.0,5.118133,2.3556,0.05,increased,1,1,489,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T051,ELF3,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.0,1,,0,WT,strong,ELF3 KO at 22C -> ELF3_EC disrupted,single_mutation,1,easy,increased,1.0,5.118133,1.0,5.118133,2.3556,0.05,increased,1,1,489,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T052,ELF3_PIF4_PIF5,triple_knockout,True,"ELF3_EC,PIF4,PIF5",composite_collapse,ELF3_EC=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,elf3 pif4 pif5 triple: PIFs gone trumps ELF3 effect -> decreased,multi_mutation_3,3,hard,decreased,1.0,0.108113,1.0,0.108113,-3.2094,0.05,decreased,1,1,167,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T053,ELF4,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.5,1,,0,WT,strong,ELF4 KO disrupts EC; modeled as partial loss of ELF3_EC composite (gm=0.5),single_mutation,1,easy,increased,1.0,2.244427,1.0,2.244427,1.1663,0.05,increased,1,1,436,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T054,ETR1,gain_of_function,True,CTR1,mechanism_mapping,CTR1=2.0,1,,0,WT,strong,etr1-1 dominant ethylene-insensitive: signals 'no ethylene' -> CTR1 stays active -> CTR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.865954,1.0,1.865954,0.8999,0.05,increased,1,1,44,3,CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T055,GA1,knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,strong,GA1 (CPS) is upstream GA biosynthesis; mapped to closest in-network biosynthesis enzyme GA20OX1 KO,single_mutation,1,easy,decreased,1.0,0.020692,1.0,0.020692,-5.5948,0.05,decreased,1,1,186,3,GA20OX1 > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T056,GA20ox1,knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,moderate,GA20ox1 KO,single_mutation,1,easy,decreased,1.0,0.020692,1.0,0.020692,-5.5948,0.05,decreased,1,1,186,3,GA20OX1 > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T057,GA3_treatment,exogenous_treatment,True,GA4,treatment_analog,,0,GA4=1.0,1,WT,strong,GA3 treatment -> exogenous GA on GA4 metabolite node,treatment_only,1,easy,increased,1.0,3.326873,1.0,3.326873,1.7342,0.05,increased,1,1,331,3,GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T058,GA3ox1,knockout,True,GA3OX1,exact_match,GA3OX1=0.0,1,,0,WT,moderate,GA3ox1 KO,single_mutation,1,easy,decreased,1.0,0.024548,1.0,0.024548,-5.3482,0.05,decreased,1,1,351,4,GA3OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,HL_T059,GAI,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,gai-1 dominant gain-of-function (DELLA-deletion stabilized) -> DELLA gm=2.0,single_mutation,1,easy,decreased,1.0,0.05155,1.0,0.05155,-4.2779,0.05,decreased,1,1,393,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
