network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Seed Size,Arabidopsis thaliana,RWR,T080,AGB1,knockout,TRUE,AGB1,exact_match,AGB1=0.0,1,,0,WT,moderate,agb1 KO,single_mutation,1,easy,decreased,0,-0.000617,0,0.999383,-0.0009,1.00E-05,decreased,1,1,5,4,AGB1 > AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Seed Size,Arabidopsis thaliana,RWR,T081,GPA1,knockout,TRUE,GPA1,exact_match,GPA1=0.0,1,,0,WT,moderate,gpa1 KO,single_mutation,1,easy,decreased,0,-0.000617,0,0.999383,-0.0009,1.00E-05,decreased,1,1,5,4,GPA1 > AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Seed Size,Arabidopsis thaliana,RWR,T085,GIF1,knockout,TRUE,GIF1,exact_match,GIF1=0.0,1,,0,WT,strong,gif1 KO,single_mutation,1,easy,decreased,0,-0.035657,0,0.964343,-0.0524,1.00E-05,decreased,1,1,4,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,RWR,T086,GIF1,overexpression,TRUE,GIF1,exact_match,GIF1=2.0,1,,0,WT,strong,35S:GIF1 OE,single_mutation,1,easy,increased,0,0.035657,0,1.035657,0.0505,1.00E-05,increased,1,1,4,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,RWR,T087,GIF1 MYC3 MYC4,triple_knockout,TRUE,GIF1,exact_match,GIF1=0.0,1,,0,WT,strong,gif1 myc3 myc4 triple; only GIF1 in network. MYC3/4 effect collapsed to GIF1 KO; expected decreased seed size (GIF1 epistatic to MYC3/4).,single_mutation,1,easy,decreased,0,-0.035657,0,0.964343,-0.0524,1.00E-05,decreased,1,1,4,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,RWR,T089,miR396,overexpression,TRUE,miR396,exact_match,miR396=2.0,1,,0,WT,moderate,35S:MIR396 OE; miR396 represses GRF -> reduced cell proliferation -> smaller seeds.,single_mutation,1,easy,decreased,0,-0.033634,0,0.966366,-0.0494,1.00E-05,decreased,1,1,5,3,miR396 > GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,RWR,T090,GRF1,overexpression,TRUE,GRF,composite_member,GRF=2.0,1,,0,WT,moderate,35S:GRF1 OE; GRF1 is single member of GRF1/2/3/5 composite (GRF node). Composite OE captures the gain-of-function effect.,single_mutation,1,easy,increased,0,0.022423,0,1.022423,0.032,1.00E-05,increased,1,1,5,2,GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,RWR,T091,GRF2,overexpression,TRUE,GRF,composite_member,GRF=2.0,1,,0,WT,moderate,35S:GRF2 OE; same composite as T090.,single_mutation,1,easy,increased,0,0.022423,0,1.022423,0.032,1.00E-05,increased,1,1,5,2,GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,RWR,T096,SEEDSTICK,knockout,TRUE,SEEDSTICK,exact_match,SEEDSTICK=0.0,1,,0,WT,moderate,stk KO,single_mutation,1,easy,decreased,0,-0.001989,0,0.998011,-0.0029,1.00E-05,decreased,1,1,6,2,SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.20.01267
Seed Size,Arabidopsis thaliana,RWR,T097,SEEDSTICK TT16,double_knockout,TRUE,SEEDSTICK,exact_match,SEEDSTICK=0.0,1,,0,WT,strong,stk tt16 double; only SEEDSTICK in network. TT16 not in network. Encoded as STK KO.,single_mutation,1,easy,decreased,0,-0.001989,0,0.998011,-0.0029,1.00E-05,decreased,1,1,6,2,SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.20.01267
Seed Size,Arabidopsis thaliana,RWR,T099,BR_treatment,exogenous_treatment,TRUE,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,moderate,Exogenous brassinolide application -> Brassinosteroid exogenous_supply=1.0.,treatment_only,1,easy,increased,0,0.000327,0,1.000327,0.0005,1.00E-05,increased,1,1,11,5,Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T100,GA_treatment,exogenous_treatment,TRUE,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,GA3 application on WT ovules -> Gibberellin exogenous_supply=1.0.,treatment_only,1,easy,increased,0,-0.002345,0,0.997655,-0.0034,1.00E-05,decreased,0,1,6,4,Gibberellin > DELLA > ANT > Ovule_size > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,RWR,T101,Brassinazole,chemical_treatment,TRUE,Brassinosteroid,mechanism_mapping,Brassinosteroid=0.1,1,,0,WT,moderate,Brassinazole (Brz) inhibits BR biosynthesis -> Brassinosteroid gm=0.1 (KD) per agent spec.,single_mutation,1,easy,decreased,0,-0.000294,0,0.999706,-0.0004,1.00E-05,decreased,1,1,11,5,Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T102,"2,4-D_treatment",chemical_treatment,TRUE,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,"2,4-D synthetic auxin -> Auxin exogenous_supply=1.0.",treatment_only,1,easy,increased,0,0.003586,0,1.003586,0.0052,1.00E-05,increased,1,1,9,2,Auxin > Integument_Growth > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,RWR,T103,DA1 UBP15,rescue_experiment,TRUE,"DA1,UBP15",exact_match,DA1=0.0; UBP15=2.0,2,,0,mutant,strong,gUBP15-GFP in da1-1 background; baseline=WT per source. UBP15 OE further enlarges seeds beyond da1-1 alone.,double_mutation,2,medium,increased,0,0.001814,0.001814,1,0,1.00E-05,unchanged,0,1,14,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,RWR,T104,DA1 DA2 EOD1,triple_knockout,TRUE,"DA1,DA2,EOD1",exact_match,DA1=0.0; DA2=0.0; EOD1=0.0,3,,0,WT,strong,da1-1 da2-1 eod1-2 triple; very strong enlargement,multi_mutation_3,3,hard,increased,0,0.003363,0,1.003363,0.0048,1.00E-05,increased,1,1,14,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T105,DA1 DAR1 DAR2,triple_knockout,TRUE,DA1,composite_member,DA1=0.0,1,,0,WT,moderate,da1-ko1 dar1-1 dar2-1 triple; DAR1/DAR2 are DA1 paralogs (not in network). Encoded as DA1 KO (family representative).,single_mutation,1,easy,increased,0,0.000443,0,1.000443,0.0006,1.00E-05,increased,1,1,14,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T106,MEA FIE,double_mutant,TRUE,"MEA,FIE",exact_match,MEA=0.0; FIE=0.0,2,,0,WT,strong,"mea/+ fie/+ double maternal; both PRC2 components imprinted, derepressed.",double_mutation,2,medium,increased,0,0.001416,0,1.001416,0.002,1.00E-05,increased,1,1,9,3,MEA > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Seed Size,Arabidopsis thaliana,RWR,T107,WEI8 TAR1 TAR2,triple_knockout,TRUE,TAR1,composite_member,TAR1=0.0,1,,0,WT,strong,wei8 tar1 tar2/+ triple; only TAR1 in network. WEI8/TAR2 are paralogs of TAR1 in TAA1 family. Encoded as TAR1 KO (representative).,single_mutation,1,easy,decreased,0,-0.00053,0,0.99947,-0.0008,1.00E-05,decreased,1,1,8,3,TAR1 > Auxin > Integument_Growth > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,RWR,T109,ga1-3,knockout,TRUE,Gibberellin,mechanism_mapping,Gibberellin=0.0,1,,0,WT,moderate,ga1-3 GA biosynthesis null; Gibberellin gm=0.0 (KO of biosynthesis). DELLA stabilised downstream.,single_mutation,1,easy,increased,0,0.002345,0,1.002345,0.0034,1.00E-05,increased,1,1,6,4,Gibberellin > DELLA > ANT > Ovule_size > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T110,TTG2,heterozygous,TRUE,TTG2,exact_match,TTG2=0.5,1,,0,WT,slight,ttg2-6 antipodal gametophytic heterozygous KD,single_mutation,1,easy,decreased,0,-0.001714,0,0.998286,-0.0025,1.00E-05,decreased,1,1,3,2,TTG2 > Integument_Growth > Seed_Size,Seed_Size,10.1371/journal.pbio.3000930
Seed Size,Arabidopsis thaliana,RWR,T111,VAL1 VAL2,double_knockout,TRUE,"VAL1,VAL2",exact_match,VAL1=0.0; VAL2=0.0,2,,0,WT,strong,val1 val2 double KO; LAFL derepression,double_mutation,2,medium,increased,0,0.018617,0,1.018617,0.0266,1.00E-05,increased,1,1,9,3,VAL1 > LEC1 > Storage_reserves > Seed_Size,Seed_Size,10.1104/pp.113.220988
Seed Size,Arabidopsis thaliana,RWR,T112,PKL,knockout,TRUE,PKL,exact_match,PKL=0.0,1,,0,WT,slight,pkl KO; LAFL derepression,single_mutation,1,easy,increased,0,0.002725,0,1.002725,0.0039,1.00E-05,increased,1,1,8,3,PKL > LEC1 > Storage_reserves > Seed_Size,Seed_Size,10.1038/s41477-022-01237-4
Seed Size,Arabidopsis thaliana,RWR,T113,ARF2 GRF5,double_knockout,TRUE,"ARF2,GRF",composite_member,ARF2=0.0; GRF=0.997,2,,0,WT,moderate,arf2 grf5 double; GRF5 is single member of GRF1/2/3/5 composite. ARF2 KO + GRF gm=0.997 (composite single-member loss per Trap 2).,double_mutation,2,medium,increased,0,0.001901,0,1.001901,0.0027,1.00E-05,increased,1,1,7,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1093/plphys/kiab014
Seed Size,Arabidopsis thaliana,RWR,T114,TCP14 TCP15,double_knockout,TRUE,TCP14,composite_member,TCP14=0.0,1,,0,WT,moderate,tcp14 tcp15 double; only TCP14 in network. TCP15 paralog effect collapsed onto TCP14.,single_mutation,1,easy,decreased,0,-0.002571,0,0.997429,-0.0037,1.00E-05,decreased,1,1,4,3,TCP14 > Cell_Proliferation > Ovule_size > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Seed Size,Arabidopsis thaliana,RWR,T115,DA1 DAR1 DAR2,triple_knockout,TRUE,DA1,composite_member,DA1=0.0,1,,0,WT,strong,da1-ko1 dar1-1 dar2-1 triple (T115 alternate citation); same as T105 mapping.,single_mutation,1,easy,increased,0,0.000443,0,1.000443,0.0006,1.00E-05,increased,1,1,14,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Seed Size,Arabidopsis thaliana,RWR,T116,SEUSS ANT,double_knockout,TRUE,"SEUSS,ANT",exact_match,SEUSS=0.0; ANT=0.0,2,,0,WT,strong,seu ant double; lacks ovules entirely,double_mutation,2,medium,decreased,0,-0.019371,0,0.980629,-0.0282,1.00E-05,decreased,1,1,4,2,SEUSS > Ovule_size > Seed_Size,Seed_Size,10.1104/pp.107.114751
Seed Size,Arabidopsis thaliana,RWR,T117,SEUSS,knockout,TRUE,SEUSS,exact_match,SEUSS=0.0,1,,0,WT,moderate,seu single mutant,single_mutation,1,easy,decreased,0,-0.012857,0,0.987143,-0.0187,1.00E-05,decreased,1,1,3,2,SEUSS > Ovule_size > Seed_Size,Seed_Size,10.1104/pp.107.114751
Seed Size,Arabidopsis thaliana,RWR,T118,ABI4,knockout,TRUE,ABI4,exact_match,ABI4=0.0,1,,0,WT,,abi4 KO; mild effect on seed size,single_mutation,1,easy,unchanged,0,0.006796,0,1.006796,0.0098,1.00E-05,increased,0,1,8,2,ABI4 > ABI5 > Seed_Size,Seed_Size,10.1104/pp.124.4.1752
Seed Size,Arabidopsis thaliana,RWR,T119,miR396a miR396b,double_knockout,TRUE,miR396,exact_match,miR396=0.0,1,,0,WT,moderate,miR396a miR396b double KO; miR396 composite mapped to single miR396 node,single_mutation,1,easy,increased,0,0.033634,0,1.033634,0.0477,1.00E-05,increased,1,1,5,3,miR396 > GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,RWR,T120,BPC1,knockout,TRUE,BPC1,exact_match,BPC1=0.0,1,,0,WT,slight,bpc1 KO; reduces SEEDSTICK expression,single_mutation,1,easy,decreased,0,-0.001491,0,0.998509,-0.0022,1.00E-05,decreased,1,1,6,3,BPC1 > SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.105.030551
Seed Size,Arabidopsis thaliana,RWR,T121,6-BA_CK_treatment,chemical_treatment,TRUE,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,Exogenous 6-BA cytokinin treatment -> Cytokinin exogenous_supply=1.0.,treatment_only,1,easy,increased,0,0.002945,0,1.002945,0.0042,1.00E-05,increased,1,1,12,2,Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1038/s41467-024-48361-7
