test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
SB_T034,BES1,knockdown,0.5,,,1.0,0.04357,WT,1.0,0.04357,-4.5205,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,177,10.1016/j.xplc.2019.100014
SB_T035,BES1,gain_of_function,2.0,,,1.0,11.044766,WT,1.0,11.044766,3.4653,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,447,10.1016/j.xplc.2019.100014
SB_T036,FT,knockout,0.0,,,1.0,0.043573,WT,1.0,0.043573,-4.5204,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,151,10.1093/plphys/kiab586
SB_T037,FT,overexpression,2.0,,,1.0,11.044599,WT,1.0,11.044599,3.4653,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,431,10.1093/plphys/kiab586
SB_T050,GR24 (SL analog),exogenous_SL,1.0,Strigolactone,1.0,1.0,1.44108,WT,1.0,1.44108,0.5272,0.05,increased,decreased,False,Shoot_Branching,1,easy,3,True,394,10.1104/pp.109.137646
SB_T051,Cytokinin (BA),treatment,1.0,Cytokinin,1.0,1.0,16.909042,WT,1.0,16.909042,4.0797,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,241,10.1104/pp.17.01691
SB_T052,Decapitation,treatment,2.0,,,1.0,19.742406,WT,1.0,19.742406,4.3032,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,272,10.1104/pp.109.135475
SB_T056,ABA,treatment,1.0,ABA,1.0,1.0,0.107406,mutant,1.0,0.107406,-3.2189,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,278,10.1073/pnas.1613199114
SB_T057,GR24 on max2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,2.245298,mutant,3.022719,0.742808,-0.4289,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,False,500,10.1104/pp.109.137646
SB_T058,GR24 on max4,knockout_plus_GR24,1.0,Strigolactone,1.0,1.0,1.44108,WT,1.0,1.44108,0.5272,0.05,increased,decreased,False,Shoot_Branching,1,easy,3,True,394,10.1104/pp.109.137646
SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,7.192194,mutant,8.496353,0.846504,-0.2404,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,245,10.1371/journal.pgen.1008023
SB_T066,Auxin (NAA apical),treatment,1.0,Auxin,1.0,1.0,0.046036,WT,1.0,0.046036,-4.4411,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,148,10.1242/dev.145649
SB_T067,Sucrose (exogenous),treatment,1.0,Sucrose,1.0,1.0,15.348122,WT,1.0,15.348122,3.94,0.05,increased,increased,True,Shoot_Branching,1,easy,1,False,500,10.1093/plphys/kiab003
SB_T078,TIE1,loss_of_function,0.0,,,1.0,0.043569,WT,1.0,0.043569,-4.5205,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,148,10.1371/journal.pgen.1007296
SB_T079,TIE1,gain_of_function,2.0,,,1.0,11.044766,WT,1.0,11.044766,3.4653,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,447,10.1371/journal.pgen.1007296
SB_T084,HB21,knockout,0.0,,,1.0,0.438791,WT,1.0,0.438791,-1.1884,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,True,226,10.1073/pnas.1613199114
SB_T096,GR24 on d14,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,2.243593,mutant,3.019816,0.742957,-0.4286,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,False,500,10.1242/dev.145649
SB_T114,BRC2,overexpression,1.05,,,1.0,0.040773,WT,1.0,0.040773,-4.6162,0.05,decreased,unchanged,False,Shoot_Branching,1,easy,1,True,189,10.1105/tpc.106.048934
SB_T116,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,18.292683,0.054667,-4.1932,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T117,ccd8,knockout,0.0,Strigolactone,1.0,1.0,2.577957,mutant,0.045326,56.876313,5.8298,0.05,increased,decreased,False,Shoot_Branching,2,medium,4,True,388,10.1104/pp.108.134783
SB_T118,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,18.292683,0.054667,-4.1932,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T119,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,18.292683,0.054667,-4.1932,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T120,brc1,knockout,0.0,Strigolactone,1.0,1.0,7.192194,mutant,8.496353,0.846504,-0.2404,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,245,10.1104/pp.108.134783
SB_T121,auxin,overexpression,2.0,,,1.0,0.04592,WT,1.0,0.04592,-4.4447,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,160,10.1104/pp.15.00014
SB_T122,max3,knockout,0.0,,,1.0,0.045326,WT,1.0,0.045326,-4.4635,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,True,181,10.1104/pp.15.00014
SB_T124,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,18.292683,0.054667,-4.1932,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.15.00014
SB_T125,max1,knockout,0.0,,,1.0,0.045513,WT,1.0,0.045513,-4.4576,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,True,183,10.1038/s41467-020-17252-y
SB_T126,max2,knockout,0.0,,,1.0,3.022719,WT,1.0,3.022719,1.5958,0.05,increased,increased,True,Shoot_Branching,1,easy,3,False,500,10.1038/s41467-020-17252-y
SB_T127,d14,knockout,0.0,Strigolactone,1.0,1.0,2.243593,mutant,3.019816,0.742957,-0.4286,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,False,500,10.1038/s41467-020-17252-y
SB_T128,smxl678,knockout,0.0,,,1.0,0.007308,WT,1.0,0.007308,-7.0964,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,True,195,10.1105/tpc.16.00286
SB_T129,smxl7,knockout,0.997,,,1.0,6.777432,WT,1.0,6.777432,2.7607,0.05,increased,unchanged,False,Shoot_Branching,1,easy,2,True,453,10.1105/tpc.16.00286
SB_T130,Psbrc1,knockout,0.0,,,1.0,8.496353,WT,1.0,8.496353,3.0868,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,271,10.1104/pp.111.182725
SB_T131,Psbrc1,knockout,0.0,Strigolactone,1.0,1.0,7.192194,mutant,8.496353,0.846504,-0.2404,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,245,10.1104/pp.111.182725
SB_T132,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,18.292683,0.054667,-4.1932,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.111.182725
SB_T133,cytokinin,knockout,0.0,Cytokinin,1.0,1.0,1.0,mutant,1.388719,0.720088,-0.4738,0.05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
SB_T134,d53,overexpression,2.0,,,1.0,0.061349,WT,1.0,0.061349,-4.0268,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,True,167,10.1038/nature12870
SB_T135,d14,knockout,0.0,,,1.0,3.019816,WT,1.0,3.019816,1.5945,0.05,increased,increased,True,Shoot_Branching,1,easy,3,False,500,10.1038/nature12870
SB_T137,Atd14,knockout,0.0,,,1.0,3.019816,WT,1.0,3.019816,1.5945,0.05,increased,increased,True,Shoot_Branching,1,easy,3,False,500,10.1242/dev.074567
SB_T139,Atd14,knockout,0.0,Strigolactone,1.0,1.0,2.243593,mutant,3.019816,0.742957,-0.4286,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,False,500,10.1242/dev.074567
SB_T141,d14,knockout,0.0,,,1.0,3.019816,WT,1.0,3.019816,1.5945,0.05,increased,increased,True,Shoot_Branching,1,easy,3,False,500,10.1016/j.xplc.2022.100303
SB_T142,max3,knockout,0.0,,,1.0,0.045326,WT,1.0,0.045326,-4.4635,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,True,181,10.1016/j.xplc.2022.100303
SB_T143,max1,knockout,0.0,,,1.0,0.045513,WT,1.0,0.045513,-4.4576,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,True,183,10.3390/plants8090352
SB_T144,max2,knockout,0.0,,,1.0,3.022719,WT,1.0,3.022719,1.5958,0.05,increased,increased,True,Shoot_Branching,1,easy,3,False,500,10.3390/plants8090352
SB_T145,max3,knockout,0.0,Strigolactone,1.0,1.0,2.577957,mutant,0.045326,56.876313,5.8298,0.05,increased,decreased,False,Shoot_Branching,2,medium,4,True,388,10.3390/plants8090352
SB_T146,max4,knockout,0.0,Strigolactone,1.0,1.0,2.577957,mutant,0.045326,56.876313,5.8298,0.05,increased,decreased,False,Shoot_Branching,2,medium,4,True,388,10.3390/plants8090352
SB_T159,miR156,overexpression,2.0,,,1.0,0.059669,WT,1.0,0.059669,-4.0669,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,True,160,10.1371/journal.pgen.1006263
