network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,RWR,T043,DWF4,knockout,True,DET2,mechanism_mapping,DET2=0.0,1,,0,WT,strong,DWF4 KO (BR biosynthesis null),single_mutation,1,easy,decreased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,0,1,2,1,DET2 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T046,EIN2,knockout,True,EIN3,case_insensitive,EIN3=0.0,1,Ethylene=1.0,1,mutant,strong,"EIN2 KO + ACC (ethylene precursor); insensitive to ethylene -> increased vs WT+ACC [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,0.0,0.001333,0.000671,1.000663,0.001,1e-05,increased,0,1,2,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,RWR,T047,EIN3,knockout,True,EIN3,exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,moderate,"EIN3 KO + ACC; insensitive to ethylene [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,0.0,0.001333,0.000671,1.000663,0.001,1e-05,increased,0,1,2,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,RWR,T048,EIN3,overexpression,True,EIN3,exact_match,EIN3=2.0,1,,0,WT,strong,EIN3 OE,single_mutation,1,easy,decreased,0.0,-0.000671,0.0,0.999329,-0.001,1e-05,decreased,1,1,5,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,RWR,T049,EIN3_EIL1,double_knockout,True,EIN3,exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,strong,"ein3 eil1 double + ACC; EIL1 collapsed to EIN3 composite [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,0.0,0.001333,0.000671,1.000663,0.001,1e-05,increased,0,1,2,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,RWR,T050,ELF3,knockout,True,Evening_Complex,case_insensitive,Evening_Complex=0.0,1,,0,WT,strong,ELF3 single KO disrupts evening complex -> ELF3_EC composite gm=0.0 (single component is essential for EC),single_mutation,1,easy,increased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,1,1,2,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,RWR,T051,ELF3,knockout,True,Evening_Complex,case_insensitive,Evening_Complex=0.0,1,,0,WT,strong,ELF3 KO at 22C -> ELF3_EC disrupted,single_mutation,1,easy,increased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,1,1,2,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,RWR,T052,ELF3_PIF4_PIF5,triple_knockout,True,"Evening_Complex,PIF4,PIF5",case_insensitive,Evening_Complex=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,elf3 pif4 pif5 triple: PIFs gone trumps ELF3 effect -> decreased,multi_mutation_3,3,hard,decreased,0.0,-0.000663,0.0,0.999337,-0.001,1e-05,decreased,1,1,5,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,RWR,T053,ELF4,knockout,True,Evening_Complex,case_insensitive,Evening_Complex=0.5,1,,0,WT,strong,ELF4 KO disrupts EC; modeled as partial loss of ELF3_EC composite (gm=0.5),single_mutation,1,easy,increased,0.0,0.000333,0.0,1.000333,0.0005,1e-05,increased,1,1,2,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,RWR,T054,ETR1,gain_of_function,True,Ethylene,mechanism_mapping,Ethylene=2.0,1,,0,WT,strong,etr1-1 dominant ethylene-insensitive: signals 'no ethylene' -> CTR1 stays active -> CTR1 gm=2.0,single_mutation,1,easy,increased,0.0,0.000663,0.0,1.000663,0.001,1e-05,increased,1,1,5,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,RWR,T055,GA1,knockout,True,ATGA20OX4,case_insensitive,ATGA20OX4=0.0,1,,0,WT,strong,GA1 (CPS) is upstream GA biosynthesis; mapped to closest in-network biosynthesis enzyme GA20OX1 KO,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,ATGA20OX4 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T056,GA20ox1,knockout,True,ATGA20OX4,case_insensitive,ATGA20OX4=0.0,1,,0,WT,moderate,GA20ox1 KO,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,ATGA20OX4 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T057,GA3_treatment,exogenous_treatment,True,GA3_treatment,case_insensitive,,0,Gibberellin=1.0,1,WT,strong,GA3 treatment -> exogenous GA on GA4 metabolite node,treatment_only,1,easy,increased,0.0,0.000331,0.0,1.000331,0.0005,1e-05,increased,1,1,5,1,Gibberellin > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T058,GA3ox1,knockout,True,ATGA3OX1,case_insensitive,ATGA3OX1=0.0,1,,0,WT,moderate,GA3ox1 KO,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,ATGA3OX1 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T059,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,gai-1 dominant gain-of-function (DELLA-deletion stabilized) -> DELLA gm=2.0,single_mutation,1,easy,decreased,0.0,-0.001027,0.0,0.998973,-0.0015,1e-05,decreased,1,1,5,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T060,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,GI KO at 27C,single_mutation,1,easy,increased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,0,1,2,1,GI > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,RWR,T061,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,GI OE at 27C,single_mutation,1,easy,decreased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,0,1,2,1,GI > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,RWR,T062,GID1A_GID1B_GID1C,triple_knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,gid1a gid1b gid1c triple -> GID1 composite KO,single_mutation,1,easy,decreased,0.0,0.001027,0.0,1.001027,0.0015,1e-05,increased,0,1,5,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T066,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,moderate,HFR1 KO under shade/FR,single_mutation,1,easy,increased,0.0,0.000663,0.0,1.000663,0.001,1e-05,increased,1,1,5,1,HFR1 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,RWR,T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,True,ATHSFA1D,case_insensitive,ATHSFA1D=0.0,1,,0,WT,strong,hsfa1a hsfa1b hsfa1d triple: A/B collapsed to HSFA1D composite,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,ATHSFA1D > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,RWR,T069,HSFA1D,overexpression,True,ATHSFA1D,case_insensitive,ATHSFA1D=2.0,1,,0,WT,strong,HSFA1D OE,single_mutation,1,easy,increased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,1,1,2,1,ATHSFA1D > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,RWR,T070,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,HY5 KO,single_mutation,1,easy,increased,0.0,0.000348,0.0,1.000348,0.0005,1e-05,increased,1,1,5,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,RWR,T071,HY5_HYH,double_knockout,True,"HY5,HYH",exact_match,HY5=0.0; HYH=0.0,2,,0,WT,strong,hy5 hyh double KO,double_mutation,2,medium,increased,0.0,-0.000319,0.0,0.999681,-0.0005,1e-05,decreased,0,1,5,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,RWR,T072,HYH,knockout,True,HYH,exact_match,HYH=0.0,1,,0,WT,slight,HYH KO,single_mutation,1,easy,increased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,0,1,2,1,HYH > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,RWR,T074,LUX,knockout,True,Evening_Complex,case_insensitive,Evening_Complex=0.5,1,,0,WT,strong,LUX KO disrupts evening complex; partial loss of ELF3_EC (gm=0.5),single_mutation,1,easy,increased,0.0,0.000333,0.0,1.000333,0.0005,1e-05,increased,1,1,2,1,Evening_Complex > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,RWR,T077,NAA_treatment,exogenous_treatment,True,NAA_treatment,exact_match,,0,Auxin=1.0,1,WT,moderate,NAA = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,0.0,0.000361,0.0,1.000361,0.0005,1e-05,increased,1,1,4,1,Auxin > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,RWR,T078,NPA_treatment,chemical_treatment,True,Auxin,exact_match,Auxin=0.1,1,,0,WT,strong,NPA blocks auxin transport (PIN); PIN not in network -> proxy as Auxin gm=0.1,single_mutation,1,easy,decreased,0.0,-0.000325,0.0,0.999675,-0.0005,1e-05,decreased,1,1,4,1,Auxin > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,RWR,T081,PHYA,knockout,True,PHYA,exact_match,PHYA=0.0,1,,0,WT,strong,PHYA KO under FRc,single_mutation,1,easy,increased,0.0,-0.000671,0.0,0.999329,-0.001,1e-05,decreased,0,1,5,1,PHYA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,RWR,T082,PHYA_PHYB,double_knockout,True,"PHYA,PHYB",exact_match,PHYA=0.0; PHYB=0.0,2,,0,WT,strong,phyA phyB double KO,double_mutation,2,medium,increased,0.0,-8e-06,0.0,0.999992,-0.0,1e-05,unchanged,0,1,5,1,PHYA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,RWR,T083,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO under Rc,single_mutation,1,easy,increased,0.0,0.000663,0.0,1.000663,0.001,1e-05,increased,1,1,5,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,RWR,T084,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO in white light,single_mutation,1,easy,increased,0.0,0.000663,0.0,1.000663,0.001,1e-05,increased,1,1,5,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,RWR,T085,PHYB,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB OE,single_mutation,1,easy,decreased,0.0,-0.000663,0.0,0.999337,-0.001,1e-05,decreased,1,1,5,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,RWR,T086,PHYBG111D,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB-G111D dominant active variant -> PHYB gm=2.0,single_mutation,1,easy,decreased,0.0,-0.000663,0.0,0.999337,-0.001,1e-05,decreased,1,1,5,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,RWR,T087,PIF1,knockout,True,PIF3,exact_match,PIF3=0.7,1,,0,WT,slight,PIF1 not in network; mapped to PIF3 (closest skotomorphogenesis-active PIF) with single-member modifier | iter1 refinement: PIF1/PIL5 has distinct Rc-gated elongation role (Oh 2004); raise gm impact to 0.9 | iter2: PIF1 distinct Rc-gated role (Oh 2004) - stronger composite impact,single_mutation,1,easy,decreased,0.0,-0.000201,0.0,0.999799,-0.0003,1e-05,decreased,1,1,4,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,RWR,T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,True,"PIF3,PIF4,PIF5",exact_match,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ (pif1 pif3 pif4 pif5); PIF1 omitted (not in network); other three KO,multi_mutation_3,3,hard,decreased,0.0,-0.002,0.0,0.998,-0.0029,1e-05,decreased,1,1,2,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,RWR,T089,PIF3,knockout,True,PIF3,exact_match,PIF3=0.0,1,,0,WT,moderate,PIF3 KO under Rc,single_mutation,1,easy,decreased,0.0,-0.000671,0.0,0.999329,-0.001,1e-05,decreased,1,1,5,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,RWR,T090,PIF3,overexpression,True,PIF3,exact_match,PIF3=2.0,1,,0,WT,moderate,PIF3 OE in white light,single_mutation,1,easy,increased,0.0,0.000671,0.0,1.000671,0.001,1e-05,increased,1,1,5,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1111/j.1365-313X.2012.05114.x
Hypocotyl Length,Arabidopsis thaliana,RWR,T091,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,PIF4 KO at warm temperature,single_mutation,1,easy,decreased,0.0,-0.000663,0.0,0.999337,-0.001,1e-05,decreased,1,1,5,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,RWR,T092,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,PIF4 KO under Rc/white,single_mutation,1,easy,decreased,0.0,-0.000663,0.0,0.999337,-0.001,1e-05,decreased,1,1,5,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,RWR,T093,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,PIF4 OE,single_mutation,1,easy,increased,0.0,0.000663,0.0,1.000663,0.001,1e-05,increased,1,1,5,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,RWR,T094,PIF4_PIF5_PIF7,triple_knockout,True,"PIF4,PIF5,PIF7",exact_match,PIF4=0.0; PIF5=0.0; PIF7=0.0,3,,0,WT,strong,pif4 pif5 pif7 triple KO under shade+warm,multi_mutation_3,3,hard,decreased,0.0,-0.001996,0.0,0.998004,-0.0029,1e-05,decreased,1,1,5,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,RWR,T095,PIF5,knockout,True,PIF5,exact_match,PIF5=0.0,1,,0,WT,slight,PIF5 KO under Rc,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,RWR,T096,PIF5,overexpression,True,PIF5,exact_match,PIF5=2.0,1,,0,WT,moderate,PIF5 OE,single_mutation,1,easy,increased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,1,1,2,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,RWR,T097,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,moderate,PIF7 KO under Rc,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,PIF7 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,RWR,T098,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,strong,PIF7 KO under shade,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,PIF7 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Hypocotyl Length,Arabidopsis thaliana,RWR,T099,PIF7,phospho_dead_mutant,True,PIF7,exact_match,PIF7=2.0,1,,0,WT,strong,PIF7 phospho-dead = constitutively nuclear/active -> PIF7 gm=2.0,single_mutation,1,easy,increased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,1,1,2,1,PIF7 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Hypocotyl Length,Arabidopsis thaliana,RWR,T103,Paclobutrazol_PAC,chemical_treatment,True,ATGA3OX1,case_insensitive,ATGA3OX1=0.1,1,,0,WT,strong,Paclobutrazol (PAC) inhibits GA biosynthesis -> GA3OX1 gm=0.1 (KD),single_mutation,1,easy,decreased,0.0,-0.0006,0.0,0.9994,-0.0009,1e-05,decreased,1,1,2,1,ATGA3OX1 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T104,Picloram_treatment,exogenous_treatment,True,Picloram_treatment,exact_match,,0,Auxin=1.0,1,WT,moderate,Picloram = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,0.0,0.000361,0.0,1.000361,0.0005,1e-05,increased,1,1,4,1,Auxin > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,RWR,T106,RGA,knockout,True,DELLA,exact_match,DELLA=0.85,1,,0,WT,moderate,RGA single KO -> DELLA composite gm=0.997 (1 of 5 paralogs) | iter1 refinement: RGA is dominant DELLA for elongation (Dill 2001 PNAS; Silverstone 2001); raise gm impact to 0.85,single_mutation,1,easy,increased,0.0,0.000154,0.0,1.000154,0.0002,1e-05,increased,1,1,4,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T107,RGA_GAI,double_knockout,True,DELLA,exact_match,DELLA=0.5,1,,0,WT,strong,rga gai double KO -> DELLA composite gm=0.5 (2 of 5 paralogs lost),single_mutation,1,easy,increased,0.0,0.000514,0.0,1.000514,0.0007,1e-05,increased,1,1,5,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T109,SHY2_IAA3,gain_of_function,True,IAA3,case_insensitive,IAA3=2.0,1,,0,WT,strong,shy2/IAA3 dominant gain-of-function -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,0,1,2,1,IAA3 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,True,SPA1,exact_match,SPA1=0.0,1,,0,WT,strong,spa1 spa2 spa3 spa4 quadruple: SPA2-4 collapsed to SPA1 composite,single_mutation,1,easy,decreased,0.0,4e-06,0.0,1.000004,0.0,1e-05,unchanged,0,1,5,2,SPA1 > photomorphogenesis > Hypocotyl_Length,Hypocotyl_Length,10.1111/nph.17332
Hypocotyl Length,Arabidopsis thaliana,RWR,T112,TIR1,knockout,True,TIR1,exact_match,TIR1=0.0,1,Auxin=1.0,1,mutant,moderate,"TIR1 KO + auxin treatment [iter4 Trap5 fix] baseline WT->mutant, expected decreased->unchanged.",mutation_plus_treatment,2,medium,unchanged,0.0,0.001028,0.000667,1.000361,0.0005,1e-05,increased,0,1,4,1,TIR1 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,RWR,T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,True,TIR1,exact_match,TIR1=0.0,1,,0,WT,strong,tir1 afb1 afb2 afb3 quadruple: AFBs collapsed to TIR1 composite,single_mutation,1,easy,decreased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,0,1,2,1,TIR1 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,RWR,T114,TOC1,knockout,True,APRR1,case_insensitive,APRR1=0.0,1,,0,WT,strong,TOC1 KO 27C SD,single_mutation,1,easy,increased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,1,1,2,1,APRR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,RWR,T115,TOC1,overexpression,True,APRR1,case_insensitive,APRR1=2.0,1,,0,WT,moderate,TOC1 OE LD,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,APRR1 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T116,TOC1,overexpression,True,APRR1,case_insensitive,APRR1=2.0,1,,0,WT,strong,TOC1 OE in light,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,APRR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,RWR,T117,UVR8,knockout,True,ATUVR8,case_insensitive,ATUVR8=0.0,1,,0,WT,strong,UVR8 KO under UV-B,single_mutation,1,easy,increased,0.0,0.000348,0.0,1.000348,0.0005,1e-05,increased,1,1,5,1,ATUVR8 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,RWR,T118,UVR8,overexpression,True,ATUVR8,case_insensitive,ATUVR8=2.0,1,,0,WT,strong,UVR8 OE under UV-B,single_mutation,1,easy,decreased,0.0,-0.000348,0.0,0.999652,-0.0005,1e-05,decreased,1,1,5,1,ATUVR8 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,RWR,T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,True,YUC,case_insensitive,YUC=0.0,1,,0,WT,strong,yuc2 yuc5 yuc8 yuc9 quadruple: YUC2/5/9 collapsed to YUC8 composite,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,YUC > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,RWR,T122,YUC8,knockout,True,YUC,case_insensitive,YUC=0.0,1,,0,WT,moderate,YUC8 KO under shade/warm,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,YUC > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,RWR,T123,phyB-9,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,phyB-9 = PHYB null allele -> PHYB gm=0.0,single_mutation,1,easy,increased,0.0,0.000663,0.0,1.000663,0.001,1e-05,increased,1,1,5,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,RWR,T127,GID1A_GID1C,double_knockout,True,DELLA,mechanism_mapping,DELLA=0.5,1,,0,WT,strong,gid1a gid1c double KO -> GID1 composite gm=0.5 (2/3 paralogs lost),single_mutation,1,easy,decreased,0.0,0.000514,0.0,1.000514,0.0007,1e-05,increased,0,1,5,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,RWR,T128,GID1A_GID1B,double_knockout,True,DELLA,mechanism_mapping,DELLA=0.5,1,,0,WT,slight,gid1a gid1b double KO -> GID1 composite gm=0.5,single_mutation,1,easy,increased,0.0,0.000514,0.0,1.000514,0.0007,1e-05,increased,1,1,5,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,RWR,T129,GID1B_GID1C,double_knockout,True,DELLA,mechanism_mapping,DELLA=0.99,1,,0,WT,slight,"gid1b gid1c double KO -> GID1 composite gm=0.5 | iter1 refinement: gid1b gid1c double is 'essentially WT' (Griffiths 2006 evidence sentence); gm=0.5 was too severe, use 0.95 | iter2: gid1b gid1c essentially WT - push ratio within unchanged band",single_mutation,1,easy,unchanged,0.0,1e-05,0.0,1.00001,0.0,1e-05,increased,0,1,3,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,RWR,T135,BAS1,knockout,True,BAS1,exact_match,BAS1=0.0,1,,0,WT,moderate,BAS1 KO (BR catabolic enzyme),single_mutation,1,easy,increased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,0,1,2,1,BAS1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,RWR,T136,SOB7,knockout,True,SOB3,case_insensitive,SOB3=0.0,1,,0,WT,moderate,SOB7 KO (BR catabolic enzyme),single_mutation,1,easy,increased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,1,1,2,1,SOB3 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
