network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,RWR,T019,LBD18,knockout,TRUE,LBD,composite_member,LBD=0.5,1,,0,WT,,LBD18 single KO [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,0,-0.013393,0,0.986607,-0.0195,1.00E-05,decreased,1,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.109.066480
Lateral Root Density,Arabidopsis thaliana,RWR,T020,LBD29,knockout,TRUE,LBD,composite_member,LBD=0.5,1,,0,WT,,LBD29 single KO [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,0,-0.013393,0,0.986607,-0.0195,1.00E-05,decreased,1,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T021,GATA23,loss_of_function,TRUE,GATA23,exact_match,GATA23=0.0,1,,0,WT,,gata23 LOF,single_mutation,1,easy,decreased,0,-0.017857,0,0.982143,-0.026,1.00E-05,decreased,1,1,3,1,GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T022,GATA23,overexpression,TRUE,GATA23,exact_match,GATA23=2.0,1,,0,WT,,GATA23 OE,single_mutation,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,1,GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T024,PLT3 PLT5 PLT7,triple_knockout,TRUE,PLT,composite_collapse,PLT=0.0,1,,0,WT,,plt3 plt5 plt7 triple -> full PLT composite KO,single_mutation,1,easy,decreased,0,-0.026786,0,0.973214,-0.0392,1.00E-05,decreased,1,1,4,1,PLT > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,RWR,T025,AUX1,knockout,TRUE,AUX1,exact_match,AUX1=0.0,1,,0,WT,,aux1 KO,single_mutation,1,easy,decreased,0,-0.000705,0,0.999295,-0.001,1.00E-05,decreased,1,1,7,4,AUX1 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T026,LAX3,knockout,TRUE,LAX3,exact_match,LAX3=0.0,1,,0,WT,,lax3 KO,single_mutation,1,easy,decreased,0,-0.017857,0,0.982143,-0.026,1.00E-05,decreased,1,1,3,1,LAX3 > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T027,PIN2,knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin2 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,0,-0.008929,0,0.991071,-0.0129,1.00E-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T028,PIN3,knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin3 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.7}] [iter2 LR refinement: gm: {'PIN': 0.7} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,0,-0.008929,0,0.991071,-0.0129,1.00E-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T029,PIN3 PIN7,double_knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin3 pin7 double -> partial PIN composite loss (~2 of ~8 PINs) [iter2 LR refinement: gm: {'PIN': 0.9} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,0,-0.008929,0,0.991071,-0.0129,1.00E-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T030,PIN8,knockout,TRUE,PIN,composite_member,PIN=0.7,1,,0,WT,,pin8 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.85}] [iter2 LR refinement: gm: {'PIN': 0.85} -> {'PIN': 0.7}],single_mutation,1,easy,decreased,0,-0.005357,0,0.994643,-0.0077,1.00E-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T032,GNOM,loss_of_function,TRUE,PIN,mechanism_mapping,PIN=0.1,1,,0,WT,,GNOM controls PIN membrane trafficking; LOF collapses PIN polarity -> modelled as strong PIN KD gm=0.1,single_mutation,1,easy,decreased,0,-0.016071,0,0.983929,-0.0234,1.00E-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T033,TAA1 TAR2,double_knockout,TRUE,"TAA1,TAR2",exact_match,TAA1=0.0; TAR2=0.0,2,,0,WT,,taa1 tar2 double KO,double_mutation,2,medium,decreased,0,-0.001058,0,0.998942,-0.0015,1.00E-05,decreased,1,1,8,4,TAA1 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1111/tpj.12448
Lateral Root Density,Arabidopsis thaliana,RWR,T034,TAR2,knockout,TRUE,TAR2,exact_match,TAR2=0.0,1,,0,WT,,tar2 KO,single_mutation,1,easy,decreased,0,-0.000353,0,0.999647,-0.0005,1.00E-05,decreased,1,1,8,4,TAR2 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T035,YUC,quadruple_knockout,TRUE,YUC4,family_member,YUC4=0.0,1,,0,WT,,yuc quadruple (yuc1/2/4/6) -> only YUC4 represented in network; gm=0 models strong YUC-family auxin biosynthesis loss,single_mutation,1,easy,decreased,0,-0.000705,0,0.999295,-0.001,1.00E-05,decreased,1,1,7,4,YUC4 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1108434108
Lateral Root Density,Arabidopsis thaliana,RWR,T036,AHK2 AHK3,double_knockout,TRUE,AHK,composite_member,AHK=0.3,1,,0,WT,,ahk2 ahk3 double -> two of three AHK paralogs lost in the AHK composite -> gm=0.3,single_mutation,1,easy,increased,0,0.00625,0,1.00625,0.009,1.00E-05,increased,1,1,4,2,AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T037,AHK4,knockout,TRUE,AHK,composite_member,AHK=0.7,1,,0,WT,,ahk4 (cre1) single -> one of three AHK paralogs lost; gm=0.7 reflects moderate CK-insensitivity phenotype,single_mutation,1,easy,increased,0,0.002679,0,1.002679,0.0039,1.00E-05,increased,1,1,4,2,AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T038,CKX1,overexpression,TRUE,CKX2,family_member,CKX2=2.0,1,,0,WT,,CKX1 OE -> CKX2 node represents the CKX family; OE gm=2.0,single_mutation,1,easy,increased,0,0.002232,0,1.002232,0.0032,1.00E-05,increased,1,1,5,4,CKX2 > Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T039,IPT,overexpression,TRUE,IPT5,family_member,IPT5=2.0,1,,0,WT,,"IPT OE (e.g., IPT3/5/7) -> IPT5 node represents the IPT family; gm=2.0",single_mutation,1,easy,decreased,0,-0.002232,0,0.997768,-0.0032,1.00E-05,decreased,1,1,5,4,IPT5 > Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T041,NRT1.1,knockout,TRUE,CHL1,exact_match,CHL1=0.0,1,,0,WT,,nrt1.1 (chl1) KO -> CHL1,single_mutation,1,easy,decreased,0,-0.013217,0,0.986783,-0.0192,1.00E-05,decreased,1,1,8,2,CHL1 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T043,ANR1,knockdown,TRUE,ANR1,exact_match,ANR1=0.5,1,,0,WT,,ANR1 knockdown -> gm=0.5,single_mutation,1,easy,decreased,0,-0.008929,0,0.991071,-0.0129,1.00E-05,decreased,1,1,3,1,ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T044,AFB3,knockout,TRUE,TIR1,family_member,TIR1=0.7,1,,0,WT,,afb3 single -> TIR1 family paralog [iter1 LR refinement: gm: {'TIR1': 0.997} -> {'TIR1': 0.7}],single_mutation,1,easy,decreased,0,-0.0024,0,0.9976,-0.0035,1.00E-05,decreased,1,1,7,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T045,AFB3,overexpression,TRUE,TIR1,family_member,TIR1=2.0,1,,0,WT,,AFB3 OE -> TIR1 family OE,single_mutation,1,easy,increased,0,0.007999,0,1.007999,0.0115,1.00E-05,increased,1,1,7,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T050,EIN2,knockout,TRUE,EIN2,exact_match,EIN2=0.0,1,,0,WT,,ein2 KO,single_mutation,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T051,ETR1,knockout,TRUE,EIN2,mechanism_mapping,EIN2=0.0,1,,0,WT,,etr1 ethylene-insensitive allele blocks ethylene signalling upstream of CTR1/EIN2; encoded as EIN2 gm=0 to match ein2-like phenotype (expected increased LR),single_mutation,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T052,CTR1,loss_of_function,TRUE,CTR1,exact_match,CTR1=0.0,1,,0,WT,,ctr1 LOF -> constitutive ethylene signalling -> EIN2 up -> LR down,single_mutation,1,easy,decreased,0,-0.008929,0,0.991071,-0.0129,1.00E-05,decreased,1,1,3,2,CTR1 > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T053,ETO1,loss_of_function,TRUE,ACS,mechanism_mapping,ACS=2.0,1,,0,WT,,eto1 LOF stabilises ACS5 -> excess ethylene biosynthesis; encoded as ACS gm=2.0 (OE),single_mutation,1,easy,decreased,0,-0.002232,0,0.997768,-0.0032,1.00E-05,decreased,1,1,4,3,ACS > Ethylene > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T054,ABI4,knockout,TRUE,ABI4_5,composite_member,ABI4_5=0.5,1,,0,WT,,abi4 single KO -> ABI4_5 composite (ABI4+ABI5 collapsed); partial loss gm=0.5,single_mutation,1,easy,increased,0,0.008929,0,1.008929,0.0128,1.00E-05,increased,1,1,3,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,RWR,T055,ABI4,overexpression,TRUE,ABI4_5,composite_member,ABI4_5=2.0,1,,0,WT,,ABI4 OE -> ABI4_5 composite OE,single_mutation,1,easy,decreased,0,-0.017857,0,0.982143,-0.026,1.00E-05,decreased,1,1,3,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,RWR,T056,PYL8,knockout,TRUE,PYL8,exact_match,PYL8=0.0,1,,0,WT,,pyl8 KO,single_mutation,1,easy,decreased,0,0.001116,0,1.001116,0.0016,1.00E-05,increased,0,1,6,4,PYL8 > ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,RWR,T058,ABI1,gain_of_function,TRUE,ABI1,exact_match,ABI1=2.0,1,,0,WT,,abi1-1 dominant gof PP2C -> ABA-insensitive (ABI1 super-active at inhibiting SnRK2); gm=2.0 reflects the dominant gain-of-inhibition,single_mutation,1,easy,increased,0,0.002232,0,1.002232,0.0032,1.00E-05,increased,1,1,5,3,ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,RWR,T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,TRUE,SNRK2,composite_collapse,SNRK2=0.0,1,,0,WT,,snrk2.2/2.3/2.6 triple -> full SNRK2 composite loss,single_mutation,1,easy,increased,0,0.004464,0,1.004464,0.0064,1.00E-05,increased,1,1,4,2,SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,RWR,T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,TRUE,PYL8,family_member,PYL8=0.0,1,,0,WT,,"pyr1 pyl1 pyl2 pyl4 quadruple -> broad ABA-receptor loss; PYL8 node represents the PYR/PYL/RCAR family, encoded as gm=0 to model ABA perception block",single_mutation,1,easy,increased,0,0.001116,0,1.001116,0.0016,1.00E-05,increased,1,1,6,4,PYL8 > ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,RWR,T061,MAX2,knockout,TRUE,MAX2,exact_match,MAX2=0.0,1,,0,WT,,max2 KO,single_mutation,1,easy,increased,0,0.035714,0,1.035714,0.0506,1.00E-05,increased,1,1,2,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T062,D14,knockout,TRUE,D14,exact_match,D14=0.0,1,,0,WT,,d14 KO,single_mutation,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T064,MAX3,knockout,TRUE,MAX3,exact_match,MAX3=0.0,1,,0,WT,,max3 KO,single_mutation,1,easy,increased,0,0.002976,0,1.002976,0.0043,1.00E-05,increased,1,1,4,3,MAX3 > Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T065,MAX4,knockout,TRUE,MAX4,exact_match,MAX4=0.85,1,,0,WT,,max4 KO [iter1 LR refinement: gm: {'MAX4': 0.0} -> {'MAX4': 0.5}] [iter2 LR refinement: gm: {'MAX4': 0.5} -> {'MAX4': 0.85}],single_mutation,1,easy,unchanged,0,0.000446,0,1.000446,0.0006,1.00E-05,increased,0,1,4,3,MAX4 > Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T066,MAX1,knockout,TRUE,MAX1,exact_match,MAX1=0.85,1,,0,WT,,max1 KO [iter1 LR refinement: gm: {'MAX1': 0.0} -> {'MAX1': 0.5}] [iter2 LR refinement: gm: {'MAX1': 0.5} -> {'MAX1': 0.85}],single_mutation,1,easy,unchanged,0,0.000446,0,1.000446,0.0006,1.00E-05,increased,0,1,4,3,MAX1 > Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T067,HY5,knockout,TRUE,HY5,exact_match,HY5=0.0,1,,0,WT,,hy5 KO,single_mutation,1,easy,increased,0,0.00186,0,1.00186,0.0027,1.00E-05,increased,1,1,6,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T068,HY5 HYH,double_knockout,TRUE,HY5,family_member,HY5=0.0,1,,0,WT,,hy5 hyh double -> HYH maps to HY5 paralog; double gm=0,single_mutation,1,easy,increased,0,0.00186,0,1.00186,0.0027,1.00E-05,increased,1,1,6,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T069,PHYB,knockout,TRUE,PHYB,exact_match,PHYB=0.0,1,,0,WT,,phyB KO,single_mutation,1,easy,decreased,0,0.00186,0,1.00186,0.0027,1.00E-05,increased,0,1,6,4,PHYB > HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T070,PHYA,knockout,TRUE,PHYB,family_member,PHYB=0.0,1,,0,WT,,phyA -> PHYB node represents the phytochrome family in this network,single_mutation,1,easy,decreased,0,0.00186,0,1.00186,0.0027,1.00E-05,increased,0,1,6,4,PHYB > HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T071,PIN3,knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin3 (independent replicate) -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.7}] [iter2 LR refinement: gm: {'PIN': 0.7} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,0,-0.008929,0,0.991071,-0.0129,1.00E-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T072,LAX3,knockout,TRUE,LAX3,exact_match,LAX3=0.0,1,,0,WT,,lax3 (independent replicate),single_mutation,1,easy,decreased,0,-0.017857,0,0.982143,-0.026,1.00E-05,decreased,1,1,3,1,LAX3 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T073,ACC,acc_treatment,TRUE,Ethylene,treatment_analog,,0,Ethylene=1.0,1,WT,,ACC -> ethylene biosynthesis precursor -> Ethylene exogenous supply,treatment_only,1,easy,decreased,0,-0.004464,0,0.995536,-0.0065,1.00E-05,decreased,1,1,4,2,Ethylene > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T074,AgNO3,chemical_treatment,TRUE,EIN2,mechanism_mapping,EIN2=0.0,1,,0,WT,,AgNO3 blocks ethylene receptors -> phenotypic ethylene-insensitivity -> EIN2 gm=0 (same encoding as etr1),single_mutation,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T075,IAA,exogenous_treatment,TRUE,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,,IAA treatment -> Auxin supply,treatment_only,1,easy,increased,0,0.004232,0,1.004232,0.0061,1.00E-05,increased,1,1,8,3,Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T076,NAA,exogenous_treatment,TRUE,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,,NAA -> Auxin supply (synthetic auxin),treatment_only,1,easy,increased,0,0.004232,0,1.004232,0.0061,1.00E-05,increased,1,1,8,3,Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T077,ABA,exogenous_treatment,TRUE,ABA,treatment_analog,,0,ABA=1.0,1,WT,,exogenous ABA -> ABA supply,treatment_only,1,easy,decreased,0,-0.010045,0,0.989955,-0.0146,1.00E-05,decreased,1,1,6,2,ABA > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,RWR,T078,Zeatin,exogenous_treatment,TRUE,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,,Zeatin -> Cytokinin supply,treatment_only,1,easy,decreased,0,-0.004464,0,0.995536,-0.0065,1.00E-05,decreased,1,1,5,3,Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,RWR,T079,TIBA,chemical_treatment,TRUE,PIN,mechanism_mapping,PIN=0.1,1,,0,WT,,TIBA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,0,-0.016071,0,0.983929,-0.0234,1.00E-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,RWR,T080,NPA,chemical_treatment,TRUE,PIN,mechanism_mapping,PIN=0.1,1,,0,WT,,NPA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,0,-0.016071,0,0.983929,-0.0234,1.00E-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,RWR,T081,GR24,exogenous_SL,TRUE,Strigolactone,treatment_analog,,0,Strigolactone=1.0,1,WT,,GR24 synthetic SL -> Strigolactone supply,treatment_only,1,easy,decreased,0,-0.008929,0,0.991071,-0.0129,1.00E-05,decreased,1,1,4,2,Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T082,KNO3_10mM,high_nitrate_treatment,TRUE,Low_Nitrate,mechanism_mapping,Low_Nitrate=0.0,1,,0,WT,,10 mM KNO3 high-N -> Low_Nitrate turned off (gm=0),single_mutation,1,easy,decreased,0,0.008752,0,1.008752,0.0126,1.00E-05,increased,0,1,8,3,Low_Nitrate > CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T083,KNO3_patch,treatment,TRUE,ANR1,mechanism_mapping,ANR1=2.0,1,,0,WT,,localised KNO3 patch -> local N-foraging response via ANR1 induction (OE-like),single_mutation,1,easy,increased,0,0.017857,0,1.017857,0.0255,1.00E-05,increased,1,1,3,1,ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T084,Glutamate,exogenous_treatment,TRUE,NLP7,mechanism_mapping,NLP7=2.0,1,,0,WT,,glutamate -> activates N-signalling TF NLP7 (surrogate for amino-acid N sensing),single_mutation,1,easy,increased,0,0.004464,0,1.004464,0.0064,1.00E-05,increased,1,1,4,2,NLP7 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T085,Low_Phosphate,environmental,TRUE,Low_Phosphate,exact_match,,0,Low_Phosphate=1.0,1,WT,,low-Pi environment -> Low_Phosphate supply,treatment_only,1,easy,increased,0,0.003999,0,1.003999,0.0058,1.00E-05,increased,1,1,7,4,Low_Phosphate > TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T086,Far_Red,environmental,TRUE,PHYB,mechanism_mapping,PHYB=0.1,1,,0,WT,,Far-Red light inactivates PHYB (shade avoidance) -> PHYB gm=0.1,single_mutation,1,easy,decreased,0,0.001674,0,1.001674,0.0024,1.00E-05,increased,0,1,6,4,PHYB > HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T092,PCIB,chemical_treatment,TRUE,"ARF7,ARF19",mechanism_mapping,ARF7=0.1; ARF19=0.1,2,,0,WT,,PCIB antagonises auxin-responsive ARFs -> ARF7/19 KD,double_mutation,2,medium,decreased,0,-0.024107,0,0.975893,-0.0352,1.00E-05,decreased,1,1,5,2,ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T093,Auxinole,chemical_treatment,TRUE,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,,auxinole is a TIR1/AFB antagonist -> TIR1 KD,single_mutation,1,easy,decreased,0,-0.007199,0,0.992801,-0.0104,1.00E-05,decreased,1,1,7,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T094,AVG,chemical_treatment,TRUE,ACS,mechanism_mapping,ACS=0.1,1,,0,WT,,AVG inhibits ACS (ACC synthase) -> ethylene biosynthesis block,single_mutation,1,easy,increased,0,0.002009,0,1.002009,0.0029,1.00E-05,increased,1,1,4,3,ACS > Ethylene > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T095,Kinetin,exogenous_treatment,TRUE,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,,kinetin -> Cytokinin supply,treatment_only,1,easy,decreased,0,-0.004464,0,0.995536,-0.0065,1.00E-05,decreased,1,1,5,3,Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T096,IAA28 + NAA,gain_of_function_plus_treatment,TRUE,"IAA28,Auxin",mechanism_mapping,IAA28=2.0,1,Auxin=1.0,1,mutant,,iaa28-1 gof + NAA -> stabilised IAA28 cannot be degraded even with excess auxin; combined treatment compared to WT [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,0,-0.005999,-0.010231,1.004232,0.0061,1.00E-05,increased,0,1,8,2,IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T097,IAA14 + NAA,gain_of_function_plus_treatment,TRUE,"IAA14,Auxin",mechanism_mapping,IAA14=2.0,1,Auxin=1.0,1,mutant,,slr-1 (IAA14 stabilised) + NAA vs WT -> stabilised IAA14 resists auxin-dependent degradation [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,0,-0.001535,-0.005766,1.004232,0.0061,1.00E-05,increased,0,1,8,3,IAA14 > ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
