network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,RWR,T033,CRY1,knockout,True,CRY1,exact_match,CRY1=0.0,1,,0,WT,strong,CRY1 KO under blue light,single_mutation,1,easy,increased,0.0,0.00336,0.0,1.00336,0.0048,1e-05,increased,1,1,8,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,RWR,T034,CRY1,overexpression,True,CRY1,exact_match,CRY1=2.0,1,,0,WT,moderate,CRY1 OE,single_mutation,1,easy,decreased,0.0,-0.00336,0.0,0.99664,-0.0049,1e-05,decreased,1,1,8,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,RWR,T035,CRY1_CRY2,double_knockout,True,"CRY1,CRY2",exact_match,CRY1=0.0; CRY2=0.0,2,,0,WT,strong,cry1 cry2 double KO,double_mutation,2,medium,increased,0.0,0.004828,0.0,1.004828,0.0069,1e-05,increased,1,1,8,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,RWR,T036,CRY2,knockout,True,CRY2,exact_match,CRY2=0.0,1,,0,WT,moderate,CRY2 KO,single_mutation,1,easy,increased,0.0,0.001468,0.0,1.001468,0.0021,1e-05,increased,1,1,7,3,CRY2 > COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,RWR,T037,CRY2,overexpression,True,CRY2,exact_match,CRY2=2.0,1,,0,WT,moderate,CRY2 OE,single_mutation,1,easy,decreased,0.0,-0.001468,0.0,0.998532,-0.0021,1e-05,decreased,1,1,7,3,CRY2 > COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,RWR,T038,CTR1,knockout,True,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,ctr1 = constitutive ethylene response (loss of negative regulator),single_mutation,1,easy,decreased,0.0,-0.00625,0.0,0.99375,-0.009,1e-05,decreased,1,1,6,3,CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,RWR,T039,DELLA,quintuple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,DELLA quintuple (gai rga rgl1 rgl2 rgl3) -> DELLA composite KO,single_mutation,1,easy,increased,0.0,0.041043,0.0,1.041043,0.058,1e-05,increased,1,1,8,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T040,DELLA_pentuple,quintuple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,Pentuple DELLA loss -> DELLA composite KO,single_mutation,1,easy,increased,0.0,0.041043,0.0,1.041043,0.058,1e-05,increased,1,1,8,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Hypocotyl Length,Arabidopsis thaliana,RWR,T041,DET1,knockout,True,DET1,exact_match,DET1=0.0,1,,0,WT,strong,DET1 KO,single_mutation,1,easy,decreased,0.0,-0.015538,0.0,0.984462,-0.0226,1e-05,decreased,1,1,7,2,DET1 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,RWR,T042,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,strong,DET2 KO (BR biosynthesis null),single_mutation,1,easy,decreased,0.0,-0.000106,0.0,0.999894,-0.0002,1e-05,decreased,1,1,6,5,DET2 > BR > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T043,DWF4,knockout,True,DWF4,exact_match,DWF4=0.0,1,,0,WT,strong,DWF4 KO (BR biosynthesis null),single_mutation,1,easy,decreased,0.0,-5.4e-05,0.0,0.999946,-0.0001,1e-05,decreased,1,1,7,5,DWF4 > BR > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T046,EIN2,knockout,True,"EIN2,Ethylene",exact_match,EIN2=0.0,1,Ethylene=1.0,1,mutant,strong,"EIN2 KO + ACC (ethylene precursor); insensitive to ethylene -> increased vs WT+ACC [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,0.0,0.00625,0.0125,0.99375,-0.009,1e-05,decreased,0,1,6,2,EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,RWR,T047,EIN3,knockout,True,"EIN3,Ethylene",exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,moderate,"EIN3 KO + ACC; insensitive to ethylene [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,0.0,0.01875,0.025,0.99375,-0.009,1e-05,decreased,0,1,6,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,RWR,T048,EIN3,overexpression,True,EIN3,exact_match,EIN3=2.0,1,,0,WT,strong,EIN3 OE,single_mutation,1,easy,decreased,0.0,-0.025,0.0,0.975,-0.0365,1e-05,decreased,1,1,4,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,RWR,T049,EIN3_EIL1,double_knockout,True,"EIN3,Ethylene",composite_collapse,EIN3=0.0,1,Ethylene=1.0,1,mutant,strong,"ein3 eil1 double + ACC; EIL1 collapsed to EIN3 composite [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,0.0,0.01875,0.025,0.99375,-0.009,1e-05,decreased,0,1,6,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,RWR,T050,ELF3,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.0,1,,0,WT,strong,ELF3 single KO disrupts evening complex -> ELF3_EC composite gm=0.0 (single component is essential for EC),single_mutation,1,easy,increased,0.0,0.004602,0.0,1.004602,0.0066,1e-05,increased,1,1,8,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,RWR,T051,ELF3,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.0,1,,0,WT,strong,ELF3 KO at 22C -> ELF3_EC disrupted,single_mutation,1,easy,increased,0.0,0.004602,0.0,1.004602,0.0066,1e-05,increased,1,1,8,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,RWR,T052,ELF3_PIF4_PIF5,triple_knockout,True,"ELF3_EC,PIF4,PIF5",composite_collapse,ELF3_EC=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,elf3 pif4 pif5 triple: PIFs gone trumps ELF3 effect -> decreased,multi_mutation_3,3,hard,decreased,0.0,-0.053947,0.0,0.946053,-0.08,1e-05,decreased,1,1,8,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,RWR,T053,ELF4,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.5,1,,0,WT,strong,ELF4 KO disrupts EC; modeled as partial loss of ELF3_EC composite (gm=0.5),single_mutation,1,easy,increased,0.0,0.002301,0.0,1.002301,0.0033,1e-05,increased,1,1,8,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,RWR,T054,ETR1,gain_of_function,True,CTR1,mechanism_mapping,CTR1=2.0,1,,0,WT,strong,etr1-1 dominant ethylene-insensitive: signals 'no ethylene' -> CTR1 stays active -> CTR1 gm=2.0,single_mutation,1,easy,increased,0.0,0.00625,0.0,1.00625,0.009,1e-05,increased,1,1,6,3,CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Hypocotyl Length,Arabidopsis thaliana,RWR,T055,GA1,knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,strong,GA1 (CPS) is upstream GA biosynthesis; mapped to closest in-network biosynthesis enzyme GA20OX1 KO,single_mutation,1,easy,decreased,0.0,-0.000855,0.0,0.999145,-0.0012,1e-05,decreased,1,1,7,4,GA20OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T056,GA20ox1,knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,moderate,GA20ox1 KO,single_mutation,1,easy,decreased,0.0,-0.000855,0.0,0.999145,-0.0012,1e-05,decreased,1,1,7,4,GA20OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T057,GA3_treatment,exogenous_treatment,True,GA4,treatment_analog,,0,GA4=1.0,1,WT,strong,GA3 treatment -> exogenous GA on GA4 metabolite node,treatment_only,1,easy,increased,0.0,0.00513,0.0,1.00513,0.0074,1e-05,increased,1,1,8,3,GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T058,GA3ox1,knockout,True,GA3OX1,exact_match,GA3OX1=0.0,1,,0,WT,moderate,GA3ox1 KO,single_mutation,1,easy,decreased,0.0,-0.000855,0.0,0.999145,-0.0012,1e-05,decreased,1,1,7,4,GA3OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T059,GAI,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,gai-1 dominant gain-of-function (DELLA-deletion stabilized) -> DELLA gm=2.0,single_mutation,1,easy,decreased,0.0,-0.041043,0.0,0.958957,-0.0605,1e-05,decreased,1,1,8,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T060,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,GI KO at 27C,single_mutation,1,easy,increased,0.0,0.001552,0.0,1.001552,0.0022,1e-05,increased,1,1,8,2,GI > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,RWR,T061,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,GI OE at 27C,single_mutation,1,easy,decreased,0.0,-0.001552,0.0,0.998448,-0.0022,1e-05,decreased,1,1,8,2,GI > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,RWR,T062,GID1A_GID1B_GID1C,triple_knockout,True,GID1,composite_collapse,GID1=0.0,1,,0,WT,strong,gid1a gid1b gid1c triple -> GID1 composite KO,single_mutation,1,easy,decreased,0.0,-0.010261,0.0,0.989739,-0.0149,1e-05,decreased,1,1,8,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T066,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,moderate,HFR1 KO under shade/FR,single_mutation,1,easy,increased,0.0,0.001552,0.0,1.001552,0.0022,1e-05,increased,1,1,8,2,HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,RWR,T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,True,HSFA1D,composite_collapse,HSFA1D=0.0,1,,0,WT,strong,hsfa1a hsfa1b hsfa1d triple: A/B collapsed to HSFA1D composite,single_mutation,1,easy,decreased,0.0,-0.001552,0.0,0.998448,-0.0022,1e-05,decreased,1,1,8,2,HSFA1D > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,RWR,T069,HSFA1D,overexpression,True,HSFA1D,exact_match,HSFA1D=2.0,1,,0,WT,strong,HSFA1D OE,single_mutation,1,easy,increased,0.0,0.001552,0.0,1.001552,0.0022,1e-05,increased,1,1,8,2,HSFA1D > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,RWR,T070,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,HY5 KO,single_mutation,1,easy,increased,0.0,0.027778,0.0,1.027778,0.0395,1e-05,increased,1,1,3,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,RWR,T071,HY5_HYH,double_knockout,True,"HY5,HYH",exact_match,HY5=0.0; HYH=0.0,2,,0,WT,strong,hy5 hyh double KO,double_mutation,2,medium,increased,0.0,0.055556,0.0,1.055556,0.078,1e-05,increased,1,1,3,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,RWR,T072,HYH,knockout,True,HYH,exact_match,HYH=0.0,1,,0,WT,slight,HYH KO,single_mutation,1,easy,increased,0.0,0.027778,0.0,1.027778,0.0395,1e-05,increased,1,1,3,1,HYH > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,RWR,T074,LUX,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.5,1,,0,WT,strong,LUX KO disrupts evening complex; partial loss of ELF3_EC (gm=0.5),single_mutation,1,easy,increased,0.0,0.002301,0.0,1.002301,0.0033,1e-05,increased,1,1,8,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Hypocotyl Length,Arabidopsis thaliana,RWR,T077,NAA_treatment,exogenous_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,NAA = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,0.0,0.000868,0.0,1.000868,0.0013,1e-05,increased,1,1,6,4,Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,RWR,T078,NPA_treatment,chemical_treatment,True,Auxin,mechanism_mapping,Auxin=0.1,1,,0,WT,strong,NPA blocks auxin transport (PIN); PIN not in network -> proxy as Auxin gm=0.1,single_mutation,1,easy,decreased,0.0,-0.000781,0.0,0.999219,-0.0011,1e-05,decreased,1,1,6,4,Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,RWR,T081,PHYA,knockout,True,PHYA,exact_match,PHYA=0.0,1,,0,WT,strong,PHYA KO under FRc,single_mutation,1,easy,increased,0.0,0.001598,0.0,1.001598,0.0023,1e-05,increased,1,1,9,3,PHYA > COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,RWR,T082,PHYA_PHYB,double_knockout,True,"PHYA,PHYB",exact_match,PHYA=0.0; PHYB=0.0,2,,0,WT,strong,phyA phyB double KO,double_mutation,2,medium,increased,0.0,0.011201,0.0,1.011201,0.0161,1e-05,increased,1,1,8,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,RWR,T083,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO under Rc,single_mutation,1,easy,increased,0.0,0.009605,0.0,1.009605,0.0138,1e-05,increased,1,1,8,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,RWR,T084,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO in white light,single_mutation,1,easy,increased,0.0,0.009605,0.0,1.009605,0.0138,1e-05,increased,1,1,8,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,RWR,T085,PHYB,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB OE,single_mutation,1,easy,decreased,0.0,-0.009605,0.0,0.990395,-0.0139,1e-05,decreased,1,1,8,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,RWR,T086,PHYBG111D,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB-G111D dominant active variant -> PHYB gm=2.0,single_mutation,1,easy,decreased,0.0,-0.009605,0.0,0.990395,-0.0139,1e-05,decreased,1,1,8,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,RWR,T087,PIF1,knockout,True,PIF3,family_member,PIF3=0.7,1,,0,WT,slight,PIF1 not in network; mapped to PIF3 (closest skotomorphogenesis-active PIF) with single-member modifier | iter1 refinement: PIF1/PIL5 has distinct Rc-gated elongation role (Oh 2004); raise gm impact to 0.9 | iter2: PIF1 distinct Rc-gated role (Oh 2004) - stronger composite impact,single_mutation,1,easy,decreased,0.0,-0.008333,0.0,0.991667,-0.0121,1e-05,decreased,1,1,3,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,RWR,T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,True,"PIF3,PIF4,PIF5",composite_collapse,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ (pif1 pif3 pif4 pif5); PIF1 omitted (not in network); other three KO,multi_mutation_3,3,hard,decreased,0.0,-0.086328,0.0,0.913672,-0.1303,1e-05,decreased,1,1,8,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,RWR,T089,PIF3,knockout,True,PIF3,exact_match,PIF3=0.0,1,,0,WT,moderate,PIF3 KO under Rc,single_mutation,1,easy,decreased,0.0,-0.027778,0.0,0.972222,-0.0406,1e-05,decreased,1,1,3,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,RWR,T090,PIF3,overexpression,True,PIF3,exact_match,PIF3=2.0,1,,0,WT,moderate,PIF3 OE in white light,single_mutation,1,easy,increased,0.0,0.027778,0.0,1.027778,0.0395,1e-05,increased,1,1,3,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1111/j.1365-313X.2012.05114.x
Hypocotyl Length,Arabidopsis thaliana,RWR,T091,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,PIF4 KO at warm temperature,single_mutation,1,easy,decreased,0.0,-0.031032,0.0,0.968968,-0.0455,1e-05,decreased,1,1,8,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,RWR,T092,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,PIF4 KO under Rc/white,single_mutation,1,easy,decreased,0.0,-0.031032,0.0,0.968968,-0.0455,1e-05,decreased,1,1,8,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,RWR,T093,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,PIF4 OE,single_mutation,1,easy,increased,0.0,0.031032,0.0,1.031032,0.0441,1e-05,increased,1,1,8,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,RWR,T094,PIF4_PIF5_PIF7,triple_knockout,True,"PIF4,PIF5,PIF7",exact_match,PIF4=0.0; PIF5=0.0; PIF7=0.0,3,,0,WT,strong,pif4 pif5 pif7 triple KO under shade+warm,multi_mutation_3,3,hard,decreased,0.0,-0.058604,0.0,0.941396,-0.0871,1e-05,decreased,1,1,8,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,RWR,T095,PIF5,knockout,True,PIF5,exact_match,PIF5=0.0,1,,0,WT,slight,PIF5 KO under Rc,single_mutation,1,easy,decreased,0.0,-0.027518,0.0,0.972482,-0.0403,1e-05,decreased,1,1,8,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,RWR,T096,PIF5,overexpression,True,PIF5,exact_match,PIF5=2.0,1,,0,WT,moderate,PIF5 OE,single_mutation,1,easy,increased,0.0,0.027518,0.0,1.027518,0.0392,1e-05,increased,1,1,8,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,RWR,T097,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,moderate,PIF7 KO under Rc,single_mutation,1,easy,decreased,0.0,-5.4e-05,0.0,0.999946,-0.0001,1e-05,decreased,1,1,7,6,PIF7 > YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,RWR,T098,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,strong,PIF7 KO under shade,single_mutation,1,easy,decreased,0.0,-5.4e-05,0.0,0.999946,-0.0001,1e-05,decreased,1,1,7,6,PIF7 > YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Hypocotyl Length,Arabidopsis thaliana,RWR,T099,PIF7,phospho_dead_mutant,True,PIF7,exact_match,PIF7=2.0,1,,0,WT,strong,PIF7 phospho-dead = constitutively nuclear/active -> PIF7 gm=2.0,single_mutation,1,easy,increased,0.0,5.4e-05,0.0,1.000054,0.0001,1e-05,increased,1,1,7,6,PIF7 > YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Hypocotyl Length,Arabidopsis thaliana,RWR,T103,Paclobutrazol_PAC,chemical_treatment,True,GA3OX1,mechanism_mapping,GA3OX1=0.1,1,,0,WT,strong,Paclobutrazol (PAC) inhibits GA biosynthesis -> GA3OX1 gm=0.1 (KD),single_mutation,1,easy,decreased,0.0,-0.00077,0.0,0.99923,-0.0011,1e-05,decreased,1,1,7,4,GA3OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T104,Picloram_treatment,exogenous_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,Picloram = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,0.0,0.000868,0.0,1.000868,0.0013,1e-05,increased,1,1,6,4,Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,RWR,T106,RGA,knockout,True,DELLA,composite_member,DELLA=0.85,1,,0,WT,moderate,RGA single KO -> DELLA composite gm=0.997 (1 of 5 paralogs) | iter1 refinement: RGA is dominant DELLA for elongation (Dill 2001 PNAS; Silverstone 2001); raise gm impact to 0.85,single_mutation,1,easy,increased,0.0,0.006155,0.0,1.006155,0.0089,1e-05,increased,1,1,6,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T107,RGA_GAI,double_knockout,True,DELLA,composite_member,DELLA=0.5,1,,0,WT,strong,rga gai double KO -> DELLA composite gm=0.5 (2 of 5 paralogs lost),single_mutation,1,easy,increased,0.0,0.020522,0.0,1.020522,0.0293,1e-05,increased,1,1,8,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T109,SHY2_IAA3,gain_of_function,True,AUX_IAA,composite_member,AUX_IAA=2.0,1,,0,WT,strong,shy2/IAA3 dominant gain-of-function -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,0.0,-0.003472,0.0,0.996528,-0.005,1e-05,decreased,1,1,4,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,True,SPA1,composite_collapse,SPA1=0.0,1,,0,WT,strong,spa1 spa2 spa3 spa4 quadruple: SPA2-4 collapsed to SPA1 composite,single_mutation,1,easy,decreased,0.0,-0.009028,0.0,0.990972,-0.0131,1e-05,decreased,1,1,8,2,SPA1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/nph.17332
Hypocotyl Length,Arabidopsis thaliana,RWR,T112,TIR1,knockout,True,"TIR1,Auxin",exact_match,TIR1=0.0,1,Auxin=1.0,1,mutant,moderate,"TIR1 KO + auxin treatment [iter4 Trap5 fix] baseline WT->mutant, expected decreased->unchanged.",mutation_plus_treatment,2,medium,unchanged,0.0,-0.000868,-0.001736,1.000868,0.0013,1e-05,increased,0,1,6,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,RWR,T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,True,TIR1,composite_collapse,TIR1=0.0,1,,0,WT,strong,tir1 afb1 afb2 afb3 quadruple: AFBs collapsed to TIR1 composite,single_mutation,1,easy,decreased,0.0,-0.001736,0.0,0.998264,-0.0025,1e-05,decreased,1,1,5,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,RWR,T114,TOC1,knockout,True,TOC1,exact_match,TOC1=0.0,1,,0,WT,strong,TOC1 KO 27C SD,single_mutation,1,easy,increased,0.0,0.003103,0.0,1.003103,0.0045,1e-05,increased,1,1,7,2,TOC1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
