network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Arabidopsis thaliana,RWR,T060,FT,knockout,TRUE,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0,0.007364,0,1.007364,0.0106,1.00E-05,increased,1,1,4,2,FT > FLOWER_INT > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Plant Height,Arabidopsis thaliana,RWR,T061,FT,overexpression,TRUE,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0,-0.007364,0,0.992636,-0.0107,1.00E-05,decreased,1,1,4,2,FT > FLOWER_INT > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Plant Height,Arabidopsis thaliana,RWR,T063,SOC1,knockout,TRUE,FLOWER_INT,composite_member,FLOWER_INT=0.99,1,,0,WT,moderate,SOC1 in FLOWER_INT composite (SOC1/LFY/AP1).,single_mutation,1,easy,increased,0,8.20E-05,0,1.000082,0.0001,1.00E-05,increased,1,1,3,1,FLOWER_INT > Plant_Height,Plant_Height,10.1093/jxb/erq098
Plant Height,Arabidopsis thaliana,RWR,T064,LFY,knockout,TRUE,FLOWER_INT,composite_member,FLOWER_INT=0.99,1,,0,WT,slight,LFY in FLOWER_INT composite.,single_mutation,1,easy,increased,0,8.20E-05,0,1.000082,0.0001,1.00E-05,increased,1,1,3,1,FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Plant Height,Arabidopsis thaliana,RWR,T065,LFY,overexpression,TRUE,FLOWER_INT,composite_member,FLOWER_INT=2.0,1,,0,WT,moderate,LFY in FLOWER_INT composite.,single_mutation,1,easy,decreased,0,-0.008182,0,0.991818,-0.0119,1.00E-05,decreased,1,1,3,1,FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Plant Height,Arabidopsis thaliana,RWR,T066,AP1,knockout,TRUE,FLOWER_INT,composite_member,FLOWER_INT=0.99,1,,0,WT,slight,AP1 in FLOWER_INT composite.,single_mutation,1,easy,increased,0,8.20E-05,0,1.000082,0.0001,1.00E-05,increased,1,1,3,1,FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.6.11.1677
Plant Height,Arabidopsis thaliana,RWR,T067,SVP,knockout,TRUE,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0,-0.009468,0,0.990532,-0.0137,1.00E-05,decreased,1,1,4,3,SVP > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1046/j.1365-313x.2000.00758.x
Plant Height,Arabidopsis thaliana,RWR,T068,FLM,knockout,TRUE,FLM,exact_match,FLM=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0,-0.009468,0,0.990532,-0.0137,1.00E-05,decreased,1,1,4,3,FLM > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1104/pp.126.1.122
Plant Height,Arabidopsis thaliana,RWR,T069,FRI,overexpression,TRUE,FRI,exact_match,FRI=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0,0.00142,0,1.00142,0.002,1.00E-05,increased,1,1,5,4,FRI > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.12.6.885
Plant Height,Arabidopsis thaliana,RWR,T070,FLC,knockout,TRUE,FLC,exact_match,FLC=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0,-0.000947,0,0.999053,-0.0014,1.00E-05,decreased,1,1,5,3,FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.11.5.949
Plant Height,Arabidopsis thaliana,RWR,T071,VIN3,knockout,TRUE,VIN3,exact_match,VIN3=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0,0.000142,0,1.000142,0.0002,1.00E-05,increased,1,1,6,4,VIN3 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,RWR,T072,VRN2,knockout,TRUE,PRC2,composite_member,PRC2=0.99,1,,0,WT,moderate,VRN2 in PRC2 composite (VRN2/CLF/SWN/FIE).,single_mutation,1,easy,increased,0,1.40E-05,0,1.000014,0,1.00E-05,increased,1,1,4,4,PRC2 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,RWR,T073,Vernalization,environmental,TRUE,Cold_Vernalization,treatment_analog,,0,Cold_Vernalization=1.0,1,WT,strong,Vernalization treatment maps to Cold_Vernalization env node.,treatment_only,1,easy,decreased,0,-0.001278,0,0.998722,-0.0018,1.00E-05,decreased,1,1,6,5,Cold_Vernalization > VIN3 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,RWR,T074,Temperature,environmental,TRUE,Temperature,exact_match,,0,Temperature=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0,0.01414,0,1.01414,0.0203,1.00E-05,increased,1,1,25,2,Temperature > PIF4_5_7 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,RWR,T076,YUC8,overexpression,TRUE,YUC_TAA,composite_member,YUC_TAA=2.0,1,,0,WT,moderate,YUC8 in YUC_TAA composite (YUC8/TAA1).,single_mutation,1,easy,increased,0,0.001136,0,1.001136,0.0016,1.00E-05,increased,1,1,24,5,YUC_TAA > Auxin > TIR1 > IAA19 > ARF6_7_8 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,RWR,T077,ARF6,triple_knockout,TRUE,ARF6_7_8,composite_member,ARF6_7_8=0.0,1,,0,WT,strong,ARF6 in ARF6_7_8 composite.,single_mutation,1,easy,decreased,0,-0.008182,0,0.991818,-0.0119,1.00E-05,decreased,1,1,3,1,ARF6_7_8 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,RWR,T078,Auxin,exogenous_treatment,TRUE,Auxin,exact_match,,0,Auxin=1.0,1,WT,slight,,treatment_only,1,easy,increased,0,0.001262,0,1.001262,0.0018,1.00E-05,increased,1,1,23,4,Auxin > TIR1 > IAA19 > ARF6_7_8 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,RWR,T079,HY5,knockout,TRUE,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0,0.008182,0,1.008182,0.0118,1.00E-05,increased,1,1,3,1,HY5 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T080,COP1,knockout,TRUE,COP1,exact_match,COP1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0,-0.007364,0,0.992636,-0.0107,1.00E-05,decreased,1,1,4,2,COP1 > HY5 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T081,TPS1,knockout,TRUE,TPS1,exact_match,TPS1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0,0.041139,0,1.041139,0.0582,1.00E-05,increased,1,1,9,4,TPS1 > T6P > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1126/science.1230406
Plant Height,Arabidopsis thaliana,RWR,T084,BZR1,knockout,TRUE,BZR_BES,composite_member,BZR_BES=0.99,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,decreased,0,-8.00E-05,0,0.99992,-0.0001,1.00E-05,decreased,1,1,13,1,BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T087,PIF4,knockout_plus_treatment,TRUE,PIF4_5_7,composite_member,PIF4_5_7=0.99,1,Gibberellin=1.0,1,mutant,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,mutation_plus_treatment,2,medium,unchanged,0,0.002388,-9.40E-05,1.002482,0.0036,1.00E-05,increased,0,1,42,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,RWR,T088,phyB,knockout_plus_treatment,TRUE,PHYB,case_insensitive,PHYB=0.0,1,Gibberellin=1.0,1,mutant,strong,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,mutation_plus_treatment,2,medium,increased,0,0.010353,0.007865,1.002488,0.0036,1.00E-05,increased,1,1,42,2,PHYB > PIF4_5_7 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Plant Height,Arabidopsis thaliana,RWR,T089,BRI1,rescue_experiment,TRUE,BRI1,exact_match,BRI1=0.0,1,Brassinosteroid=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,0,-6.80E-05,-0.000697,1.000629,0.0009,1.00E-05,increased,0,1,22,4,BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Plant Height,Arabidopsis thaliana,RWR,T090,DET2,rescue_experiment,TRUE,BR_SYN,composite_member,BR_SYN=0.0,1,Brassinosteroid=1.0,1,mutant,moderate,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],mutation_plus_treatment,2,medium,unchanged,0,6.10E-05,-0.000566,1.000627,0.0009,1.00E-05,increased,0,1,23,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Plant Height,Arabidopsis thaliana,RWR,T091,GAI,gain_of_function_plus_treatment,TRUE,DELLA,composite_member,DELLA=2.0,1,Gibberellin=1.0,1,mutant,moderate,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,mutation_plus_treatment,2,medium,unchanged,0,-0.012522,-0.014998,1.002476,0.0036,1.00E-05,increased,0,1,42,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Plant Height,Arabidopsis thaliana,RWR,T093,phyA,knockout,TRUE,PHYA,case_insensitive,PHYA=0.0,1,,0,WT,slight,phyA lowercase gene name renamed to PHYA in network.,single_mutation,1,easy,increased,0,0.001704,0,1.001704,0.0025,1.00E-05,increased,1,1,5,4,PHYA > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,RWR,T094,FCA,overexpression,TRUE,AUT_SYN,composite_member,AUT_SYN=2.0,1,,0,WT,moderate,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,0,-0.00142,0,0.99858,-0.0021,1.00E-05,decreased,1,1,5,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,RWR,T096,MAX2,knockout,TRUE,MAX2,exact_match,MAX2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0,0.001721,0,1.001721,0.0025,1.00E-05,increased,1,1,20,2,MAX2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T097,Gibberellin,exogenous_treatment,TRUE,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,unchanged,0,0.002482,0,1.002482,0.0036,1.00E-05,increased,0,1,42,3,Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T098,IPT3,triple_knockout,TRUE,IPT,composite_member,IPT=0.0,1,,0,WT,moderate,IPT3 in IPT composite (IPT3/5/7).,single_mutation,1,easy,decreased,0,-0.001911,0,0.998089,-0.0028,1.00E-05,decreased,1,1,22,5,IPT > Cytokinin > AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,RWR,T099,CKX3,overexpression,TRUE,CKX3,exact_match,CKX3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0,-0.001911,0,0.998089,-0.0028,1.00E-05,decreased,1,1,22,5,CKX3 > Cytokinin > AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,RWR,T100,AHK2,double_knockout,TRUE,AHK3,family_member,AHK3=0.0,1,,0,WT,moderate,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,0,-0.006627,0,0.993373,-0.0096,1.00E-05,decreased,1,1,5,3,AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,RWR,T101,AHK2,triple_knockout,TRUE,AHK3,family_member,AHK3=0.0,1,,0,WT,strong,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,0,-0.006627,0,0.993373,-0.0096,1.00E-05,decreased,1,1,5,3,AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,RWR,T102,ARR1,triple_knockout,TRUE,ARR1,exact_match,ARR1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0,-0.008182,0,0.991818,-0.0119,1.00E-05,decreased,1,1,3,1,ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,RWR,T103,Cytokinin,exogenous_treatment,TRUE,Cytokinin,exact_match,,0,Cytokinin=1.0,1,WT,slight,,treatment_only,1,easy,decreased,0,0.004245,0,1.004245,0.0061,1.00E-05,increased,0,1,23,4,Cytokinin > AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,RWR,T104,CTR1,knockout,TRUE,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0,-0.006627,0,0.993373,-0.0096,1.00E-05,decreased,1,1,5,3,CTR1 > EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,RWR,T105,EIN2,knockout,TRUE,EIN2,exact_match,EIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0,0.007364,0,1.007364,0.0106,1.00E-05,increased,1,1,4,2,EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,RWR,T106,EIN3,knockout,TRUE,EIN3,exact_match,EIN3=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0,0.008182,0,1.008182,0.0118,1.00E-05,increased,1,1,3,1,EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,RWR,T107,ETR1,gain_of_function,TRUE,ETR1,exact_match,ETR1=2.0,1,,0,WT,slight, [iter-3 refinement: re-encoded as gain_of_function to match etr1-1 dominant mutant biology (Chang 1993). Constitutively-active receptor phenocopies ethylene insensitivity.],single_mutation,1,easy,increased,0,0.005965,0,1.005965,0.0086,1.00E-05,increased,1,1,6,4,ETR1 > CTR1 > EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,RWR,T108,Ethylene,exogenous_treatment,TRUE,Ethylene,exact_match,,0,Ethylene=1.0,1,WT,strong,,treatment_only,1,easy,decreased,0,-0.005368,0,0.994632,-0.0078,1.00E-05,decreased,1,1,7,5,Ethylene > ETR1 > CTR1 > EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,RWR,T110,MAX1,knockout,TRUE,SL_SYN,composite_member,SL_SYN=0.99,1,,0,WT,slight,MAX1 in SL_SYN composite (D27/MAX1/MAX3/MAX4).,single_mutation,1,easy,decreased,0,-0.000611,0,0.999389,-0.0009,1.00E-05,decreased,1,1,11,2,SL_SYN > Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,RWR,T111,MAX3,knockout,TRUE,SL_SYN,composite_member,SL_SYN=0.99,1,,0,WT,slight,MAX3 in SL_SYN composite.,single_mutation,1,easy,decreased,0,-0.000611,0,0.999389,-0.0009,1.00E-05,decreased,1,1,11,2,SL_SYN > Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,RWR,T112,MAX4,knockout,TRUE,SL_SYN,composite_member,SL_SYN=0.99,1,,0,WT,slight,MAX4 in SL_SYN composite.,single_mutation,1,easy,decreased,0,-0.000611,0,0.999389,-0.0009,1.00E-05,decreased,1,1,11,2,SL_SYN > Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,RWR,T113,D14,knockout,TRUE,D14,exact_match,D14=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0,0.001549,0,1.001549,0.0022,1.00E-05,increased,0,1,21,3,D14 > MAX2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,RWR,T115,Strigolactone,exogenous_treatment,TRUE,Strigolactone,exact_match,,0,Strigolactone=1.0,1,WT,slight,,treatment_only,1,easy,increased,0,0.006788,0,1.006788,0.0098,1.00E-05,increased,1,1,22,1,Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,RWR,T116,ABA,exogenous_treatment,TRUE,ABA,exact_match,,0,ABA=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0,-0.005592,0,0.994408,-0.0081,1.00E-05,decreased,1,1,33,5,ABA > PYL > ABI1 > SNRK2 > ABI5 > Plant_Height,Plant_Height,10.1093/jxb/eru466
Plant Height,Arabidopsis thaliana,RWR,T117,ABI5,overexpression,TRUE,ABI5,exact_match,ABI5=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0,-0.008182,0,0.991818,-0.0119,1.00E-05,decreased,1,1,3,1,ABI5 > Plant_Height,Plant_Height,10.3390/ijms22158394
Plant Height,Arabidopsis thaliana,RWR,T118,ABI1,gain_of_function,TRUE,ABI1,exact_match,ABI1=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0,0.006627,0,1.006627,0.0095,1.00E-05,increased,1,1,5,3,ABI1 > SNRK2 > ABI5 > Plant_Height,Plant_Height,10.3390/ijms23094523
Plant Height,Arabidopsis thaliana,RWR,T119,PYL,quadruple_knockout,TRUE,PYL,exact_match,PYL=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0,0.005965,0,1.005965,0.0086,1.00E-05,increased,1,1,6,4,PYL > ABI1 > SNRK2 > ABI5 > Plant_Height,Plant_Height,10.3390/ijms23094523
Plant Height,Arabidopsis thaliana,RWR,T120,ELF3,knockout,TRUE,EC,composite_member,EC=0.99,1,,0,WT,moderate,ELF3 in Evening Complex composite (ELF3/ELF4/LUX).,single_mutation,1,easy,increased,0,0.000146,0,1.000146,0.0002,1.00E-05,increased,1,1,11,2,EC > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,RWR,T121,ELF4,knockout,TRUE,EC,composite_member,EC=0.99,1,,0,WT,moderate,ELF4 in EC composite.,single_mutation,1,easy,increased,0,0.000146,0,1.000146,0.0002,1.00E-05,increased,1,1,11,2,EC > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,RWR,T122,LUX,knockout,TRUE,EC,composite_member,EC=0.99,1,,0,WT,moderate,LUX in EC composite.,single_mutation,1,easy,increased,0,0.000146,0,1.000146,0.0002,1.00E-05,increased,1,1,11,2,EC > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,RWR,T125,HFR1,knockout,TRUE,HFR1,exact_match,HFR1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0,0.001408,0,1.001408,0.002,1.00E-05,increased,1,1,25,2,HFR1 > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,RWR,T126,HFR1,overexpression,TRUE,HFR1,exact_match,HFR1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0,-0.001408,0,0.998592,-0.002,1.00E-05,decreased,1,1,25,2,HFR1 > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,RWR,T127,PAR1,overexpression,TRUE,PAR1,exact_match,PAR1=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0,-0.01414,0,0.98586,-0.0205,1.00E-05,decreased,1,1,25,2,PAR1 > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
