network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,RWR,T030,PIN8,knockout,True,PIN,exact_match,PIN=0.7,1,,0,WT,,pin8 -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.85}] [iter2 LR refinement: gm: {'PIN': 0.85} -> {'PIN': 0.7}],single_mutation,1,easy,decreased,0.0,-0.000129,0.0,0.999871,-0.0002,1e-05,decreased,1,1,2,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T032,GNOM,loss_of_function,True,PIN,exact_match,PIN=0.1,1,,0,WT,,GNOM controls PIN membrane trafficking; LOF collapses PIN polarity -> modelled as strong PIN KD gm=0.1,single_mutation,1,easy,decreased,0.0,-0.000386,0.0,0.999614,-0.0006,1e-05,decreased,1,1,2,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T033,TAA1 TAR2,double_knockout,True,ATTAR2,case_insensitive,ATTAR2=0.0,1,,0,WT,,taa1 tar2 double KO,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,ATTAR2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/tpj.12448
Lateral Root Density,Arabidopsis thaliana,RWR,T034,TAR2,knockout,True,ATTAR2,case_insensitive,ATTAR2=0.0,1,,0,WT,,tar2 KO,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,ATTAR2 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T035,YUC,quadruple_knockout,True,YUC9,case_insensitive,YUC9=0.0,1,,0,WT,,yuc quadruple (yuc1/2/4/6) -> only YUC4 represented in network; gm=0 models strong YUC-family auxin biosynthesis loss,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,YUC9 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1108434108
Lateral Root Density,Arabidopsis thaliana,RWR,T036,AHK2 AHK3,double_knockout,True,AHK,exact_match,AHK=0.3,1,,0,WT,,ahk2 ahk3 double -> two of three AHK paralogs lost in the AHK composite -> gm=0.3,single_mutation,1,easy,increased,0.0,-0.0003,0.0,0.9997,-0.0004,1e-05,decreased,0,1,2,1,AHK > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T037,AHK4,knockout,True,AHK,exact_match,AHK=0.7,1,,0,WT,,ahk4 (cre1) single -> one of three AHK paralogs lost; gm=0.7 reflects moderate CK-insensitivity phenotype,single_mutation,1,easy,increased,0.0,-0.000129,0.0,0.999871,-0.0002,1e-05,decreased,0,1,2,1,AHK > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T038,CKX1,overexpression,True,CKX,case_insensitive,CKX=2.0,1,,0,WT,,CKX1 OE -> CKX2 node represents the CKX family; OE gm=2.0,single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,CKX > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T039,IPT,overexpression,True,Cytokinin,case_insensitive,Cytokinin=2.0,1,,0,WT,,"IPT OE (e.g., IPT3/5/7) -> IPT5 node represents the IPT family; gm=2.0",single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,Cytokinin > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T041,NRT1.1,knockout,True,CHL1,exact_match,CHL1=0.0,1,,0,WT,,nrt1.1 (chl1) KO -> CHL1,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,CHL1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T043,ANR1,knockdown,True,Nitrate signaling ca,mechanism_mapping,Nitrate signaling ca=0.5,1,,0,WT,,ANR1 knockdown -> gm=0.5,single_mutation,1,easy,decreased,0.0,-0.000214,0.0,0.999786,-0.0003,1e-05,decreased,1,1,2,1,Nitrate signaling ca > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T044,AFB3,knockout,True,TIR1,exact_match,TIR1=0.7,1,,0,WT,,afb3 single -> TIR1 family paralog [iter1 LR refinement: gm: {'TIR1': 0.997} -> {'TIR1': 0.7}],single_mutation,1,easy,decreased,0.0,0.000129,0.0,1.000129,0.0002,1e-05,increased,0,1,2,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T045,AFB3,overexpression,True,TIR1,exact_match,TIR1=2.0,1,,0,WT,,AFB3 OE -> TIR1 family OE,single_mutation,1,easy,increased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,0,1,2,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T050,EIN2,knockout,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,,ein2 KO,single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T051,ETR1,knockout,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,,etr1 ethylene-insensitive allele blocks ethylene signalling upstream of CTR1/EIN2; encoded as EIN2 gm=0 to match ein2-like phenotype (expected increased LR),single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T052,CTR1,loss_of_function,True,ATCTR1,case_insensitive,ATCTR1=0.0,1,,0,WT,,ctr1 LOF -> constitutive ethylene signalling -> EIN2 up -> LR down,single_mutation,1,easy,decreased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,0,1,2,1,ATCTR1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T053,ETO1,loss_of_function,True,ACO1,mechanism_mapping,ACO1=2.0,1,,0,WT,,eto1 LOF stabilises ACS5 -> excess ethylene biosynthesis; encoded as ACS gm=2.0 (OE),single_mutation,1,easy,decreased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,0,1,2,1,ACO1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T054,ABI4,knockout,True,ABI4,case_insensitive,ABI4=0.5,1,,0,WT,,abi4 single KO -> ABI4_5 composite (ABI4+ABI5 collapsed); partial loss gm=0.5,single_mutation,1,easy,increased,0.0,-0.000214,0.0,0.999786,-0.0003,1e-05,decreased,0,1,2,1,ABI4 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,RWR,T055,ABI4,overexpression,True,ABI4,case_insensitive,ABI4=2.0,1,,0,WT,,ABI4 OE -> ABI4_5 composite OE,single_mutation,1,easy,decreased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,0,1,2,1,ABI4 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,RWR,T056,PYL8,knockout,True,PYL8,exact_match,PYL8=0.0,1,,0,WT,,pyl8 KO,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,PYL8 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,RWR,T058,ABI1,gain_of_function,True,Abscisic Acid Signal,mechanism_mapping,Abscisic Acid Signal=2.0,1,,0,WT,,abi1-1 dominant gof PP2C -> ABA-insensitive (ABI1 super-active at inhibiting SnRK2); gm=2.0 reflects the dominant gain-of-inhibition,single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,Abscisic Acid Signal > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,RWR,T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,True,Abscisic Acid Signal,mechanism_mapping,Abscisic Acid Signal=0.0,1,,0,WT,,snrk2.2/2.3/2.6 triple -> full SNRK2 composite loss,single_mutation,1,easy,increased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,0,1,2,1,Abscisic Acid Signal > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,RWR,T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,True,PYL8,exact_match,PYL8=0.0,1,,0,WT,,"pyr1 pyl1 pyl2 pyl4 quadruple -> broad ABA-receptor loss; PYL8 node represents the PYR/PYL/RCAR family, encoded as gm=0 to model ABA perception block",single_mutation,1,easy,increased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,0,1,2,1,PYL8 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,RWR,T061,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,,max2 KO,single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T062,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,,d14 KO,single_mutation,1,easy,increased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,0,1,2,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T064,MAX3,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,,max3 KO,single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T065,MAX4,knockout,True,MAX2,case_insensitive,MAX2=0.85,1,,0,WT,,max4 KO [iter1 LR refinement: gm: {'MAX4': 0.0} -> {'MAX4': 0.5}] [iter2 LR refinement: gm: {'MAX4': 0.5} -> {'MAX4': 0.85}],single_mutation,1,easy,unchanged,0.0,6.4e-05,0.0,1.000064,0.0001,1e-05,increased,0,1,1,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T066,MAX1,knockout,True,MAX2,case_insensitive,MAX2=0.85,1,,0,WT,,max1 KO [iter1 LR refinement: gm: {'MAX1': 0.0} -> {'MAX1': 0.5}] [iter2 LR refinement: gm: {'MAX1': 0.5} -> {'MAX1': 0.85}],single_mutation,1,easy,unchanged,0.0,6.4e-05,0.0,1.000064,0.0001,1e-05,increased,0,1,1,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T067,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,,hy5 KO,single_mutation,1,easy,increased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,0,1,2,1,HY5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T068,HY5 HYH,double_knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,,hy5 hyh double -> HYH maps to HY5 paralog; double gm=0,single_mutation,1,easy,increased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,0,1,2,1,HY5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T069,PHYB,knockout,True,Phytochrome B,exact_match,Phytochrome B=0.0,1,,0,WT,,phyB KO,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,Phytochrome B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T070,PHYA,knockout,True,Phytochrome B,exact_match,Phytochrome B=0.0,1,,0,WT,,phyA -> PHYB node represents the phytochrome family in this network,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,Phytochrome B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T071,PIN3,knockout,True,PIN,exact_match,PIN=0.5,1,,0,WT,,pin3 (independent replicate) -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.7}] [iter2 LR refinement: gm: {'PIN': 0.7} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,0.0,-0.000214,0.0,0.999786,-0.0003,1e-05,decreased,1,1,2,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T072,LAX3,knockout,True,LAX3,exact_match,LAX3=0.0,1,,0,WT,,lax3 (independent replicate),single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,LAX3 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T073,ACC,acc_treatment,True,ACC,exact_match,,0,Ethylene=1.0,1,WT,,ACC -> ethylene biosynthesis precursor -> Ethylene exogenous supply,treatment_only,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,Ethylene > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T074,AgNO3,chemical_treatment,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,,AgNO3 blocks ethylene receptors -> phenotypic ethylene-insensitivity -> EIN2 gm=0 (same encoding as etr1),single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T075,IAA,exogenous_treatment,True,IAA,exact_match,,0,Auxin=1.0,1,WT,,IAA treatment -> Auxin supply,treatment_only,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T076,NAA,exogenous_treatment,True,NAA,exact_match,,0,Auxin=1.0,1,WT,,NAA -> Auxin supply (synthetic auxin),treatment_only,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T077,ABA,exogenous_treatment,True,ABA,exact_match,,0,ABA=1.0,1,WT,,exogenous ABA -> ABA supply,treatment_only,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,ABA > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,RWR,T078,Zeatin,exogenous_treatment,True,Zeatin,exact_match,,0,Cytokinin=1.0,1,WT,,Zeatin -> Cytokinin supply,treatment_only,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,Cytokinin > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,RWR,T079,TIBA,chemical_treatment,True,PIN,exact_match,PIN=0.1,1,,0,WT,,TIBA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,0.0,-0.000386,0.0,0.999614,-0.0006,1e-05,decreased,1,1,2,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,RWR,T080,NPA,chemical_treatment,True,PIN,exact_match,PIN=0.1,1,,0,WT,,NPA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,0.0,-0.000386,0.0,0.999614,-0.0006,1e-05,decreased,1,1,2,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,RWR,T081,GR24,exogenous_SL,True,GR24,exact_match,,0,Strigolactone=1.0,1,WT,,GR24 synthetic SL -> Strigolactone supply,treatment_only,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,Strigolactone > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,RWR,T082,KNO3_10mM,high_nitrate_treatment,True,low nitrate,case_insensitive,low nitrate=0.0,1,,0,WT,,10 mM KNO3 high-N -> Low_Nitrate turned off (gm=0),single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,low nitrate > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T083,KNO3_patch,treatment,True,Nitrate signaling ca,mechanism_mapping,Nitrate signaling ca=2.0,1,,0,WT,,localised KNO3 patch -> local N-foraging response via ANR1 induction (OE-like),single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,Nitrate signaling ca > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T084,Glutamate,exogenous_treatment,True,Nitrate signaling ca,mechanism_mapping,Nitrate signaling ca=2.0,1,,0,WT,,glutamate -> activates N-signalling TF NLP7 (surrogate for amino-acid N sensing),single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,Nitrate signaling ca > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T085,Low_Phosphate,environmental,True,Low_Phosphate,case_insensitive,,0,low phosphate=1.0,1,WT,,low-Pi environment -> Low_Phosphate supply,treatment_only,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,low phosphate > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T086,Far_Red,environmental,True,Phytochrome B,exact_match,Phytochrome B=0.1,1,,0,WT,,Far-Red light inactivates PHYB (shade avoidance) -> PHYB gm=0.1,single_mutation,1,easy,decreased,0.0,-0.000386,0.0,0.999614,-0.0006,1e-05,decreased,1,1,2,1,Phytochrome B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,RWR,T092,PCIB,chemical_treatment,True,"ARF7,ARF19",exact_match,ARF7=0.1; ARF19=0.1,2,,0,WT,,PCIB antagonises auxin-responsive ARFs -> ARF7/19 KD,double_mutation,2,medium,decreased,0.0,-0.000772,0.0,0.999228,-0.0011,1e-05,decreased,1,1,2,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T093,Auxinole,chemical_treatment,True,TIR1,exact_match,TIR1=0.1,1,,0,WT,,auxinole is a TIR1/AFB antagonist -> TIR1 KD,single_mutation,1,easy,decreased,0.0,0.000386,0.0,1.000386,0.0006,1e-05,increased,0,1,2,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T094,AVG,chemical_treatment,True,ACO1,mechanism_mapping,ACO1=0.1,1,,0,WT,,AVG inhibits ACS (ACC synthase) -> ethylene biosynthesis block,single_mutation,1,easy,increased,0.0,-0.000386,0.0,0.999614,-0.0006,1e-05,decreased,0,1,2,1,ACO1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,RWR,T095,Kinetin,exogenous_treatment,True,Kinetin,exact_match,,0,Cytokinin=1.0,1,WT,,kinetin -> Cytokinin supply,treatment_only,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,Cytokinin > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T096,IAA28 + NAA,gain_of_function_plus_treatment,True,IAA28,exact_match,IAA28=2.0,1,Auxin=1.0,1,mutant,,iaa28-1 gof + NAA -> stabilised IAA28 cannot be degraded even with excess auxin; combined treatment compared to WT [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,0.0,0.0,-0.000429,1.000429,0.0006,1e-05,increased,0,1,1,1,IAA28 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T097,IAA14 + NAA,gain_of_function_plus_treatment,True,IAA14,exact_match,IAA14=2.0,1,Auxin=1.0,1,mutant,,slr-1 (IAA14 stabilised) + NAA vs WT -> stabilised IAA14 resists auxin-dependent degradation [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,0.0,0.0,-0.000429,1.000429,0.0006,1e-05,increased,0,1,1,1,IAA14 > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T098,ABI4 + IAA,combined,True,ABI4,case_insensitive,ABI4=0.5,1,Auxin=1.0,1,mutant,,abi4 + IAA combined vs WT -> abi4 partial (ABI4_5 composite) plus auxin supply,mutation_plus_treatment,2,medium,increased,0.0,0.000214,-0.000214,1.000429,0.0006,1e-05,increased,1,1,2,1,ABI4 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,RWR,T099,pyl8 + IAA,rescue,True,PYL8,exact_match,PYL8=0.0,1,Auxin=1.0,1,mutant,,pyl8 + IAA rescue; baseline = pyl8 alone,mutation_plus_treatment,2,medium,increased,0.0,0.0,-0.000429,1.000429,0.0006,1e-05,increased,1,1,1,1,PYL8 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,RWR,T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,True,"ARF7,ARF19",exact_match,ARF7=2.0; ARF19=0.0,2,,0,mutant,,arf7 arf19 + ARF7-GR (dex induced) rescue; ARF7 forced active on top of arf19 loss; baseline = arf7 arf19 double [iter1 LR refinement: baseline: mutant -> WT],double_mutation,2,medium,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T101,arf7 arf19 + LBD16 OE,rescue_experiment,True,"ARF7,ARF19,LBD",exact_match,ARF7=0.0; ARF19=0.0; LBD=2.0,3,,0,mutant,,arf7 arf19 + LBD16 OE rescue; LBD forced downstream of the ARF block [iter1 LR refinement: baseline: mutant -> WT],multi_mutation_3,3,hard,increased,0.0,-0.000429,-0.000429,1.0,0.0,1e-05,unchanged,0,1,2,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,True,plt3plt5plt7 triple ,case_insensitive,plt3plt5plt7 triple =2.0,1,,0,mutant,,plt3 plt5 plt7 + PLT1 OE rescue -> PLT composite forced back on (gm=2.0) [iter1 LR refinement: baseline: mutant -> WT],single_mutation,1,easy,increased,0.0,-0.000429,-0.000429,1.0,0.0,1e-05,unchanged,0,1,2,1,plt3plt5plt7 triple  > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,RWR,T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,True,"plt3plt5plt7 triple ,PIN",case_insensitive,plt3plt5plt7 triple =0.0; PIN=2.0,2,,0,mutant,,plt3 plt5 plt7 + PIN1 OE rescue -> PIN forced high but PLT block remains; expected unchanged vs plt3/5/7 mutant,double_mutation,2,medium,unchanged,0.0,0.000858,0.000858,1.0,0.0,1e-05,unchanged,1,1,2,1,plt3plt5plt7 triple  > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,RWR,T105,dao1 dao2,double_knockout,True,Auxin,mechanism_mapping,Auxin=0.0,1,,0,WT,,dao1 dao2 double -> DAO1 node represents the DAO IAA-oxidase family,single_mutation,1,easy,increased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,0,1,2,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T111,alf1/sur,gain_of_function,True,alf1/sur,exact_match,,0,Auxin=1.0,1,WT,,alf1/sur dominant mutant -> constitutive auxin accumulation -> Auxin exogenous=1.0,treatment_only,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T114,CLE OE,overexpression,True,CLE,exact_match,CLE=2.0,1,,0,WT,,CLE-peptide OE (general) -> CLE composite OE,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,2,1,CLE > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,RWR,T115,T101A NRT1.1,gain_of_function,True,CHL1,exact_match,CHL1=2.0,1,,0,WT,,T101A NRT1.1 prevents phosphorylation -> locked low-affinity mode -> enhanced N-uptake signalling (encoded as CHL1 gm=2.0),single_mutation,1,easy,increased,0.0,0.000429,0.0,1.000429,0.0006,1e-05,increased,1,1,2,1,CHL1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
