network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Arabidopsis thaliana,RWR,T100,AHK2,double_knockout,True,CK,mechanism_mapping,CK=0.0,1,,0,WT,moderate,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,RWR,T101,AHK2,triple_knockout,True,CK,mechanism_mapping,CK=0.0,1,,0,WT,strong,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,RWR,T102,ARR1,triple_knockout,True,ARR2,case_insensitive,ARR2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,ARR2 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,RWR,T103,Cytokinin,exogenous_treatment,True,Cytokinin,exact_match,,0,CK=1.0,1,WT,slight,,treatment_only,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,RWR,T104,CTR1,knockout,True,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,CTR1 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,RWR,T105,EIN2,knockout,True,ET,mechanism_mapping,ET=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,ET > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,RWR,T106,EIN3,knockout,True,ET,mechanism_mapping,ET=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,ET > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,RWR,T107,ETR1,gain_of_function,True,CTR1,mechanism_mapping,CTR1=2.0,1,,0,WT,slight, [iter-3 refinement: re-encoded as gain_of_function to match etr1-1 dominant mutant biology (Chang 1993). Constitutively-active receptor phenocopies ethylene insensitivity.],single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,CTR1 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,RWR,T108,Ethylene,exogenous_treatment,True,Ethylene,exact_match,,0,Ethylene=1.0,1,WT,strong,,treatment_only,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,Ethylene > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,RWR,T110,MAX1,knockout,True,CCD7,case_insensitive,CCD7=0.99,1,,0,WT,slight,MAX1 in SL_SYN composite (D27/MAX1/MAX3/MAX4).,single_mutation,1,easy,decreased,0.0,2.4e-05,0.0,1.000024,0.0,1e-05,increased,0,1,1,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,RWR,T111,MAX3,knockout,True,CCD7,case_insensitive,CCD7=0.99,1,,0,WT,slight,MAX3 in SL_SYN composite.,single_mutation,1,easy,decreased,0.0,2.4e-05,0.0,1.000024,0.0,1e-05,increased,0,1,1,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,RWR,T112,MAX4,knockout,True,CCD7,case_insensitive,CCD7=0.99,1,,0,WT,slight,MAX4 in SL_SYN composite.,single_mutation,1,easy,decreased,0.0,2.4e-05,0.0,1.000024,0.0,1e-05,increased,0,1,1,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,RWR,T113,D14,knockout,True,CCD7,mechanism_mapping,CCD7=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,RWR,T115,Strigolactone,exogenous_treatment,True,Strigolactone,case_insensitive,,0,CCD7=1.0,1,WT,slight,,treatment_only,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,RWR,T120,ELF3,knockout,True,LUX,case_insensitive,LUX=0.99,1,,0,WT,moderate,ELF3 in Evening Complex composite (ELF3/ELF4/LUX).,single_mutation,1,easy,increased,0.0,2.4e-05,0.0,1.000024,0.0,1e-05,increased,1,1,1,1,LUX > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,RWR,T121,ELF4,knockout,True,LUX,case_insensitive,LUX=0.99,1,,0,WT,moderate,ELF4 in EC composite.,single_mutation,1,easy,increased,0.0,2.4e-05,0.0,1.000024,0.0,1e-05,increased,1,1,1,1,LUX > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,RWR,T122,LUX,knockout,True,LUX,case_insensitive,LUX=0.99,1,,0,WT,moderate,LUX in EC composite.,single_mutation,1,easy,increased,0.0,2.4e-05,0.0,1.000024,0.0,1e-05,increased,1,1,1,1,LUX > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,RWR,T125,HFR1,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FHY3 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,RWR,T126,HFR1,overexpression,True,FHY3,mechanism_mapping,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,FHY3 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,RWR,T127,PAR1,overexpression,True,FHY3,mechanism_mapping,FHY3=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,FHY3 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
