network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Tillering,Oryza sativa,ODE,T141,Orobanchol,exogenous_treatment,True,Orobanchol,treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,Orobanchol = natural SL,treatment_only,1,easy,decreased,1.0,0.746126,1.0,0.746126,-0.4225,0.05,decreased,1,1,166,5,Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq084
Tillering,Oryza sativa,ODE,T142,rac_GR24,exogenous_treatment,True,rac_GR24,treatment_analog,,0,Strigolactone=1.0,1,WT,strong,rac-GR24 = synthetic SL,treatment_only,1,easy,decreased,1.0,0.746126,1.0,0.746126,-0.4225,0.05,decreased,1,1,166,5,Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature07271
Tillering,Oryza sativa,ODE,T143,D53_dRNAi,knockdown,True,D53,exact_match,D53=0.5,1,,0,WT,strong,D53 dRNAi knockdown,single_mutation,1,easy,decreased,1.0,0.682352,1.0,0.682352,-0.5514,0.05,decreased,1,1,164,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,ODE,T145,MOC1_d10,double_mutant,True,"D10,MOC1",exact_match,MOC1=0.0; D10=0.0,2,,0,WT,strong,moc1 d10 double — moc1 epistatic,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-22.1251,0.05,decreased,1,1,172,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/nature01518
Tillering,Oryza sativa,ODE,T146,osckx9_d27,double_mutant,True,"CKX9,D27",exact_match,CKX9=0.0; D27=0.0,2,,0,WT,moderate,osckx9 d27 double,double_mutation,2,medium,increased,1.0,7.754819,1.0,7.754819,2.9551,0.05,increased,1,1,321,3,CKX9 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1810980116
Tillering,Oryza sativa,ODE,T147,D14_IPA1_OX,combined_transgenic,True,"D14,IPA1",exact_match,D14=0.0; IPA1=2.0,2,,0,mutant,moderate,"IPA1-OE in d14 — IPA1 downstream, rescues via TB1/D53 feedback",double_mutation,2,medium,decreased,1.0,0.01219,0.01219,1.0,0.0,0.05,unchanged,0,1,116,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,ODE,T148,OsCCA1_d14,double_mutant,True,"CCA1,D14",case_insensitive,CCA1=0.0; D14=0.0,2,,0,WT,moderate,oscca1 d14 double,double_mutation,2,medium,increased,1.0,7.754834,1.0,7.754834,2.9551,0.05,increased,1,1,153,2,CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,ODE,T149,OsCCA1_ostb1,double_mutant,True,"CCA1,TB1",case_insensitive,CCA1=0.0; TB1=0.0,2,,0,WT,moderate,oscca1 ostb1 double,double_mutation,2,medium,increased,1.0,7.754906,1.0,7.754906,2.9551,0.05,increased,1,1,152,1,TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,ODE,T150,shi1_ipa1,double_mutant,True,"IPA1,SHI1",case_insensitive,SHI1=0.0; IPA1=0.0,2,,0,WT,moderate,shi1 ipa1 double,double_mutation,2,medium,increased,1.0,7.754902,1.0,7.754902,2.9551,0.05,increased,1,1,141,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,ODE,T151,shi1_dep1,double_mutant,True,SHI1,case_insensitive,SHI1=0.0,1,,0,WT,moderate,shi1 dep1 — DEP1 absent; only SHI1 encoded,single_mutation,1,easy,decreased,1.0,0.191439,1.0,0.191439,-2.385,0.05,decreased,1,1,148,3,SHI1 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,ODE,T152,ohk4_ipa1,double_mutant,True,"HK4,IPA1",case_insensitive,HK4=0.0; IPA1=0.0,2,,0,WT,moderate,ohk4 ipa1 double,double_mutation,2,medium,decreased,1.0,7.754901,1.0,7.754901,2.9551,0.05,increased,0,1,141,2,HK4 > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koad257
Tillering,Oryza sativa,ODE,T153,OsRR21_OE_in_ohk4,combined_transgenic,True,"HK4,RR21",case_insensitive,RR21=2.0; HK4=0.0,2,,0,mutant,moderate,OsRR21-OE in ohk4 — partial rescue,double_mutation,2,medium,increased,1.0,7.754827,7.754827,1.0,0.0,0.05,unchanged,0,1,170,2,HK4 > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koad257
Tillering,Oryza sativa,ODE,T154,NGR5_OE_plus_GA,gain_of_function_plus_treatment,True,NGR5,treatment_analog,NGR5=2.0,1,Gibberellin=1.0,1,mutant,moderate,NGR5-OE + GA3,mutation_plus_treatment,2,medium,decreased,1.0,0.014636,7.754879,0.001887,-9.0494,0.05,decreased,1,1,217,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,ODE,T155,NGR5_OE_plus_N,gain_of_function_plus_treatment,True,NGR5,treatment_analog,NGR5=2.0,1,Nitrogen=1.0,1,mutant,strong,NGR5-OE + high N,mutation_plus_treatment,2,medium,increased,1.0,10.825821,7.754879,1.396001,0.4813,0.05,increased,1,1,163,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,ODE,T156,Nitrogen_low_plus_d53,gain_of_function_plus_treatment,True,"D53,Nitrogen",treatment_analog,Nitrogen=0.5; D53=2.0,2,,0,mutant,strong,Low N + d53-D — d53 still high-tillering even under N-limit,double_mutation,2,medium,increased,1.0,0.029387,0.029387,1.0,0.0,0.05,unchanged,0,1,153,3,Nitrogen > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2022.1081740
Tillering,Oryza sativa,ODE,T157,Nitrogen_low_plus_d3,knockout_plus_treatment,True,"D3,Nitrogen",treatment_analog,Nitrogen=0.5; D3=0.0,2,,0,mutant,moderate,Low N + d3 — low-N suppresses d3 high-tillering,double_mutation,2,medium,decreased,1.0,0.029387,0.029387,1.0,0.0,0.05,unchanged,0,1,153,3,Nitrogen > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.plantsci.2018.02.020
Tillering,Oryza sativa,ODE,T158,ngr5_plus_GR24,loss_of_function_plus_GR24,True,NGR5,treatment_analog,NGR5=0.0,1,Strigolactone=1.0,1,mutant,moderate,"ngr5 + GR24 — SL signalling intact, tillers reduced",mutation_plus_treatment,2,medium,decreased,1.0,0.073384,0.170283,0.430952,-1.2144,0.05,decreased,1,1,292,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,ODE,T159,Shade_low_light,environmental,True,Light,mechanism_mapping,Light=0.5,1,,0,WT,moderate,Shade → Light gm=0.5 (graded environmental),single_mutation,1,easy,decreased,1.0,7.754858,1.0,7.754858,2.9551,0.05,increased,0,1,162,3,Light > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,ODE,T160,Drought,drought_stress,True,Drought,mechanism_mapping,,0,ABA=1.0,1,WT,moderate,Drought analog → elevated ABA exogenous,treatment_only,1,easy,decreased,1.0,3.101308,1.0,3.101308,1.6329,0.05,increased,0,1,233,1,ABA > Tiller_Number,Tiller_Number,10.1093/pcp/pcs122
Tillering,Oryza sativa,ODE,T161,OsBZR1_d53,double_mutant,True,"BZR1,D53",case_insensitive,BZR1=0.0; D53=2.0,2,,0,WT,strong,osbzr1 d53-D double — d53 dominates,double_mutation,2,medium,increased,1.0,7.75485,1.0,7.75485,2.9551,0.05,increased,1,1,206,2,BZR1 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.molp.2019.12.005
Tillering,Oryza sativa,ODE,T162,ngr5_plus_PBZ,knockout_plus_treatment,True,"GA20OX2,NGR5",mechanism_mapping,NGR5=0.0; GA20OX2=0.1,2,,0,mutant,moderate,"ngr5 + PBZ — GA-biosynthesis blockade stabilises SLR1, SLR1-MOC1 axis still active",double_mutation,2,medium,increased,1.0,0.227751,0.227751,1.0,0.0,0.05,unchanged,0,1,190,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,ODE,T163,SLR1_OE_plus_GA,gain_of_function_plus_treatment,True,SLR1,treatment_analog,SLR1=2.0,1,Gibberellin=1.0,1,mutant,moderate,"slr1-d SLR1-OE + GA — DELLA cannot be degraded, high tillers retained",mutation_plus_treatment,2,medium,increased,1.0,0.550946,8.638168,0.06378,-3.9707,0.05,decreased,0,1,180,3,SLR1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,ODE,T164,GS_plus_NH4,environmental,True,GS_plus_NH4,mechanism_mapping,,0,Ammonium=1.0,1,WT,moderate,GS+NH4+ treatment — Ammonium exogenous=1.0 (GS enzyme absent),treatment_only,1,easy,increased,1.0,1.437254,1.0,1.437254,0.5233,0.05,increased,1,1,77,2,Ammonium > PIN9 > Tiller_Number,Tiller_Number,10.1111/nph.17699
Tillering,Oryza sativa,ODE,T168,GR24_plus_sucrose,combined,True,GR24_plus_sucrose,treatment_analog,,0,Strigolactone=1.0; Sucrose=1.0,2,WT,moderate,"GR24 + sucrose combined — sucrose dominates, increased tillers",treatment_only,2,medium,increased,1.0,7.754837,1.0,7.754837,2.9551,0.05,increased,1,1,166,3,Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.17834
Tillering,Oryza sativa,ODE,T169,DeP_plus_GR24,combined,True,DeP_plus_GR24,treatment_analog,,0,Decapitation=1.0; Strigolactone=1.0,2,WT,moderate,Decapitation + GR24 — GR24 suppresses decapitation release,treatment_only,2,medium,decreased,1.0,1.119127,1.0,1.119127,0.1624,0.05,increased,0,1,177,5,Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,ODE,T170,D14_d53_plus_GR24,combined,True,"D14,D53",treatment_analog,D14=0.0; D53=2.0,2,Strigolactone=1.0,1,mutant,,"d14 d53-D + GR24 — Trap 5, SL pathway blocked at both levels",double_mutation_plus_treatment,3,hard,unchanged,1.0,7.754883,7.754883,1.0,0.0,0.05,unchanged,1,1,191,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,ODE,T171,TAD1_SLR1_OE,combined_transgenic,True,"SLR1,TAD1",exact_match,TAD1=0.0; SLR1=2.0,2,,0,WT,moderate,tad1 + SLR1-OE additive,double_mutation,2,medium,increased,1.0,9.062778,1.0,9.062778,3.18,0.05,increased,1,1,166,3,TAD1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,ODE,T173,OsRR_typeA_OE,overexpression,True,RR_TYPEA,case_insensitive,RR_TYPEA=2.0,1,,0,WT,slight,OsRR type-A OE negative feedback on CK,single_mutation,1,easy,decreased,1.0,7.754827,1.0,7.754827,2.9551,0.05,increased,0,1,187,3,RR_TYPEA > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,ODE,T177,OsVIL2_ostb1,double_mutant,True,"TB1,VIL2",case_insensitive,VIL2=0.0; TB1=0.0,2,,0,WT,moderate,osvil2 ostb1 — TB1 epistatic,double_mutation,2,medium,increased,1.0,1.999187,1.0,1.999187,0.9994,0.05,increased,1,1,77,1,TB1 > Tiller_Number,Tiller_Number,10.1007/s12284-019-0344-4
Tillering,Oryza sativa,ODE,T180,OsIPT7,overexpression,True,IPT,family_member,IPT=2.0,1,,0,WT,moderate,OsIPT7 single OE → IPT family node,single_mutation,1,easy,increased,1.0,1.130105,1.0,1.130105,0.1765,0.05,increased,1,1,188,3,IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1104/pp.111.192765
Tillering,Oryza sativa,ODE,T183,NIL_fc1,knockout,True,TB1,case_insensitive,TB1=0.0,1,,0,WT,strong,NIL-fc1 — fc1 = OsTB1 LOF in NIL,single_mutation,1,easy,increased,1.0,1.999187,1.0,1.999187,0.9994,0.05,increased,1,1,77,1,TB1 > Tiller_Number,Tiller_Number,10.1093/jxb/erad422
Tillering,Oryza sativa,ODE,T186,OsYUCCA1_OE,overexpression,True,YUCCA,family_member,YUCCA=2.0,1,,0,WT,moderate,OsYUCCA1 OE → YUCCA composite node,single_mutation,1,easy,decreased,1.0,7.754856,1.0,7.754856,2.9551,0.05,increased,0,1,226,6,YUCCA > Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2024.1516884
Tillering,Oryza sativa,ODE,T187,OsVIL2,double_mutant,True,"TB1,VIL2",case_insensitive,VIL2=0.0; TB1=0.0,2,,0,WT,moderate,osvil2 ostb1 double — duplicate of T177,double_mutation,2,medium,increased,1.0,1.999187,1.0,1.999187,0.9994,0.05,increased,1,1,77,1,TB1 > Tiller_Number,Tiller_Number,10.14348/molcells.2019.0141
Tillering,Oryza sativa,ODE,T188,OsGATA8,loss_of_function,True,GATA8,case_insensitive,GATA8=0.0,1,,0,WT,moderate,OsGATA8 LOF (low-NUE haplotype),single_mutation,1,easy,decreased,1.0,0.276889,1.0,0.276889,-1.8526,0.05,decreased,1,1,99,3,GATA8 > TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41588-024-01795-7
Tillering,Oryza sativa,ODE,T189,OsGATA8_H,gain_of_function,True,GATA8,case_insensitive,GATA8=2.0,1,,0,WT,moderate,OsGATA8-H GOF (high-NUE haplotype),single_mutation,1,easy,increased,1.0,1.495459,1.0,1.495459,0.5806,0.05,increased,1,1,94,3,GATA8 > TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41588-024-01795-7
Tillering,Oryza sativa,ODE,T190,Os1900,knockout_CRISPR,True,MAX1_1900,exact_match,MAX1_1900=0.0,1,,0,WT,moderate,Os1900 CRISPR KO — MAX1_1900 node,single_mutation,1,easy,increased,1.0,7.754863,1.0,7.754863,2.9551,0.05,increased,1,1,227,6,MAX1_1900 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/s41467-023-38670-8
Tillering,Oryza sativa,ODE,T191,Os1900_promoter_mut,loss_of_function,True,MAX1_1900,exact_match,MAX1_1900=0.5,1,,0,WT,moderate,"Os1900 promoter mutation — partial LOF, gm=0.5",single_mutation,1,easy,increased,1.0,7.75487,1.0,7.75487,2.9551,0.05,increased,1,1,243,6,MAX1_1900 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/s41467-023-38670-8
Tillering,Oryza sativa,ODE,T192,DTN1,knockout,True,DTN1,exact_match,DTN1=0.0,1,,0,WT,moderate,dtn1 KO reduces Sucrose supply,single_mutation,1,easy,decreased,1.0,0.003761,1.0,0.003761,-8.0548,0.05,decreased,1,1,397,4,DTN1 > Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.19921
Tillering,Oryza sativa,ODE,T193,DTN1_plus_Sucrose,knockout_plus_treatment,True,DTN1,treatment_analog,DTN1=0.0,1,Sucrose=1.0,1,mutant,slight,dtn1 + sucrose partial rescue via Sucrose supply,mutation_plus_treatment,2,medium,increased,1.0,1.0,0.003761,265.906649,8.0548,0.05,increased,1,1,1,4,DTN1 > Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.19921
Tillering,Oryza sativa,ODE,T194,NGR5_OE_in_dtn1,combined_transgenic,True,"DTN1,NGR5",exact_match,NGR5=2.0; DTN1=0.0,2,,0,mutant,moderate,NGR5-OE in dtn1 — partial rescue via NGR5 pathway,double_mutation,2,medium,increased,1.0,0.003761,0.003761,1.0,0.0,0.05,unchanged,0,1,399,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.19921
Tillering,Oryza sativa,ODE,T195,T20,knockout,True,T20,exact_match,T20=0.0,1,,0,WT,moderate,t20 KO — SL biosynthesis cofactor lost,single_mutation,1,easy,increased,1.0,7.754831,1.0,7.754831,2.9551,0.05,increased,1,1,220,6,T20 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1016/j.molp.2020.10.001
Tillering,Oryza sativa,ODE,T196,T20_plus_GR24,knockout_plus_GR24,True,T20,treatment_analog,T20=0.0,1,Strigolactone=1.0,1,mutant,strong,t20 + GR24 rescue (biosynthesis mutant rescued),mutation_plus_treatment,2,medium,decreased,1.0,1.0,7.754831,0.128952,-2.9551,0.05,decreased,1,1,1,6,T20 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1016/j.molp.2020.10.001
Tillering,Oryza sativa,ODE,T197,T20_plus_ABA,knockout_plus_treatment,True,T20,treatment_analog,T20=0.0,1,ABA=1.0,1,mutant,moderate,t20 + ABA reduces basal tillers,mutation_plus_treatment,2,medium,decreased,1.0,3.101253,7.754831,0.399912,-1.3222,0.05,decreased,1,1,209,6,T20 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1016/j.molp.2020.10.001
Tillering,Oryza sativa,ODE,T198,ABA,exogenous_treatment,True,ABA,treatment_analog,,0,ABA=1.0,1,WT,moderate,Exogenous ABA,treatment_only,1,easy,decreased,1.0,3.101308,1.0,3.101308,1.6329,0.05,increased,0,1,233,1,ABA > Tiller_Number,Tiller_Number,10.1016/j.molp.2020.10.001
Tillering,Oryza sativa,ODE,T200,OsHK3_OsHK4,double_knockout,True,HK4,case_insensitive,HK4=0.0,1,,0,WT,moderate,oshk3 oshk4 double — HK3 absent; only HK4 encoded,single_mutation,1,easy,decreased,1.0,7.754871,1.0,7.754871,2.9551,0.05,increased,0,1,162,2,HK4 > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koad257
Tillering,Oryza sativa,ODE,T201,OsGATA8_plus_high_N,knockout_plus_treatment,True,GATA8,treatment_analog,GATA8=0.0,1,Nitrogen=1.0,1,mutant,moderate,OsGATA8 LOF + high N — still reduced productive tillers,mutation_plus_treatment,2,medium,decreased,1.0,6.803285,0.276889,24.570478,4.6189,0.05,increased,0,1,183,3,GATA8 > TCP19 > DLT > Tiller_Number,Tiller_Number,10.1038/s41588-024-01795-7
Tillering,Oryza sativa,ODE,T202,Os1900_plus_high_N,knockout_plus_treatment,True,MAX1_1900,treatment_analog,MAX1_1900=0.0,1,Nitrogen=1.0,1,mutant,strong,Os1900 KO + high N — escapes N-induced SL biosynthesis,mutation_plus_treatment,2,medium,increased,1.0,10.825852,7.754863,1.396008,0.4813,0.05,increased,1,1,188,6,MAX1_1900 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/s41467-023-38670-8
Tillering,Oryza sativa,RWR,T001,MOC1,knockout,True,MOC1,exact_match,MOC1=0.0,1,,0,WT,strong,moc1 KO — monoculm,single_mutation,1,easy,decreased,0.0,-0.022321,0.0,0.977679,-0.0326,1e-05,decreased,1,1,5,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/nature01518
Tillering,Oryza sativa,RWR,T002,MOC1,overexpression,True,MOC1,exact_match,MOC1=2.0,1,,0,WT,strong,MOC1 OE increases tillers,single_mutation,1,easy,increased,0.0,0.022321,0.0,1.022321,0.0318,1e-05,increased,1,1,5,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/nature01518
Tillering,Oryza sativa,RWR,T003,MOC3,knockout,True,MOC3,exact_match,MOC3=0.0,1,,0,WT,strong,moc3 KO reduces tillers,single_mutation,1,easy,decreased,0.0,-0.017857,0.0,0.982143,-0.026,1e-05,decreased,1,1,4,2,MOC3 > FON1 > Tiller_Number,Tiller_Number,10.1093/jxb/erad422
Tillering,Oryza sativa,RWR,T004,MOC2,knockout,True,MOC2,exact_match,MOC2=0.0,1,,0,WT,strong,"moc2 KO (fructose-1,6-BPase, low sugar)",single_mutation,1,easy,decreased,0.0,-0.000974,0.0,0.999026,-0.0014,1e-05,decreased,1,1,7,4,MOC2 > Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1186/s12284-014-0032-3
Tillering,Oryza sativa,RWR,T005,LAX1,knockout,True,LAX1,exact_match,LAX1=0.0,1,,0,WT,moderate,lax1 KO reduces axillary meristems,single_mutation,1,easy,decreased,0.0,-0.035714,0.0,0.964286,-0.0525,1e-05,decreased,1,1,3,1,LAX1 > Tiller_Number,Tiller_Number,10.1105/tpc.003194
Tillering,Oryza sativa,RWR,T007,LAX1_LAX2,double_mutant,True,LAX1,family_member,LAX1=0.0,1,,0,WT,strong,lax1 lax2 double — LAX2 absent; only LAX1 encoded,single_mutation,1,easy,decreased,0.0,-0.035714,0.0,0.964286,-0.0525,1e-05,decreased,1,1,3,1,LAX1 > Tiller_Number,Tiller_Number,10.1073/pnas.1107403108
Tillering,Oryza sativa,RWR,T008,LAX2_MOC1,double_mutant,True,MOC1,mechanism_mapping,MOC1=0.0,1,,0,WT,strong,lax2 moc1 — LAX2 not in network; only MOC1 encoded,single_mutation,1,easy,decreased,0.0,-0.022321,0.0,0.977679,-0.0326,1e-05,decreased,1,1,5,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1073/pnas.1107403108
Tillering,Oryza sativa,RWR,T010,FON2,knockout,True,FON2,exact_match,FON2=0.0,1,,0,WT,moderate,fon2 KO increases meristem size,single_mutation,1,easy,increased,0.0,0.008929,0.0,1.008929,0.0128,1e-05,increased,1,1,4,3,FON2 > MOC3 > FON1 > Tiller_Number,Tiller_Number,10.1111/nph.16163
Tillering,Oryza sativa,RWR,T011,FON2,overexpression,True,FON2,exact_match,FON2=2.0,1,,0,WT,moderate,FON2 OE reduces tillers,single_mutation,1,easy,decreased,0.0,-0.008929,0.0,0.991071,-0.0129,1e-05,decreased,1,1,4,3,FON2 > MOC3 > FON1 > Tiller_Number,Tiller_Number,10.1111/nph.16163
Tillering,Oryza sativa,RWR,T012,TAB1_FON2,double_mutant,True,FON2,family_member,FON2=0.0,1,,0,WT,slight,tab1 fon2 double — TAB1 not in network; only FON2 encoded,single_mutation,1,easy,increased,0.0,0.008929,0.0,1.008929,0.0128,1e-05,increased,1,1,4,3,FON2 > MOC3 > FON1 > Tiller_Number,Tiller_Number,10.1111/nph.16163
Tillering,Oryza sativa,RWR,T013,D3,knockout,True,D3,exact_match,D3=0.0,1,,0,WT,strong,"d3 KO — SL F-box lost, high tillers",single_mutation,1,easy,increased,0.0,-0.000314,0.0,0.999686,-0.0005,1e-05,decreased,0,1,7,4,D3 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,RWR,T014,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,"d14 KO — SL receptor lost, high tillers",single_mutation,1,easy,increased,0.0,-0.000155,0.0,0.999845,-0.0002,1e-05,decreased,0,1,8,4,D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcp091
Tillering,Oryza sativa,RWR,T015,D53,gain_of_function,True,D53,exact_match,D53=2.0,1,,0,WT,strong,d53-D dominant GOF — stabilised D53 (Trap-5 encoding),single_mutation,1,easy,increased,0.0,-0.001257,0.0,0.998743,-0.0018,1e-05,decreased,0,1,8,3,D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,RWR,T016,D53,overexpression,True,D53,exact_match,D53=2.0,1,,0,WT,moderate,D53 OE accumulates D53 repressor,single_mutation,1,easy,increased,0.0,-0.001257,0.0,0.998743,-0.0018,1e-05,decreased,0,1,8,3,D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,RWR,T017,D10,knockout,True,D10,exact_match,D10=0.0,1,,0,WT,strong,"d10 KO — CCD8, SL biosynthesis",single_mutation,1,easy,increased,0.0,-2e-06,0.0,0.999998,-0.0,1e-05,unchanged,0,1,6,6,D10 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/j.1365-313X.2007.03210.x
Tillering,Oryza sativa,RWR,T018,D17,knockout,True,D17,exact_match,D17=0.0,1,,0,WT,strong,"d17 KO — CCD7, SL biosynthesis",single_mutation,1,easy,increased,0.0,-2e-06,0.0,0.999998,-0.0,1e-05,unchanged,0,1,6,6,D17 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1270/jsbbs.22088
Tillering,Oryza sativa,RWR,T019,D27,knockout,True,D27,exact_match,D27=0.0,1,,0,WT,strong,"d27 KO — iron-containing, SL biosynthesis",single_mutation,1,easy,increased,0.0,-2e-06,0.0,0.999998,-0.0,1e-05,unchanged,0,1,6,6,D27 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.109.065987
Tillering,Oryza sativa,RWR,T021,OsMAX1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,OsMAX1 (canonical CYP711A) — MAX1 node,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,5,6,MAX1 > Strigolactone > D14 > D53 > IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,RWR,T022,OsTB1,knockout,True,TB1,case_insensitive,TB1=0.0,1,,0,WT,strong,OsTB1 = FC1,single_mutation,1,easy,increased,0.0,0.035714,0.0,1.035714,0.0506,1e-05,increased,1,1,3,1,TB1 > Tiller_Number,Tiller_Number,10.1046/j.1365-313X.2003.01648.x
Tillering,Oryza sativa,RWR,T023,OsTB1,overexpression,True,TB1,case_insensitive,TB1=2.0,1,,0,WT,strong,OsTB1 OE represses buds,single_mutation,1,easy,decreased,0.0,-0.035714,0.0,0.964286,-0.0525,1e-05,decreased,1,1,3,1,TB1 > Tiller_Number,Tiller_Number,10.1046/j.1365-313X.2003.01648.x
Tillering,Oryza sativa,RWR,T024,IPA1,gain_of_function,True,IPA1,exact_match,IPA1=2.0,1,,0,WT,strong,"ipa1-1D — miR156 binding-site GOF, stabilised IPA1 (Trap: GOF=2.0, NOT KO)",single_mutation,1,easy,decreased,0.0,-0.019662,0.0,0.980338,-0.0286,1e-05,decreased,1,1,8,2,IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/ng.591
Tillering,Oryza sativa,RWR,T025,IPA1,gain_of_function,True,IPA1,exact_match,IPA1=2.0,1,,0,WT,moderate,"ipa1-2D — miR156 binding-site GOF, stabilised IPA1",single_mutation,1,easy,decreased,0.0,-0.019662,0.0,0.980338,-0.0286,1e-05,decreased,1,1,8,2,IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1093/jxb/erad422
Tillering,Oryza sativa,RWR,T026,IPA1,knockdown,True,IPA1,exact_match,IPA1=0.5,1,,0,WT,moderate,IPA1 knockdown,single_mutation,1,easy,increased,0.0,0.009831,0.0,1.009831,0.0141,1e-05,increased,1,1,8,2,IPA1 > TB1 > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
