test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
SB_T034,BES1,knockdown,0.5,,,1.0,0.045141,WT,1.0,0.045141,-4.4694,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,261,10.1016/j.xplc.2019.100014
SB_T035,BES1,gain_of_function,2.0,,,1.0,11.288623,WT,1.0,11.288623,3.4968,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,532,10.1016/j.xplc.2019.100014
SB_T036,FT,knockout,0.0,,,1.0,0.045152,WT,1.0,0.045152,-4.4691,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,227,10.1093/plphys/kiab586
SB_T037,FT,overexpression,2.0,,,1.0,11.290134,WT,1.0,11.290134,3.497,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,573,10.1093/plphys/kiab586
SB_T050,GR24 (SL analog),exogenous_SL,1.0,Strigolactone,1.0,1.0,1.463069,WT,1.0,1.463069,0.549,0.05,increased,decreased,False,Shoot_Branching,1,easy,3,True,455,10.1104/pp.109.137646
SB_T051,Cytokinin (BA),treatment,1.0,Cytokinin,1.0,1.0,16.973403,WT,1.0,16.973403,4.0852,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,361,10.1104/pp.17.01691
SB_T052,Decapitation,treatment,2.0,,,1.0,20.616396,WT,1.0,20.616396,4.3657,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,395,10.1104/pp.109.135475
SB_T056,ABA,treatment,1.0,ABA,1.0,1.0,0.074838,mutant,1.0,0.074838,-3.7401,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,351,10.1073/pnas.1613199114
SB_T057,GR24 on max2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,1.99032,mutant,2.74102,0.726124,-0.4617,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,655,10.1104/pp.109.137646
SB_T058,GR24 on max4,knockout_plus_GR24,1.0,Strigolactone,1.0,1.0,1.463069,WT,1.0,1.463069,0.549,0.05,increased,decreased,False,Shoot_Branching,1,easy,3,True,455,10.1104/pp.109.137646
SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,7.595082,mutant,8.949715,0.84864,-0.2368,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,363,10.1371/journal.pgen.1008023
SB_T066,Auxin (NAA apical),treatment,1.0,Auxin,1.0,1.0,0.047355,WT,1.0,0.047355,-4.4004,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,223,10.1242/dev.145649
SB_T067,Sucrose (exogenous),treatment,1.0,Sucrose,1.0,1.0,15.691655,WT,1.0,15.691655,3.9719,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,639,10.1093/plphys/kiab003
SB_T078,TIE1,loss_of_function,0.0,,,1.0,0.045145,WT,1.0,0.045145,-4.4693,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,223,10.1371/journal.pgen.1007296
SB_T079,TIE1,gain_of_function,2.0,,,1.0,11.288623,WT,1.0,11.288623,3.4968,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,532,10.1371/journal.pgen.1007296
SB_T084,HB21,knockout,0.0,,,1.0,0.39874,WT,1.0,0.39874,-1.3265,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,True,370,10.1073/pnas.1613199114
SB_T096,GR24 on d14,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,1.991105,mutant,2.740729,0.726487,-0.461,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,668,10.1242/dev.145649
SB_T114,BRC2,overexpression,1.05,,,1.0,0.042281,WT,1.0,0.042281,-4.5639,0.05,decreased,unchanged,False,Shoot_Branching,1,easy,1,True,281,10.1105/tpc.106.048934
SB_T116,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,19.086907,0.052392,-4.2545,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T117,ccd8,knockout,0.0,Strigolactone,1.0,1.0,2.644332,mutant,0.047077,56.170342,5.8117,0.05,increased,decreased,False,Shoot_Branching,2,medium,4,True,509,10.1104/pp.108.134783
SB_T118,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,19.086907,0.052392,-4.2545,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T119,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,19.086907,0.052392,-4.2545,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T120,brc1,knockout,0.0,Strigolactone,1.0,1.0,7.595082,mutant,8.949715,0.84864,-0.2368,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,363,10.1104/pp.108.134783
SB_T121,auxin,overexpression,2.0,,,1.0,0.047271,WT,1.0,0.047271,-4.4029,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,233,10.1104/pp.15.00014
SB_T122,max3,knockout,0.0,,,1.0,0.047077,WT,1.0,0.047077,-4.4088,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,True,276,10.1104/pp.15.00014
SB_T124,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,19.086907,0.052392,-4.2545,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.15.00014
SB_T125,max1,knockout,0.0,,,1.0,0.047274,WT,1.0,0.047274,-4.4028,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,True,278,10.1038/s41467-020-17252-y
SB_T126,max2,knockout,0.0,,,1.0,2.74102,WT,1.0,2.74102,1.4547,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,668,10.1038/s41467-020-17252-y
SB_T127,d14,knockout,0.0,Strigolactone,1.0,1.0,1.991105,mutant,2.740729,0.726487,-0.461,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,668,10.1038/s41467-020-17252-y
SB_T128,smxl678,knockout,0.0,,,1.0,0.00774,WT,1.0,0.00774,-7.0135,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,True,271,10.1105/tpc.16.00286
SB_T129,smxl7,knockout,0.997,,,1.0,7.090165,WT,1.0,7.090165,2.8258,0.05,increased,unchanged,False,Shoot_Branching,1,easy,2,True,541,10.1105/tpc.16.00286
SB_T130,Psbrc1,knockout,0.0,,,1.0,8.949715,WT,1.0,8.949715,3.1618,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,392,10.1104/pp.111.182725
SB_T131,Psbrc1,knockout,0.0,Strigolactone,1.0,1.0,7.595082,mutant,8.949715,0.84864,-0.2368,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,363,10.1104/pp.111.182725
SB_T132,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,19.086907,0.052392,-4.2545,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.111.182725
SB_T133,cytokinin,knockout,0.0,Cytokinin,1.0,1.0,1.0,mutant,1.388406,0.720251,-0.4734,0.05,decreased,decreased,True,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
SB_T134,d53,overexpression,2.0,,,1.0,0.063345,WT,1.0,0.063345,-3.9806,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,True,249,10.1038/nature12870
SB_T135,d14,knockout,0.0,,,1.0,2.740729,WT,1.0,2.740729,1.4546,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,656,10.1038/nature12870
SB_T137,Atd14,knockout,0.0,,,1.0,2.740729,WT,1.0,2.740729,1.4546,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,656,10.1242/dev.074567
SB_T139,Atd14,knockout,0.0,Strigolactone,1.0,1.0,1.991105,mutant,2.740729,0.726487,-0.461,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,668,10.1242/dev.074567
SB_T141,d14,knockout,0.0,,,1.0,2.740729,WT,1.0,2.740729,1.4546,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,656,10.1016/j.xplc.2022.100303
SB_T142,max3,knockout,0.0,,,1.0,0.047077,WT,1.0,0.047077,-4.4088,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,True,276,10.1016/j.xplc.2022.100303
SB_T143,max1,knockout,0.0,,,1.0,0.047274,WT,1.0,0.047274,-4.4028,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,True,278,10.3390/plants8090352
SB_T144,max2,knockout,0.0,,,1.0,2.74102,WT,1.0,2.74102,1.4547,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,668,10.3390/plants8090352
SB_T145,max3,knockout,0.0,Strigolactone,1.0,1.0,2.644332,mutant,0.047077,56.170342,5.8117,0.05,increased,decreased,False,Shoot_Branching,2,medium,4,True,509,10.3390/plants8090352
SB_T146,max4,knockout,0.0,Strigolactone,1.0,1.0,2.644332,mutant,0.047077,56.170342,5.8117,0.05,increased,decreased,False,Shoot_Branching,2,medium,4,True,509,10.3390/plants8090352
SB_T159,miR156,overexpression,2.0,,,1.0,0.061607,WT,1.0,0.061607,-4.0208,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,True,239,10.1371/journal.pgen.1006263
