network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T155,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,22,,,Flowering_Time,10.1016/j.cell.2009.06.031
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T156,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,22,,,Flowering_Time,10.1105/tpc.112.101014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T157,SPL9;SPL13;SPL15,triple_knockout,True,SPL9,exact_match,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Flowering_Time,10.1371/journal.pgen.1006263
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T158,SPL9;SPL15,double_mutant,True,SPL9,exact_match,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Flowering_Time,10.1007/s11103-008-9310-z
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T161,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1105/tpc.108.063883
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T162,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1073/pnas.1409567111
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T163,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1105/tpc.108.061531
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T164,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1101/gad.1518407
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T166,TFL1,knockout,True,TFL1,exact_match,TFL1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Flowering_Time,10.1105/tpc.111.088641
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T167,TFL1,overexpression,True,TFL1,exact_match,TFL1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,,,Flowering_Time,10.1105/tpc.111.088641
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T168,TOE1,overexpression,True,AP2,exact_match,AP2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,AP2 > Seed_Size,Flowering_Time,10.1016/j.cell.2009.06.031
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T169,TOE1,triple_knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,AP2 > Seed_Size,Flowering_Time,10.1016/j.xplc.2023.100552
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T170,TOE1;TOE2,double_knockout,True,AP2,exact_match,AP2=0.5,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.999808,1.0,1.999808,0.9999,0.05,increased,1,1,24,1,AP2 > Seed_Size,Flowering_Time,10.1016/j.cell.2009.06.031
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,True,AP2,exact_match,AP2=0.2,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,4.999816,1.0,4.999816,2.3219,0.05,increased,1,1,28,1,AP2 > Seed_Size,Flowering_Time,10.3390/genes11030319
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T179,VAL1,knockout,True,VAL1,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.7554/eLife.57671
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T180,VIL1,knockout,True,VIL1,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1105/tpc.112.104760
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T181,VIL2,knockout,True,VIL2,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1105/tpc.112.104760
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T182,VIL3,knockdown,True,VIL3,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1105/tpc.112.104760
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T183,VIN3,knockout,True,vernalization,mechanism_mapping,vernalization=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,,,Flowering_Time,10.1073/pnas.0606385103
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T184,VIN3,overexpression,True,vernalization,mechanism_mapping,vernalization=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.4161/psb.5.11.13465
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T185,VRN1,knockout,True,VRN1,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.7554/eLife.57671
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T186,VRN2,knockout,True,VRN2,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1073/pnas.0606385103
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T187,VRN5,knockout,True,VRN5,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.1073/pnas.0808687105
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T189,miR156,knockdown,True,miR156,exact_match,miR156=0.5,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.999808,1.0,1.999808,0.9999,0.05,increased,1,1,24,,,Flowering_Time,10.1016/j.cell.2009.06.031
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T190,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,,,Flowering_Time,10.1016/j.cell.2009.06.031
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T191,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,,,Flowering_Time,10.1105/tpc.112.101014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T192,miR172,overexpression,True,miR172,exact_match,miR172=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,,,Flowering_Time,10.3390/genes11030319
Merged 6 Traits,Arabidopsis thaliana,Algebraic,FT_T193,miR172a,knockout,True,miR172,exact_match,miR172=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.999995,1.0,0.999995,-0.0,0.05,unchanged,0,1,1,,,Flowering_Time,10.1371/journal.pbio.3001044
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T002,ACC_treatment,exogenous_treatment,True,ACC_treatment,exact_match,,0,Ethylene=1.0,1,WT,strong,ACC = ethylene precursor; exogenous Ethylene=1.0 on source node,treatment_only,1,easy,decreased,1.0,0.997122,1.0,0.997122,-0.0042,0.05,unchanged,0,1,40,5,Ethylene > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1007/s42994-021-00063-0
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T003,ACC_treatment,exogenous_treatment,True,ACC_treatment,exact_match,,0,Ethylene=1.0,1,WT,minimal,ACC at 28C: same encoding; framework cannot capture warm-temperature ethylene insensitivity,treatment_only,1,easy,unchanged,1.0,0.997122,1.0,0.997122,-0.0042,0.05,unchanged,1,1,40,5,Ethylene > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1007/s42994-021-00063-0
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T004,AFB5,knockout,True,TIR1,exact_match,TIR1=0.997,1,Auxin=1.0,1,mutant,moderate,"AFB5 KO + picloram (auxin analog); single AFB paralog -> TIR1 composite gm=0.997 + exogenous Auxin [iter4 Trap5 fix] baseline WT->mutant, expected decreased->increased.",mutation_plus_treatment,2,medium,increased,1.0,1.005908,1.002836,1.003064,0.0044,0.05,unchanged,0,1,37,,,Hypocotyl_Length,10.7554/eLife.19048
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T006,ARF6,knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,slight,ARF6 KO,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,,,Hypocotyl_Length,10.1104/pp.18.00718
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T007,ARF6_ARF7_ARF8,triple_knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,strong,arf6 arf7 arf8 triple: only ARF6 in network; ARF7/ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,,,Hypocotyl_Length,10.1104/pp.18.00718
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T008,ARF6_ARF8,double_knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,moderate,arf6 arf8 double: ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,,,Hypocotyl_Length,10.7554/eLife.03031
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T009,ARF7,knockout,True,ARF6,exact_match,ARF6=0.5,1,,0,WT,slight,"ARF7 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF7 is dominant ARF for hypocotyl elongation (Harper 2000; Reed 2018 nph4-1 80-90% WT); raise gm impact to 0.85 | iter2: ARF7 dominance (Nagpal 2005, Reed 2018 nph4-1 80-90% WT) - push below 0.95 threshold",single_mutation,1,easy,decreased,1.0,0.998727,1.0,0.998727,-0.0018,0.05,unchanged,0,1,6,,,Hypocotyl_Length,10.1104/pp.18.00718
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T010,ARF8,knockout,True,ARF6,exact_match,ARF6=0.5,1,,0,WT,slight,ARF8 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF8 has hypocotyl elongation role (Reed 2018); raise gm impact to 0.9 | iter2: ARF8 secondary role - push to 0.8 | iter3: push gm to 0.5 to cross threshold,single_mutation,1,easy,decreased,1.0,0.998727,1.0,0.998727,-0.0018,0.05,unchanged,0,1,6,,,Hypocotyl_Length,10.1104/pp.18.00718
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T012,AXR2_IAA7,gain_of_function,True,IAA,case_insensitive,IAA=2.0,1,,0,WT,strong,axr2/IAA7 dominant gain-of-function = stabilized AUX/IAA -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,22,1,IAA > Seed_Size,Hypocotyl_Length,10.1104/pp.18.00718
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,True,IAA,case_insensitive,IAA=0.0,1,,0,WT,strong,iaa7 iaa17 (AXR2 AXR3) double LOF -> AUX_IAA composite KO. NOTE: dataset labels this 'double_knockout'; encoding follows that,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,1,IAA > Seed_Size,Hypocotyl_Length,10.1104/pp.18.00718
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T014,Auxinole,chemical_treatment,True,TIR1,exact_match,TIR1=0.1,1,,0,WT,strong,Auxinole = TIR1/AFB antagonist -> TIR1 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,,,Hypocotyl_Length,10.7554/eLife.19048
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T015,BAK1,knockout,True,ATBAK1,case_insensitive,ATBAK1=0.0,1,,0,WT,moderate,BAK1 KO,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,1,ATBAK1 > Seed_Size,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T017,BBX21,knockout,True,BBX21,exact_match,BBX21=0.0,1,,0,WT,slight,BBX21 KO,single_mutation,1,easy,increased,1.0,9.99607,1.0,9.99607,3.3214,0.05,increased,1,1,34,5,BBX21 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1073/pnas.1607687113
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T018,BBX21,overexpression,True,BBX21,exact_match,BBX21=2.0,1,,0,WT,strong,BBX21 OE,single_mutation,1,easy,decreased,1.0,0.445578,1.0,0.445578,-1.1662,0.05,decreased,1,1,26,5,BBX21 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1073/pnas.1607687113
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T021,BES1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,BES1 = BZR1 paralog (BES1/BZR2); gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.000006,1.0,1.000006,0.0,0.05,unchanged,0,1,27,1,BZR1 > Seed_Size,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T022,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,"bin2-1 = constitutively active kinase -> BIN2 gm=2.0; in dark, more BIN2 -> stronger BR signaling block? Per literature bin2-1 in dark = increased hypocotyl",single_mutation,1,easy,increased,1.0,0.50012,1.0,0.50012,-0.9997,0.05,decreased,0,1,24,5,BIN2 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1073/pnas.1700850114
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T023,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,bin2-1 in light = decreased (BR-deficient phenotype),single_mutation,1,easy,decreased,1.0,0.50012,1.0,0.50012,-0.9997,0.05,decreased,1,1,24,5,BIN2 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T024,BL_treatment,exogenous_treatment,True,BL_treatment,exact_match,,0,Brassinosteroid=1.0,1,WT,strong,BL (brassinolide) = exogenous BR on hormone node,treatment_only,1,easy,increased,1.0,1.001443,1.0,1.001443,0.0021,0.05,unchanged,0,1,24,1,Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T025,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,BRI1 KO (BR receptor null),single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,BRI1 > Seed_Size,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T026,BR_treatment,exogenous_treatment,True,BR_treatment,exact_match,,0,Brassinosteroid=1.0,1,WT,strong,Exogenous BR (24-epi-BL) on BR hormone node,treatment_only,1,easy,increased,1.0,1.001443,1.0,1.001443,0.0021,0.05,unchanged,0,1,24,1,Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T027,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,bzr1-1D dominant gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,1.0,1.000006,1.0,1.000006,0.0,0.05,unchanged,0,1,27,1,BZR1 > Seed_Size,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T028,Brassinazole_Brz,chemical_treatment,True,DET2,exact_match,DET2=0.1,1,,0,WT,strong,Brassinazole (Brz) blocks BR biosynthesis -> DET2 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,DET2 > Seed_Size,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T031,COP1,knockout,True,COP1,case_insensitive,COP1=0.0,1,,0,WT,strong,COP1 KO,single_mutation,1,easy,decreased,1.0,2.16467,1.0,2.16467,1.1141,0.05,increased,0,1,55,5,COP1 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1073/pnas.1700850114
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T032,COP1,knockout,True,COP1,case_insensitive,COP1=0.0,1,,0,WT,strong,COP1 KO in white light,single_mutation,1,easy,decreased,1.0,2.16467,1.0,2.16467,1.1141,0.05,increased,0,1,55,5,COP1 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1038/emboj.2009.4
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T033,CRY1,knockout,True,CRY1,exact_match,CRY1=0.0,1,,0,WT,strong,CRY1 KO under blue light,single_mutation,1,easy,increased,1.0,9.996577,1.0,9.996577,3.3214,0.05,increased,1,1,32,5,CRY1 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T034,CRY1,overexpression,True,CRY1,exact_match,CRY1=2.0,1,,0,WT,moderate,CRY1 OE,single_mutation,1,easy,decreased,1.0,0.50012,1.0,0.50012,-0.9997,0.05,decreased,1,1,24,5,CRY1 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T035,CRY1_CRY2,double_knockout,True,"CRY1,CRY2",exact_match,CRY1=0.0; CRY2=0.0,2,,0,WT,strong,cry1 cry2 double KO,double_mutation,2,medium,increased,1.0,9.996577,1.0,9.996577,3.3214,0.05,increased,1,1,32,5,CRY1 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T036,CRY2,knockout,True,CRY2,exact_match,CRY2=0.0,1,,0,WT,moderate,CRY2 KO,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,10,,,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T037,CRY2,overexpression,True,CRY2,exact_match,CRY2=2.0,1,,0,WT,moderate,CRY2 OE,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,5,,,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T038,CTR1,knockout,True,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,ctr1 = constitutive ethylene response (loss of negative regulator),single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,14,,,Hypocotyl_Length,10.1007/s42994-021-00063-0
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T039,DELLA,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,DELLA quintuple (gai rga rgl1 rgl2 rgl3) -> DELLA composite KO,single_mutation,1,easy,increased,1.0,9.900777,1.0,9.900777,3.3075,0.05,increased,1,1,47,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T040,DELLA_pentuple,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,Pentuple DELLA loss -> DELLA composite KO,single_mutation,1,easy,increased,1.0,9.900777,1.0,9.900777,3.3075,0.05,increased,1,1,47,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.7554/eLife.03031
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T041,DET1,knockout,True,DET1,exact_match,DET1=0.0,1,,0,WT,strong,DET1 KO,single_mutation,1,easy,decreased,1.0,10.144949,1.0,10.144949,3.3427,0.05,increased,0,1,51,5,DET1 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1105/tpc.114.130666
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T042,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,strong,DET2 KO (BR biosynthesis null),single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,DET2 > Seed_Size,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T043,DWF4,knockout,True,DWF4,exact_match,DWF4=0.0,1,,0,WT,strong,DWF4 KO (BR biosynthesis null),single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,14,,,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T046,EIN2,knockout,True,EIN2,exact_match,EIN2=0.0,1,Ethylene=1.0,1,mutant,strong,"EIN2 KO + ACC (ethylene precursor); insensitive to ethylene -> increased vs WT+ACC [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,0.997122,1.0,0.997122,-0.0042,0.05,unchanged,1,1,40,,,Hypocotyl_Length,10.1105/tpc.110.076588
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T047,EIN3,knockout,True,EIN3,exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,moderate,"EIN3 KO + ACC; insensitive to ethylene [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,10.15961,10.144949,1.001445,0.0021,0.05,unchanged,1,1,51,5,EIN3 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1105/tpc.110.076588
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T048,EIN3,overexpression,True,EIN3,exact_match,EIN3=2.0,1,,0,WT,strong,EIN3 OE,single_mutation,1,easy,decreased,1.0,0.497842,1.0,0.497842,-1.0062,0.05,decreased,1,1,40,5,EIN3 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1105/tpc.110.076588
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T049,EIN3_EIL1,double_knockout,True,EIN3,exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,strong,"ein3 eil1 double + ACC; EIL1 collapsed to EIN3 composite [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,10.15961,10.144949,1.001445,0.0021,0.05,unchanged,1,1,51,5,EIN3 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1007/s42994-021-00063-0
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T050,ELF3,knockout,True,ELF3,case_insensitive,ELF3=0.0,1,,0,WT,strong,ELF3 single KO disrupts evening complex -> ELF3_EC composite gm=0.0 (single component is essential for EC),single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Hypocotyl_Length,10.14348/molcells.2016.0126
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T051,ELF3,knockout,True,ELF3,case_insensitive,ELF3=0.0,1,,0,WT,strong,ELF3 KO at 22C -> ELF3_EC disrupted,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,,,Hypocotyl_Length,10.1038/nature10182
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T052,ELF3_PIF4_PIF5,triple_knockout,True,"ELF3,PIF4,PIF5",case_insensitive,ELF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,elf3 pif4 pif5 triple: PIFs gone trumps ELF3 effect -> decreased,multi_mutation_3,3,hard,decreased,1.0,9.952142,1.0,9.952142,3.315,0.05,increased,0,1,51,5,PIF4 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Hypocotyl_Length,10.1038/nature10182
Merged 6 Traits,Arabidopsis thaliana,Algebraic,HL_T053,ELF4,knockout,True,ELF3,case_insensitive,ELF3=0.5,1,,0,WT,strong,ELF4 KO disrupts EC; modeled as partial loss of ELF3_EC composite (gm=0.5),single_mutation,1,easy,increased,1.0,1.999808,1.0,1.999808,0.9999,0.05,increased,1,1,24,,,Hypocotyl_Length,10.1038/nature10182
