network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Merged Arabidopsis,Algebraic,HL_T122,YUC8,YUC8,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,4,1,easy
Merged Arabidopsis,Algebraic,HL_T123,phyB-9,PHYB,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T127,GID1A_GID1C,GID1,double_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T128,GID1A_GID1B,GID1,double_knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T129,GID1B_GID1C,GID1,double_knockout,single_mutation,,decreased,unchanged,0,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T135,BAS1,BAS1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,5,1,easy
Merged Arabidopsis,Algebraic,HL_T136,SOB7,SOB7,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,5,1,easy
Merged Arabidopsis,Algebraic,HL_T137,BAS1_SOB7,"BAS1,SOB7",double_knockout,double_mutation,,increased,decreased,0,Hypocotyl_Length,5,2,medium
Merged Arabidopsis,Algebraic,HL_T138,BAS1,BAS1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,5,1,easy
Merged Arabidopsis,Algebraic,HL_T139,BBX11,BBX11,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T140,BBX11,BBX11,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T141,BBX11_BBX21,"BBX11,BBX21",double_knockout,double_mutation,,increased,increased,1,Hypocotyl_Length,2,2,medium
Merged Arabidopsis,Algebraic,HL_T146,PIN3_PIN4_PIN7,Auxin,triple_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T147,FHY1,FHY1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T148,FHY1_FHL,FHY1,double_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,HL_T151,HFR1,HFR1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T153,BBX25,BBX25,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T154,BBX25,BBX25,overexpression,single_mutation,,increased,increased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T155,BBX24_BBX25,BBX25,double_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T156,ABA_treatment,ABA,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,Algebraic,HL_T157,pifQ,"PIF3,PIF4,PIF5",quadruple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Merged Arabidopsis,Algebraic,HL_T160,AVG_treatment,Ethylene,chemical_treatment,single_mutation,,increased,increased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,Algebraic,LR_T001,TIR1,TIR1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T002,AFB1,TIR1,knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T003,AFB2,TIR1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T004,TIR1 AFB2,TIR1,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T005,TIR1 AFB2 AFB3,TIR1,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T006,AFB4 AFB5,TIR1,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T007,IAA14,IAA14,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T008,IAA28,IAA28,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T010,IAA3,IAA14,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T011,ARF7,ARF7,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T012,ARF19,ARF19,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T013,ARF7 ARF19,"ARF7,ARF19",double_knockout,double_mutation,,decreased,decreased,1,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,Algebraic,LR_T015,LBD16,LBD,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T016,LBD16,LBD,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T017,LBD29,LBD,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T018,LBD16,LBD,knockdown,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T019,LBD18,LBD,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T020,LBD29,LBD,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T021,GATA23,GATA23,loss_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T022,GATA23,GATA23,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T024,PLT3 PLT5 PLT7,PLT,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T025,AUX1,AUX1,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T026,LAX3,LAX3,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T027,PIN2,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T028,PIN3,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T029,PIN3 PIN7,PIN,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T030,PIN8,PIN,knockout,single_mutation,,unchanged,decreased,0,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T032,GNOM,PIN,loss_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T033,TAA1 TAR2,"TAA1,TAR2",double_knockout,double_mutation,,increased,decreased,0,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,Algebraic,LR_T034,TAR2,TAR2,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T035,YUC,YUC4,quadruple_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T036,AHK2 AHK3,AHK,double_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T037,AHK4,AHK,knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T038,CKX1,CKX2,overexpression,single_mutation,,decreased,increased,0,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,Algebraic,LR_T039,IPT,IPT5,overexpression,single_mutation,,increased,decreased,0,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,Algebraic,LR_T041,NRT1.1,CHL1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T043,ANR1,ANR1,knockdown,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T044,AFB3,TIR1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T045,AFB3,TIR1,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T050,EIN2,EIN2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T051,ETR1,EIN2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T052,CTR1,CTR1,loss_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T053,ETO1,ACS,loss_of_function,single_mutation,,increased,decreased,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T054,ABI4,ABI4_5,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T055,ABI4,ABI4_5,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T056,PYL8,PYL8,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,Algebraic,LR_T058,ABI1,ABI1,gain_of_function,single_mutation,,decreased,increased,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T059,SNRK2.2 SNRK2.3 SNRK2.6,SNRK2,triple_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T060,PYR1 PYL1 PYL2 PYL4,PYL8,quadruple_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,Algebraic,LR_T061,MAX2,MAX2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T062,D14,D14,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T064,MAX3,MAX3,knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T065,MAX4,MAX4,knockout,single_mutation,,decreased,unchanged,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T066,MAX1,MAX1,knockout,single_mutation,,decreased,unchanged,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T067,HY5,HY5,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T068,HY5 HYH,HY5,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T069,PHYB,PHYB,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,Algebraic,LR_T070,PHYA,PHYB,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,Algebraic,LR_T071,PIN3,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T072,LAX3,LAX3,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T073,ACC,Ethylene,acc_treatment,treatment_only,Ethylene=1.0,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T074,AgNO3,EIN2,chemical_treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T075,IAA,Auxin,exogenous_treatment,treatment_only,Auxin=1.0,decreased,increased,0,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T076,NAA,Auxin,exogenous_treatment,treatment_only,Auxin=1.0,decreased,increased,0,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T077,ABA,ABA,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T078,Zeatin,Cytokinin,exogenous_treatment,treatment_only,Cytokinin=1.0,increased,decreased,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T079,TIBA,PIN,chemical_treatment,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T080,NPA,PIN,chemical_treatment,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T081,GR24,Strigolactone,exogenous_SL,treatment_only,Strigolactone=1.0,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T082,KNO3_10mM,Low_Nitrate,high_nitrate_treatment,single_mutation,,increased,decreased,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T083,KNO3_patch,ANR1,treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T084,Glutamate,NLP7,exogenous_treatment,single_mutation,,unchanged,increased,0,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T085,Low_Phosphate,Low_Phosphate,environmental,treatment_only,Low_Phosphate=1.0,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,Algebraic,LR_T086,Far_Red,PHYB,environmental,single_mutation,,increased,decreased,0,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,Algebraic,LR_T092,PCIB,"ARF7,ARF19",chemical_treatment,double_mutation,,decreased,decreased,1,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,Algebraic,LR_T093,Auxinole,TIR1,chemical_treatment,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T094,AVG,ACS,chemical_treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T095,Kinetin,Cytokinin,exogenous_treatment,treatment_only,Cytokinin=1.0,increased,decreased,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T096,IAA28 + NAA,"IAA28,Auxin",gain_of_function_plus_treatment,mutation_plus_treatment,Auxin=1.0,decreased,decreased,1,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,Algebraic,LR_T097,IAA14 + NAA,"IAA14,Auxin",gain_of_function_plus_treatment,mutation_plus_treatment,Auxin=1.0,decreased,decreased,1,Lateral_Root_Density,3,2,medium
Merged Arabidopsis,Algebraic,LR_T098,ABI4 + IAA,"ABI4_5,Auxin",combined,mutation_plus_treatment,Auxin=1.0,decreased,increased,0,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,Algebraic,LR_T099,pyl8 + IAA,"PYL8,Auxin",rescue,mutation_plus_treatment,Auxin=1.0,increased,increased,1,Lateral_Root_Density,4,2,medium
Merged Arabidopsis,Algebraic,LR_T100,arf7 arf19 + ARF7-GR + Dex,"ARF7,ARF19",rescue_experiment,double_mutation,,unchanged,increased,0,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,Algebraic,LR_T101,arf7 arf19 + LBD16 OE,"ARF7,ARF19,LBD",rescue_experiment,multi_mutation_3,,unchanged,increased,0,Lateral_Root_Density,1,3,hard
Merged Arabidopsis,Algebraic,LR_T102,plt3plt5plt7 + PLT1 OE,PLT,rescue_experiment,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T103,plt3plt5plt7 + PIN1 OE,"PLT,PIN",rescue_experiment,double_mutation,,unchanged,unchanged,1,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,Algebraic,LR_T105,dao1 dao2,DAO1,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T111,alf1/sur,Auxin,gain_of_function,treatment_only,Auxin=1.0,decreased,increased,0,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T114,CLE OE,CLE,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T115,T101A NRT1.1,CHL1,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T116,T101D NRT1.1,CHL1,phospho_dead_mutant,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T119,Low_Pi + Fe_omission,Low_Phosphate,environmental,treatment_only,Low_Phosphate=1.0,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,Algebraic,LR_T122,MAX2 + GR24,"MAX2,Strigolactone",knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,Algebraic,LR_T123,D14 + GR24,"D14,Strigolactone",knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,Algebraic,LR_T128,GA3,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T129,PAC,Gibberellin,inhibitor_PBZ,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T130,ga1,Gibberellin,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T131,dellaQ,DELLA,quadruple_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T133,BR_brassinolide,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,Algebraic,LR_T134,bri1,BRI1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T137,mir393 OE,TIR1,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T138,Bending_48h,PIN,environmental,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T139,Drought,ABA,drought_stress,treatment_only,ABA=1.0,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T141,cle3,CLE,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T142,clv1,CLV1,knockout,mutation_plus_treatment,Low_Nitrate=1.0,decreased,increased,0,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,Algebraic,LR_T143,CLE3,CLE,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T144,wox11 wox12,WOX11,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,Algebraic,LR_T145,ein3 eil1,EIN2,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T146,wei2,"TAA1,Ethylene",loss_of_function,mutation_plus_treatment,Ethylene=1.0,decreased,decreased,1,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,Algebraic,LR_T147,bzr1-1D,BZR,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T148,bes1-D,BZR,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T149,EBR_treatment,"Brassinosteroid,Low_Nitrate",exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,Algebraic,LR_T150,arr1 arr10 arr12,ARR_B,triple_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T151,arr10 arr12,ARR_B,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T152,lbd16 lbd18 lbd29,LBD,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,TIR1,quintuple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,LR_T154,pin2 pin3 pin7,PIN,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,Algebraic,LR_T155,abi5,"ABI4_5,Low_Nitrate",knockout,double_mutation,,increased,increased,1,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,Algebraic,LR_T156,Low_Nitrate,Low_Nitrate,environmental,treatment_only,Low_Nitrate=1.0,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,Algebraic,PH_T001,miR156,miR156,overexpression,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T002,SPL9,SPL9,double_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T003,SPL2,SPL9,quintuple_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T004,SPL9,SPL9,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T005,TOE1,AP2_TOE,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T006,miR172,miR172,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T007,FCA,AUT_SYN,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T008,FPA,AUT_SYN,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T009,FLD,AUT_SYN,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T010,FVE,AUT_SYN,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T011,FY,AUT_SYN,knockdown,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T012,TOE1,AP2_TOE,overexpression,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
