test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
SB_T031,ARR1,knockout,0.0,,,1.0,0.33577,WT,1.0,0.33577,-1.5745,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,True,416,10.1104/pp.17.01691
SB_T034,BES1,knockdown,0.5,,,1.0,0.27934,WT,1.0,0.27934,-1.8399,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,426,10.1016/j.xplc.2019.100014
SB_T035,BES1,gain_of_function,2.0,,,1.0,4.126476,WT,1.0,4.126476,2.0449,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,500,10.1016/j.xplc.2019.100014
SB_T036,FT,knockout,0.0,,,1.0,0.297526,WT,1.0,0.297526,-1.7489,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,221,10.1093/plphys/kiab586
SB_T037,FT,overexpression,2.0,,,1.0,4.368207,WT,1.0,4.368207,2.127,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,500,10.1093/plphys/kiab586
SB_T050,GR24 (SL analog),exogenous_SL,1.0,Strigolactone,1.0,1.0,3.100967,WT,1.0,3.100967,1.6327,0.05,increased,decreased,False,Shoot_Branching,1,easy,3,True,483,10.1104/pp.109.137646
SB_T051,Cytokinin (BA),treatment,1.0,Cytokinin,1.0,1.0,4.809265,WT,1.0,4.809265,2.2658,0.05,increased,increased,True,Shoot_Branching,1,easy,1,False,500,10.1104/pp.17.01691
SB_T052,Decapitation,treatment,2.0,,,1.0,7.152156,WT,1.0,7.152156,2.8384,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,500,10.1104/pp.109.135475
SB_T056,ABA,treatment,1.0,ABA,1.0,1.0,0.468824,mutant,1.0,0.468824,-1.0929,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,359,10.1073/pnas.1613199114
SB_T057,GR24 on max2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,2.3725,mutant,2.657932,0.892611,-0.1639,0.05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,292,10.1104/pp.109.137646
SB_T058,GR24 on max4,knockout_plus_GR24,1.0,Strigolactone,1.0,1.0,3.100967,WT,1.0,3.100967,1.6327,0.05,increased,decreased,False,Shoot_Branching,1,easy,3,True,483,10.1104/pp.109.137646
SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,7.277567,mutant,7.610829,0.956212,-0.0646,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,1,True,343,10.1371/journal.pgen.1008023
SB_T066,Auxin (NAA apical),treatment,1.0,Auxin,1.0,1.0,0.180657,WT,1.0,0.180657,-2.4687,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,310,10.1242/dev.145649
SB_T067,Sucrose (exogenous),treatment,1.0,Sucrose,1.0,1.0,9.425906,WT,1.0,9.425906,3.2366,0.05,increased,increased,True,Shoot_Branching,1,easy,1,False,500,10.1093/plphys/kiab003
SB_T078,TIE1,loss_of_function,0.0,,,1.0,0.102135,WT,1.0,0.102135,-3.2914,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,401,10.1371/journal.pgen.1007296
SB_T079,TIE1,gain_of_function,2.0,,,1.0,4.123659,WT,1.0,4.123659,2.0439,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,500,10.1371/journal.pgen.1007296
SB_T084,HB21,knockout,0.0,,,1.0,7.11679,WT,1.0,7.11679,2.8312,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,315,10.1073/pnas.1613199114
SB_T096,GR24 on d14,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,4.367044,mutant,4.573469,0.954865,-0.0666,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,3,True,349,10.1242/dev.145649
SB_T114,BRC2,overexpression,1.05,,,1.0,0.957181,WT,1.0,0.957181,-0.0631,0.05,unchanged,unchanged,True,Shoot_Branching,1,easy,1,True,61,10.1105/tpc.106.048934
SB_T116,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,4.967882,0.201293,-2.3126,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T117,ccd8,knockout,0.0,Strigolactone,1.0,1.0,3.421175,mutant,3.617914,0.945621,-0.0807,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,False,500,10.1104/pp.108.134783
SB_T118,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,4.967882,0.201293,-2.3126,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T119,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,4.967882,0.201293,-2.3126,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T120,brc1,knockout,0.0,Strigolactone,1.0,1.0,7.277567,mutant,7.610829,0.956212,-0.0646,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,1,True,343,10.1104/pp.108.134783
SB_T121,auxin,overexpression,2.0,,,1.0,0.149355,WT,1.0,0.149355,-2.7432,0.05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,307,10.1104/pp.15.00014
SB_T122,max3,knockout,0.0,,,1.0,3.617914,WT,1.0,3.617914,1.8552,0.05,increased,increased,True,Shoot_Branching,1,easy,4,True,337,10.1104/pp.15.00014
SB_T124,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,4.967882,0.201293,-2.3126,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.15.00014
SB_T125,max1,knockout,0.0,,,1.0,3.60133,WT,1.0,3.60133,1.8485,0.05,increased,increased,True,Shoot_Branching,1,easy,4,True,340,10.1038/s41467-020-17252-y
SB_T126,max2,knockout,0.0,,,1.0,2.657932,WT,1.0,2.657932,1.4103,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,293,10.1038/s41467-020-17252-y
SB_T127,d14,knockout,0.0,Strigolactone,1.0,1.0,4.367044,mutant,4.573469,0.954865,-0.0666,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,3,True,349,10.1038/s41467-020-17252-y
SB_T128,smxl678,knockout,0.0,,,1.0,0.160145,WT,1.0,0.160145,-2.6425,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,True,379,10.1105/tpc.16.00286
SB_T129,smxl7,knockout,0.997,,,1.0,0.999792,WT,1.0,0.999792,-0.0003,0.05,unchanged,unchanged,True,Shoot_Branching,1,easy,2,True,12,10.1105/tpc.16.00286
SB_T130,Psbrc1,knockout,0.0,,,1.0,7.610829,WT,1.0,7.610829,2.9281,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,348,10.1104/pp.111.182725
SB_T131,Psbrc1,knockout,0.0,Strigolactone,1.0,1.0,7.277567,mutant,7.610829,0.956212,-0.0646,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,1,True,343,10.1104/pp.111.182725
SB_T132,GR24,knockout,0.0,Strigolactone,1.0,1.0,1.0,mutant,4.967882,0.201293,-2.3126,0.05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.111.182725
SB_T133,cytokinin,knockout,0.0,Cytokinin,1.0,1.0,1.0,mutant,1.7e-05,58464.112619,15.8353,0.05,increased,decreased,False,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
SB_T134,d53,overexpression,2.0,,,1.0,1.012016,WT,1.0,1.012016,0.0172,0.05,unchanged,increased,False,Shoot_Branching,1,easy,2,True,285,10.1038/nature12870
SB_T135,d14,knockout,0.0,,,1.0,4.573469,WT,1.0,4.573469,2.1933,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,344,10.1038/nature12870
SB_T137,Atd14,knockout,0.0,,,1.0,4.573469,WT,1.0,4.573469,2.1933,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,344,10.1242/dev.074567
SB_T139,Atd14,knockout,0.0,Strigolactone,1.0,1.0,4.367044,mutant,4.573469,0.954865,-0.0666,0.05,unchanged,unchanged,True,Shoot_Branching,2,medium,3,True,349,10.1242/dev.074567
SB_T141,d14,knockout,0.0,,,1.0,4.573469,WT,1.0,4.573469,2.1933,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,344,10.1016/j.xplc.2022.100303
SB_T142,max3,knockout,0.0,,,1.0,3.617914,WT,1.0,3.617914,1.8552,0.05,increased,increased,True,Shoot_Branching,1,easy,4,True,337,10.1016/j.xplc.2022.100303
SB_T143,max1,knockout,0.0,,,1.0,3.60133,WT,1.0,3.60133,1.8485,0.05,increased,increased,True,Shoot_Branching,1,easy,4,True,340,10.3390/plants8090352
SB_T144,max2,knockout,0.0,,,1.0,2.657932,WT,1.0,2.657932,1.4103,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,293,10.3390/plants8090352
SB_T145,max3,knockout,0.0,Strigolactone,1.0,1.0,3.421175,mutant,3.617914,0.945621,-0.0807,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,False,500,10.3390/plants8090352
SB_T146,max4,knockout,0.0,Strigolactone,1.0,1.0,3.421175,mutant,3.617914,0.945621,-0.0807,0.05,decreased,decreased,True,Shoot_Branching,2,medium,4,False,500,10.3390/plants8090352
SB_T159,miR156,overexpression,2.0,,,1.0,0.551205,WT,1.0,0.551205,-0.8593,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,True,239,10.1371/journal.pgen.1006263
