test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
SB_T009,D27,knockout,0.0,,,0.0,0.00161,WT,0.0,1.00161,0.0023,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,20,10.1242/bio.021402
SB_T010,LBO,knockout,0.0,,,0.0,0.00161,WT,0.0,1.00161,0.0023,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,20,10.1073/pnas.1601729113
SB_T011,SMXL6,knockout,0.997,,,0.0,-8e-06,WT,0.0,0.999992,-0.0,1e-05,unchanged,unchanged,True,Shoot_Branching,1,easy,2,True,5,10.1105/tpc.15.00605
SB_T012,SMXL7,knockout,0.997,,,0.0,-8e-06,WT,0.0,0.999992,-0.0,1e-05,unchanged,unchanged,True,Shoot_Branching,1,easy,2,True,5,10.1105/tpc.15.00605
SB_T013,SMXL8,knockout,0.997,,,0.0,-8e-06,WT,0.0,0.999992,-0.0,1e-05,unchanged,unchanged,True,Shoot_Branching,1,easy,2,True,5,10.1105/tpc.15.00605
SB_T017,NCED3,knockout,0.0,,,0.0,0.001865,WT,0.0,1.001865,0.0027,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,22,10.1104/pp.113.221895
SB_T018,ABA2,knockout,0.0,,,0.0,0.037298,WT,0.0,1.037298,0.0528,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,21,10.1104/pp.113.221895
SB_T021,TIE1,overexpression,2.0,,,0.0,0.00077,WT,0.0,1.00077,0.0011,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,12,10.1371/journal.pgen.1007296
SB_T022,FHY3,knockout,0.0,,,0.0,-0.000833,WT,0.0,0.999167,-0.0012,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,3,True,12,10.1038/s41467-020-15893-7
SB_T023,FHY3,overexpression,2.0,,,0.0,0.000833,WT,0.0,1.000833,0.0012,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,12,10.1038/s41467-020-15893-7
SB_T027,BRC1,overexpression,2.0,,,0.0,-0.008098,WT,0.0,0.991902,-0.0117,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,18,10.1105/tpc.106.048934
SB_T031,ARR1,knockout,0.0,,,0.0,0.005208,WT,0.0,1.005208,0.0075,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,12,10.1104/pp.17.01691
SB_T034,BES1,knockdown,0.5,,,0.0,-0.000384,WT,0.0,0.999616,-0.0006,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,11,10.1016/j.xplc.2019.100014
SB_T035,BES1,gain_of_function,2.0,,,0.0,0.00077,WT,0.0,1.00077,0.0011,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,12,10.1016/j.xplc.2019.100014
SB_T036,FT,knockout,0.0,,,0.0,-0.000774,WT,0.0,0.999226,-0.0011,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,12,10.1093/plphys/kiab586
SB_T037,FT,overexpression,2.0,,,0.0,0.000774,WT,0.0,1.000774,0.0011,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,12,10.1093/plphys/kiab586
SB_T050,GR24 (SL analog),exogenous_SL,1.0,Strigolactone,1.0,0.0,-0.000932,WT,0.0,0.999068,-0.0013,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,3,True,28,10.1104/pp.109.137646
SB_T051,Cytokinin (BA),treatment,1.0,Cytokinin,1.0,0.0,0.004502,WT,0.0,1.004502,0.0065,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,36,10.1104/pp.17.01691
SB_T052,Decapitation,treatment,2.0,,,0.0,0.249178,WT,0.0,1.249178,0.321,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,29,10.1104/pp.109.135475
SB_T056,ABA,treatment,1.0,ABA,1.0,0.0,-0.00589,mutant,0.0,0.99411,-0.0085,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,24,10.1073/pnas.1613199114
SB_T057,GR24 on max2,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.000456,mutant,0.001386,0.99907,-0.0013,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,28,10.1104/pp.109.137646
SB_T058,GR24 on max4,knockout_plus_GR24,1.0,Strigolactone,1.0,0.0,-0.000932,WT,0.0,0.999068,-0.0013,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,3,True,28,10.1104/pp.109.137646
SB_T059,GR24 on brc1 brc2,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,0.007166,mutant,0.008098,0.999068,-0.0013,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,28,10.1371/journal.pgen.1008023
SB_T066,Auxin (NAA apical),treatment,1.0,Auxin,1.0,0.0,0.001097,WT,0.0,1.001097,0.0016,1e-05,increased,decreased,False,Shoot_Branching,1,easy,2,True,27,10.1242/dev.145649
SB_T067,Sucrose (exogenous),treatment,1.0,Sucrose,1.0,0.0,0.012126,WT,0.0,1.012126,0.0174,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,27,10.1093/plphys/kiab003
SB_T078,TIE1,loss_of_function,0.0,,,0.0,-0.00077,WT,0.0,0.99923,-0.0011,1e-05,decreased,decreased,True,Shoot_Branching,1,easy,2,True,12,10.1371/journal.pgen.1007296
SB_T079,TIE1,gain_of_function,2.0,,,0.0,0.00077,WT,0.0,1.00077,0.0011,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,12,10.1371/journal.pgen.1007296
SB_T084,HB21,knockout,0.0,,,0.0,0.000886,WT,0.0,1.000886,0.0013,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,21,10.1073/pnas.1613199114
SB_T096,GR24 on d14,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,-3.9e-05,mutant,0.000891,0.999069,-0.0013,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,28,10.1242/dev.145649
SB_T114,BRC2,overexpression,1.05,,,0.0,-0.000404,WT,0.0,0.999596,-0.0006,1e-05,decreased,unchanged,False,Shoot_Branching,1,easy,1,True,10,10.1105/tpc.106.048934
SB_T116,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.000932,0.999068,-0.0013,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T117,ccd8,knockout,0.0,Strigolactone,1.0,0.0,-0.000851,mutant,8e-05,0.999068,-0.0013,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,29,10.1104/pp.108.134783
SB_T118,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.000932,0.999068,-0.0013,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T119,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.000932,0.999068,-0.0013,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.108.134783
SB_T120,brc1,knockout,0.0,Strigolactone,1.0,0.0,0.007166,mutant,0.008098,0.999068,-0.0013,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,28,10.1104/pp.108.134783
SB_T121,auxin,overexpression,2.0,,,0.0,0.001097,WT,0.0,1.001097,0.0016,1e-05,increased,decreased,False,Shoot_Branching,1,easy,2,True,27,10.1104/pp.15.00014
SB_T122,max3,knockout,0.0,,,0.0,8e-05,WT,0.0,1.00008,0.0001,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,20,10.1104/pp.15.00014
SB_T124,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.000932,0.999068,-0.0013,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.15.00014
SB_T125,max1,knockout,0.0,,,0.0,8e-05,WT,0.0,1.00008,0.0001,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,20,10.1038/s41467-020-17252-y
SB_T126,max2,knockout,0.0,,,0.0,0.001386,WT,0.0,1.001386,0.002,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,13,10.1038/s41467-020-17252-y
SB_T127,d14,knockout,0.0,Strigolactone,1.0,0.0,-3.9e-05,mutant,0.000891,0.999069,-0.0013,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,28,10.1038/s41467-020-17252-y
SB_T128,smxl678,knockout,0.0,,,0.0,-0.002075,WT,0.0,0.997925,-0.003,1e-05,decreased,increased,False,Shoot_Branching,1,easy,2,True,12,10.1105/tpc.16.00286
SB_T129,smxl7,knockout,0.997,,,0.0,-8e-06,WT,0.0,0.999992,-0.0,1e-05,unchanged,unchanged,True,Shoot_Branching,1,easy,2,True,5,10.1105/tpc.16.00286
SB_T130,Psbrc1,knockout,0.0,,,0.0,0.008098,WT,0.0,1.008098,0.0116,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,18,10.1104/pp.111.182725
SB_T131,Psbrc1,knockout,0.0,Strigolactone,1.0,0.0,0.007166,mutant,0.008098,0.999068,-0.0013,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,1,True,28,10.1104/pp.111.182725
SB_T132,GR24,knockout,0.0,Strigolactone,1.0,0.0,0.0,mutant,0.000932,0.999068,-0.0013,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,3,True,1,10.1104/pp.111.182725
SB_T133,cytokinin,knockout,0.0,Cytokinin,1.0,0.0,0.0,mutant,-0.004502,1.004502,0.0065,1e-05,increased,decreased,False,Shoot_Branching,2,medium,1,True,1,10.1104/pp.111.182725
SB_T134,d53,overexpression,2.0,,,0.0,0.002075,WT,0.0,1.002075,0.003,1e-05,increased,increased,True,Shoot_Branching,1,easy,2,True,12,10.1038/nature12870
SB_T135,d14,knockout,0.0,,,0.0,0.000891,WT,0.0,1.000891,0.0013,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,15,10.1038/nature12870
SB_T137,Atd14,knockout,0.0,,,0.0,0.000891,WT,0.0,1.000891,0.0013,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,15,10.1242/dev.074567
SB_T139,Atd14,knockout,0.0,Strigolactone,1.0,0.0,-3.9e-05,mutant,0.000891,0.999069,-0.0013,1e-05,decreased,unchanged,False,Shoot_Branching,2,medium,3,True,28,10.1242/dev.074567
SB_T141,d14,knockout,0.0,,,0.0,0.000891,WT,0.0,1.000891,0.0013,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,15,10.1016/j.xplc.2022.100303
SB_T142,max3,knockout,0.0,,,0.0,8e-05,WT,0.0,1.00008,0.0001,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,20,10.1016/j.xplc.2022.100303
SB_T143,max1,knockout,0.0,,,0.0,8e-05,WT,0.0,1.00008,0.0001,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,20,10.3390/plants8090352
SB_T144,max2,knockout,0.0,,,0.0,0.001386,WT,0.0,1.001386,0.002,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,13,10.3390/plants8090352
SB_T145,max3,knockout,0.0,Strigolactone,1.0,0.0,-0.000851,mutant,8e-05,0.999068,-0.0013,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,29,10.3390/plants8090352
SB_T146,max4,knockout,0.0,Strigolactone,1.0,0.0,-0.000851,mutant,8e-05,0.999068,-0.0013,1e-05,decreased,decreased,True,Shoot_Branching,2,medium,4,True,29,10.3390/plants8090352
SB_T159,miR156,overexpression,2.0,,,0.0,0.000158,WT,0.0,1.000158,0.0002,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,13,10.1371/journal.pgen.1006263
